time_s,node,asn,src,err_ns,peer
1692.067331513,root,169162,peer,29,5e9b0d5f1ee770d0
1692.26570284,root,169185,peer,-82,3b8be9e6da5f2a83
1692.348124737,n2,169194,ack,0,
1692.350996361,n1,169185,ack,0,
1692.366017608,root,169194,peer,-45,5e9b0d5f1ee770d0
1692.647755914,n2,169218,ack,0,
1692.668731076,root,169218,peer,-91,5e9b0d5f1ee770d0
1692.6687729090002,root,169225,peer,-41,3b8be9e6da5f2a83
1692.668809284,root,169226,peer,69,5e9b0d5f1ee770d0
1692.74840389,n2,169226,ack,0,
1692.753013514,n1,169225,ack,0,
1692.753069597,n1,169233,ack,0,
1692.766151052,root,169233,peer,-51,3b8be9e6da5f2a83
1693.048103442,n2,169258,ack,0,
1693.0672065630001,root,169258,peer,-51,5e9b0d5f1ee770d0
1693.067252063,root,169265,peer,-62,3b8be9e6da5f2a83
1693.1509410840001,n1,169265,ack,0,
1693.348386245,n2,169290,ack,0,
1693.365673199,root,169290,peer,63,5e9b0d5f1ee770d0
1693.451149595,n1,169297,ack,0,
1693.466001716,root,169297,peer,-74,3b8be9e6da5f2a83
1693.547579405,n2,169314,ack,0,
1693.566539358,root,169314,peer,-47,5e9b0d5f1ee770d0
1693.6509982549999,n1,169321,ack,0,
1693.666145251,root,169321,peer,-59,3b8be9e6da5f2a83
1693.7483026060002,n2,169330,ack,0,
1693.765794893,root,169330,peer,41,5e9b0d5f1ee770d0
1693.866217452,root,169345,peer,-61,3b8be9e6da5f2a83
1693.947280266,n2,169354,ack,0,
1693.9510208479999,n1,169345,ack,0,
1693.965789303,root,169354,peer,39,5e9b0d5f1ee770d0
1694.150962133,n1,169369,ack,0,
1694.166293713,root,169369,peer,-170,3b8be9e6da5f2a83
1694.2670441050002,root,169385,peer,-82,3b8be9e6da5f2a83
1694.267085189,root,169386,peer,45,5e9b0d5f1ee770d0
1694.348368294,n2,169386,ack,0,
1694.35101846,n1,169385,ack,0,
1694.547872495,n2,169410,ack,0,
1694.566364366,root,169410,peer,43,5e9b0d5f1ee770d0
1694.651043845,n1,169417,ack,0,
1694.666015133,root,169417,peer,-93,3b8be9e6da5f2a83
1694.748527988,n2,169434,ack,0,
1694.7669571509998,root,169434,peer,58,5e9b0d5f1ee770d0
1694.851039922,n1,169441,ack,0,
1694.867455001,root,169441,peer,-78,3b8be9e6da5f2a83
1695.0693070769998,root,169465,peer,-62,3b8be9e6da5f2a83
1695.0693470360002,root,169466,peer,-78,5e9b0d5f1ee770d0
1695.147739183,n2,169466,ack,0,
1695.1509535989999,n1,169465,ack,0,
1695.348453343,n2,169490,ack,0,
1695.3510394260002,n1,169489,ack,0,
1695.368955838,root,169489,peer,-47,3b8be9e6da5f2a83
1695.3689959209999,root,169490,peer,63,5e9b0d5f1ee770d0
1695.550962127,n1,169513,ack,0,
1695.5666756229998,root,169513,peer,-48,3b8be9e6da5f2a83
1695.6478314370001,n2,169522,ack,0,
1695.667281891,root,169522,peer,-74,5e9b0d5f1ee770d0
1695.8680668840002,root,169545,peer,-61,3b8be9e6da5f2a83
1695.868108425,root,169546,peer,66,5e9b0d5f1ee770d0
1695.948388323,n2,169546,ack,0,
1695.9484442809999,n2,169554,ack,0,
1695.9509959470001,n1,169545,ack,0,
1695.9676786100001,root,169554,peer,39,5e9b0d5f1ee770d0
1696.150960982,n1,169569,ack,0,
1696.1671320199998,root,169569,peer,-45,3b8be9e6da5f2a83
1696.2488578749999,n2,169578,ack,0,
1696.267446245,root,169578,peer,55,5e9b0d5f1ee770d0
1696.35105385,n1,169593,ack,0,
1696.366765721,root,169593,peer,-91,3b8be9e6da5f2a83
1696.5484412189999,n2,169610,ack,0,
1696.567482256,root,169610,peer,43,5e9b0d5f1ee770d0
1696.666512065,root,169625,peer,-41,3b8be9e6da5f2a83
1696.7509863779999,n1,169625,ack,0,
1696.849627062,n2,169642,ack,0,
1696.853055437,n1,169641,ack,0,
1696.8673092660001,root,169641,peer,-78,3b8be9e6da5f2a83
1696.86735385,root,169642,peer,32,5e9b0d5f1ee770d0
1697.0490166809998,n2,169658,ack,0,
1697.067281801,root,169658,peer,74,5e9b0d5f1ee770d0
1697.067336968,root,169665,peer,-62,3b8be9e6da5f2a83
1697.150996781,n1,169665,ack,0,
1697.248976882,n2,169682,ack,0,
1697.252036465,n1,169681,ack,0,
1697.26716917,root,169681,peer,-37,3b8be9e6da5f2a83
1697.267211336,root,169682,peer,72,5e9b0d5f1ee770d0
1697.468092621,root,169705,peer,-84,3b8be9e6da5f2a83
1697.468135287,root,169706,peer,88,5e9b0d5f1ee770d0
1697.54858681,n2,169706,ack,0,
1697.550984059,n1,169705,ack,0,
1697.849344695,n2,169738,ack,0,
1697.8510500700002,n1,169737,ack,0,
1697.869145649,root,169737,peer,29,3b8be9e6da5f2a83
1697.869188024,root,169738,peer,-48,5e9b0d5f1ee770d0
1697.948286754,n2,169754,ack,0,
1697.9682613329999,root,169754,peer,39,5e9b0d5f1ee770d0
1698.1510066219998,n1,169769,ack,0,
1698.169139243,root,169769,peer,-45,3b8be9e6da5f2a83
1698.269133385,root,169786,peer,45,5e9b0d5f1ee770d0
1698.349571615,n2,169786,ack,0,
1698.35104449,n1,169793,ack,0,
1698.3693079860002,root,169793,peer,-91,3b8be9e6da5f2a83
1698.549284359,n2,169810,ack,0,
1698.568379646,root,169810,peer,43,5e9b0d5f1ee770d0
1698.651069834,n1,169817,ack,0,
1698.668750121,root,169817,peer,-93,3b8be9e6da5f2a83
1698.849107578,n2,169842,ack,0,
1698.868785698,root,169842,peer,32,5e9b0d5f1ee770d0
1698.951054345,n1,169849,ack,0,
1698.969162299,root,169849,peer,-88,3b8be9e6da5f2a83
1699.048399946,n2,169858,ack,0,
1699.070537524,root,169858,peer,-51,5e9b0d5f1ee770d0
1699.070629232,root,169865,peer,-62,3b8be9e6da5f2a83
1699.151029754,n1,169865,ack,0,
1699.252079438,n1,169881,ack,0,
1699.269041018,root,169881,peer,-37,3b8be9e6da5f2a83
1699.349221206,n2,169890,ack,0,
1699.369767368,root,169890,peer,-62,5e9b0d5f1ee770d0
1699.550979074,n1,169913,ack,0,
1699.570895611,root,169913,peer,-48,3b8be9e6da5f2a83
1699.6485280919999,n2,169922,ack,0,
1699.671483295,root,169922,peer,176,5e9b0d5f1ee770d0
1699.8492988350001,n2,169938,ack,0,
1699.851054543,n1,169937,ack,0,
1699.87238833,root,169937,peer,-96,3b8be9e6da5f2a83
1699.872477288,root,169938,peer,77,5e9b0d5f1ee770d0
1699.9520552689999,n1,169953,ack,0,
1699.970883014,root,169953,peer,-70,3b8be9e6da5f2a83
1700.048882245,n2,169962,ack,0,
1700.071529906,root,169962,peer,29,5e9b0d5f1ee770d0
1700.2705619409999,root,169986,peer,45,5e9b0d5f1ee770d0
1700.3500774640002,n2,169986,ack,0,
1700.3511474220002,n1,169993,ack,0,
1700.3708604590001,root,169993,peer,-91,3b8be9e6da5f2a83
1700.450296565,n2,170000,frame,-44,
1700.4503583150001,n2,170002,ack,0,
1700.4540453969998,n1,170000,frame,61,
1700.470993643,root,170002,peer,71,5e9b0d5f1ee770d0
1700.552202165,n1,170009,ack,0,
1700.571050577,root,170009,peer,-67,3b8be9e6da5f2a83
1700.750801867,n2,170034,ack,0,
1700.7717674449998,root,170034,peer,58,5e9b0d5f1ee770d0
1700.8541695079998,n1,170041,ack,0,
1700.8707510460001,root,170041,peer,47,3b8be9e6da5f2a83
1701.0493430029999,n2,170058,ack,0,
1701.071789664,root,170058,peer,74,5e9b0d5f1ee770d0
1701.071897497,root,170065,peer,63,3b8be9e6da5f2a83
1701.152151686,n1,170065,ack,0,
1701.250297371,n2,170082,ack,0,
1701.27149999,root,170082,peer,72,5e9b0d5f1ee770d0
1701.454160029,n1,170097,ack,0,
1701.4705450259999,root,170097,peer,51,3b8be9e6da5f2a83
1701.5502681730002,n2,170114,ack,0,
1701.570820293,root,170114,peer,-47,5e9b0d5f1ee770d0
1701.652106815,n1,170121,ack,0,
1701.6711262689998,root,170121,peer,-59,3b8be9e6da5f2a83
1701.851359142,n2,170138,ack,0,
1701.8540457240001,n1,170137,ack,0,
1701.872659761,root,170137,peer,29,3b8be9e6da5f2a83
1701.872702178,root,170138,peer,-48,5e9b0d5f1ee770d0
1702.052066926,n1,170161,ack,0,
1702.0723420049999,root,170161,peer,45,3b8be9e6da5f2a83
1702.151079944,n2,170170,ack,0,
1702.171934064,root,170170,peer,64,5e9b0d5f1ee770d0
1702.272269456,root,170185,peer,-82,3b8be9e6da5f2a83
1702.350884145,n2,170194,ack,0,
1702.354079353,n1,170185,ack,0,
1702.371675182,root,170194,peer,-45,5e9b0d5f1ee770d0
1702.451134288,n2,170202,ack,0,
1702.472248324,root,170202,peer,-54,5e9b0d5f1ee770d0
1702.652116447,n1,170217,ack,0,
1702.671705484,root,170217,peer,-93,3b8be9e6da5f2a83
1702.8515769819999,n2,170242,ack,0,
1702.8540433980002,n1,170241,ack,0,
1702.873711102,root,170241,peer,47,3b8be9e6da5f2a83
1702.8737517270001,root,170242,peer,32,5e9b0d5f1ee770d0
1703.1508004099999,n2,170274,ack,0,
1703.1520767010002,n1,170273,ack,0,
1703.1752385710001,root,170273,peer,35,3b8be9e6da5f2a83
1703.175279779,root,170274,peer,37,5e9b0d5f1ee770d0
1703.3514366949998,n2,170290,ack,0,
1703.3753001890002,root,170290,peer,63,5e9b0d5f1ee770d0
1703.375343147,root,170297,peer,-74,3b8be9e6da5f2a83
1703.4541821280002,n1,170297,ack,0,
1703.6511639139999,n2,170322,ack,0,
1703.652144997,n1,170321,ack,0,
1703.675377408,root,170321,peer,-59,3b8be9e6da5f2a83
1703.675427158,root,170322,peer,-74,5e9b0d5f1ee770d0
1703.875536234,root,170345,peer,-61,3b8be9e6da5f2a83
1703.8755829010001,root,170346,peer,-59,5e9b0d5f1ee770d0
1703.951399674,n2,170346,ack,0,
1703.954310923,n1,170345,ack,0,
1704.150410918,n2,170370,ack,0,
1704.152298292,n1,170369,ack,0,
1704.176336411,root,170369,peer,-45,3b8be9e6da5f2a83
1704.1763953700001,root,170370,peer,64,5e9b0d5f1ee770d0
1704.1764167029999,root,170377,peer,-54,3b8be9e6da5f2a83
1704.251046268,n2,170378,ack,0,
1704.25615135,n1,170377,ack,0,
1704.273586388,root,170378,peer,-70,5e9b0d5f1ee770d0
1704.551081945,n1,170409,ack,0,
1704.57405694,root,170409,peer,58,3b8be9e6da5f2a83
1704.652096963,n2,170418,ack,0,
1704.673486874,root,170418,peer,34,5e9b0d5f1ee770d0
1704.7518673129998,n2,170434,ack,0,
1704.774036266,root,170434,peer,-67,5e9b0d5f1ee770d0
1704.851230664,n1,170441,ack,0,
1704.874884117,root,170441,peer,-78,3b8be9e6da5f2a83
1705.074022194,root,170466,peer,47,5e9b0d5f1ee770d0
1705.151196467,n1,170473,ack,0,
1705.151903716,n2,170466,ack,0,
1705.1742032939999,root,170473,peer,35,3b8be9e6da5f2a83
1705.252226692,n1,170481,ack,0,
1705.273810187,root,170481,peer,-37,3b8be9e6da5f2a83
1705.352568834,n2,170490,ack,0,
1705.374186454,root,170490,peer,-62,5e9b0d5f1ee770d0
1705.474758346,root,170506,peer,88,5e9b0d5f1ee770d0
1705.551103286,n1,170513,ack,0,
1705.551470036,n2,170506,ack,0,
1705.574656406,root,170513,peer,77,3b8be9e6da5f2a83
1705.751126696,n1,170529,ack,0,
1705.774743107,root,170529,peer,39,3b8be9e6da5f2a83
1705.8753396660002,root,170546,peer,66,5e9b0d5f1ee770d0
1705.952542231,n2,170546,ack,0,
1706.151157641,n1,170569,ack,0,
1706.151630599,n2,170570,ack,0,
1706.175956801,root,170569,peer,-45,3b8be9e6da5f2a83
1706.175996426,root,170570,peer,64,5e9b0d5f1ee770d0
1706.275373486,root,170586,peer,-80,5e9b0d5f1ee770d0
1706.351236759,n1,170593,ack,0,
1706.3521332169998,n2,170586,ack,0,
1706.374902337,root,170593,peer,-91,3b8be9e6da5f2a83
1706.5511732940001,n1,170609,ack,0,
1706.574745663,root,170609,peer,-67,3b8be9e6da5f2a83
1706.6522445189999,n2,170618,ack,0,
1706.674748764,root,170618,peer,34,5e9b0d5f1ee770d0
1706.8529943039998,n2,170642,ack,0,
1706.874691049,root,170642,peer,32,5e9b0d5f1ee770d0
1706.951145822,n1,170649,ack,0,
1706.975659691,root,170649,peer,-88,3b8be9e6da5f2a83
1707.052422089,n2,170658,ack,0,
1707.076332542,root,170658,peer,74,5e9b0d5f1ee770d0
1707.076374708,root,170665,peer,-62,3b8be9e6da5f2a83
1707.151189273,n1,170665,ack,0,
1707.3535151410001,n2,170690,ack,0,
1707.376046719,root,170690,peer,63,5e9b0d5f1ee770d0
1707.376102136,root,170697,peer,51,3b8be9e6da5f2a83
1707.4512143260001,n1,170697,ack,0,
1707.552108051,n1,170713,ack,0,
1707.575327212,root,170713,peer,-48,3b8be9e6da5f2a83
1707.6529622770001,n2,170722,ack,0,
1707.6745853969999,root,170722,peer,-74,5e9b0d5f1ee770d0
1707.876136473,root,170745,peer,64,3b8be9e6da5f2a83
1707.8761802640001,root,170746,peer,66,5e9b0d5f1ee770d0
1707.9511027879998,n1,170745,ack,0,
1707.951230871,n1,170753,ack,0,
1707.953672121,n2,170746,ack,0,
1707.975582074,root,170753,peer,55,3b8be9e6da5f2a83
1708.0526349299998,n2,170762,ack,0,
1708.075151508,root,170762,peer,29,5e9b0d5f1ee770d0
1708.253693923,n2,170778,ack,0,
1708.2755093340002,root,170778,peer,55,5e9b0d5f1ee770d0
1708.275554501,root,170785,peer,43,3b8be9e6da5f2a83
1708.351180566,n1,170785,ack,0,
1708.551094892,n1,170809,ack,0,
1708.5753061359999,root,170809,peer,-67,3b8be9e6da5f2a83
1708.652836284,n2,170818,ack,0,
1708.674762529,root,170818,peer,-91,5e9b0d5f1ee770d0
1708.7512995939999,n1,170833,ack,0,
1708.775490963,root,170833,peer,-51,3b8be9e6da5f2a83
1708.853587361,n2,170842,ack,0,
1708.87516648,root,170842,peer,32,5e9b0d5f1ee770d0
1709.074435599,root,170865,peer,63,3b8be9e6da5f2a83
1709.15121683,n1,170865,ack,0,
1709.153058496,n2,170874,ack,0,
1709.1744822,root,170874,peer,37,5e9b0d5f1ee770d0
1709.252198014,n1,170881,ack,0,
1709.253514514,n2,170882,ack,0,
1709.2769801749998,root,170881,peer,-37,3b8be9e6da5f2a83
1709.2770271749998,root,170882,peer,-53,5e9b0d5f1ee770d0
1709.475591335,root,170905,peer,41,3b8be9e6da5f2a83
1709.55114915,n1,170905,ack,0,
1709.553255733,n2,170914,ack,0,
1709.574397811,root,170914,peer,78,5e9b0d5f1ee770d0
1709.7540193090001,n2,170930,ack,0,
1709.774356971,root,170930,peer,41,5e9b0d5f1ee770d0
1709.875380655,root,170945,peer,64,3b8be9e6da5f2a83
1709.9511448029998,n1,170945,ack,0,
1710.151101463,n1,170969,ack,0,
1710.154386379,n2,170970,ack,0,
1710.176047123,root,170969,peer,80,3b8be9e6da5f2a83
1710.176089457,root,170970,peer,64,5e9b0d5f1ee770d0
1710.276052808,root,170985,peer,43,3b8be9e6da5f2a83
1710.276093641,root,170986,peer,45,5e9b0d5f1ee770d0
1710.351278873,n1,170985,ack,0,
1710.3551909970001,n2,170986,ack,0,
1710.453139806,n1,171000,frame,-46,
1710.454138014,n2,171000,frame,66,
1710.5548415320002,n2,171010,ack,0,
1710.575310318,root,171010,peer,43,5e9b0d5f1ee770d0
1710.674657753,root,171025,peer,-41,3b8be9e6da5f2a83
1710.753159234,n1,171025,ack,0,
1710.75328715,n1,171033,ack,0,
1710.754462233,n2,171034,ack,0,
1710.7764200200002,root,171033,peer,-51,3b8be9e6da5f2a83
1710.776464311,root,171034,peer,58,5e9b0d5f1ee770d0
1710.9751111379999,root,171057,peer,-53,3b8be9e6da5f2a83
1711.051119703,n1,171057,ack,0,
1711.075024155,root,171066,peer,47,5e9b0d5f1ee770d0
1711.154741469,n2,171066,ack,0,
1711.3512549640002,n1,171089,ack,0,
1711.354451421,n2,171090,ack,0,
1711.375962958,root,171089,peer,-47,3b8be9e6da5f2a83
1711.376015958,root,171090,peer,63,5e9b0d5f1ee770d0
1711.475277975,root,171105,peer,-84,3b8be9e6da5f2a83
1711.551162915,n1,171105,ack,0,
1711.5544149559998,n2,171114,ack,0,
1711.5741457430001,root,171114,peer,78,5e9b0d5f1ee770d0
1711.8545043,n2,171138,ack,0,
1711.877333169,root,171138,peer,77,5e9b0d5f1ee770d0
1711.877364711,root,171145,peer,-61,3b8be9e6da5f2a83
1711.9521716509998,n1,171145,ack,0,
1711.954175317,n2,171154,ack,0,
1711.975932395,root,171154,peer,164,5e9b0d5f1ee770d0
1712.1511029360001,n1,171169,ack,0,
1712.1764130549998,root,171169,peer,-45,3b8be9e6da5f2a83
1712.277303572,root,171185,peer,-82,3b8be9e6da5f2a83
1712.2773489059998,root,171186,peer,170,5e9b0d5f1ee770d0
1712.351297221,n1,171185,ack,0,
1712.354778054,n2,171186,ack,0,
1712.454571321,n2,171202,ack,0,
1712.476197107,root,171202,peer,71,5e9b0d5f1ee770d0
1712.5511974229998,n1,171209,ack,0,
1712.5760702500002,root,171209,peer,58,3b8be9e6da5f2a83
1712.754765957,n2,171234,ack,0,
1712.775459785,root,171234,peer,58,5e9b0d5f1ee770d0
1712.8512376,n1,171241,ack,0,
1712.875738261,root,171241,peer,-78,3b8be9e6da5f2a83
1713.054030259,n2,171258,ack,0,
1713.077594878,root,171258,peer,74,5e9b0d5f1ee770d0
1713.077649712,root,171265,peer,-62,3b8be9e6da5f2a83
1713.151132986,n1,171265,ack,0,
1713.254163877,n2,171282,ack,0,
1713.275970789,root,171282,peer,72,5e9b0d5f1ee770d0
1713.3764442640002,root,171297,peer,-74,3b8be9e6da5f2a83
1713.451268454,n1,171297,ack,0,
1713.476932782,root,171305,peer,41,3b8be9e6da5f2a83
1713.47698549,root,171306,peer,88,5e9b0d5f1ee770d0
1713.5521715549999,n1,171305,ack,0,
1713.555522471,n2,171306,ack,0,
1713.8774556839999,root,171345,peer,-61,3b8be9e6da5f2a83
1713.8774889760002,root,171346,peer,66,5e9b0d5f1ee770d0
1713.951281417,n1,171345,ack,0,
1713.9562189150001,n2,171346,ack,0,
1714.151212118,n1,171369,ack,0,
1714.156065992,n2,171370,ack,0,
1714.177373278,root,171369,peer,-45,3b8be9e6da5f2a83
1714.1774142779998,root,171370,peer,64,5e9b0d5f1ee770d0
1714.2772985459999,root,171385,peer,43,3b8be9e6da5f2a83
1714.277342379,root,171386,peer,45,5e9b0d5f1ee770d0
1714.351199528,n1,171385,ack,0,
1714.356726735,n2,171386,ack,0,
1714.576413182,root,171417,peer,-93,3b8be9e6da5f2a83
1714.651211372,n1,171417,ack,0,
1714.656611871,n2,171418,ack,0,
1714.676200032,root,171418,peer,159,5e9b0d5f1ee770d0
1714.752249681,n1,171433,ack,0,
1714.775692133,root,171433,peer,-51,3b8be9e6da5f2a83
1714.956654464,n2,171450,ack,0,
1714.97702046,root,171450,peer,84,5e9b0d5f1ee770d0
1715.0564556489999,n2,171458,ack,0,
1715.07670781,root,171458,peer,74,5e9b0d5f1ee770d0
1715.151206167,n1,171473,ack,0,
1715.17622362,root,171473,peer,-90,3b8be9e6da5f2a83
1715.252265934,n1,171481,ack,0,
1715.2561396840001,n2,171482,ack,0,
1715.2767307200002,root,171481,peer,-37,3b8be9e6da5f2a83
1715.276786387,root,171482,peer,72,5e9b0d5f1ee770d0
1715.476705922,root,171505,peer,41,3b8be9e6da5f2a83
1715.552135487,n1,171505,ack,0,
1715.557000736,n2,171514,ack,0,
1715.575669273,root,171514,peer,78,5e9b0d5f1ee770d0
1715.858005829,n2,171538,ack,0,
1715.876301492,root,171538,peer,77,5e9b0d5f1ee770d0
1715.876341825,root,171545,peer,64,3b8be9e6da5f2a83
1715.952279515,n1,171545,ack,0,
1716.053186115,n1,171561,ack,0,
1716.057730906,n2,171562,ack,0,
1716.0772584840001,root,171561,peer,45,3b8be9e6da5f2a83
1716.077310443,root,171562,peer,154,5e9b0d5f1ee770d0
1716.2577242739999,n2,171578,ack,0,
1716.277076311,root,171578,peer,55,5e9b0d5f1ee770d0
1716.277117394,root,171585,peer,-82,3b8be9e6da5f2a83
1716.352264501,n1,171585,ack,0,
1716.57658253,root,171617,peer,-93,3b8be9e6da5f2a83
1716.652165845,n1,171617,ack,0,
1716.657704344,n2,171618,ack,0,
1716.676177048,root,171618,peer,159,5e9b0d5f1ee770d0
1716.852194088,n1,171641,ack,0,
1716.857516629,n2,171642,ack,0,
1716.8770327910001,root,171641,peer,-78,3b8be9e6da5f2a83
1716.8770918320001,root,171642,peer,32,5e9b0d5f1ee770d0
1717.0571539970001,n2,171658,ack,0,
1717.077077909,root,171658,peer,74,5e9b0d5f1ee770d0
1717.077134325,root,171665,peer,-62,3b8be9e6da5f2a83
1717.152165057,n1,171665,ack,0,
1717.352287134,n1,171689,ack,0,
1717.3759697110002,root,171689,peer,-47,3b8be9e6da5f2a83
1717.456991317,n2,171698,ack,0,
1717.477087437,root,171698,peer,35,5e9b0d5f1ee770d0
1717.477137353,root,171706,peer,88,5e9b0d5f1ee770d0
1717.552190627,n1,171713,ack,0,
1717.5575287919999,n2,171706,ack,0,
1717.5764253710001,root,171713,peer,-48,3b8be9e6da5f2a83
1717.857723553,n2,171738,ack,0,
1717.877326881,root,171738,peer,77,5e9b0d5f1ee770d0
1717.877358423,root,171745,peer,-61,3b8be9e6da5f2a83
1717.952233322,n1,171745,ack,0,
1718.15213494,n1,171769,ack,0,
1718.15749248,n2,171770,ack,0,
1718.178334642,root,171769,peer,-45,3b8be9e6da5f2a83
1718.178383933,root,171770,peer,189,5e9b0d5f1ee770d0
1718.178424475,root,171777,peer,-54,3b8be9e6da5f2a83
1718.252195791,n1,171777,ack,0,
1718.357533932,n2,171794,ack,0,
1718.375800219,root,171794,peer,80,5e9b0d5f1ee770d0
1718.557256592,n2,171810,ack,0,
1718.5757754200001,root,171810,peer,43,5e9b0d5f1ee770d0
1718.676074563,root,171825,peer,-41,3b8be9e6da5f2a83
1718.7542021689999,n1,171825,ack,0,
1718.754325127,n1,171833,ack,0,
1718.7569640850002,n2,171834,ack,0,
1718.77742533,root,171833,peer,74,3b8be9e6da5f2a83
1718.7774704130002,root,171834,peer,58,5e9b0d5f1ee770d0
1719.077854507,root,171865,peer,-62,3b8be9e6da5f2a83
1719.077897257,root,171866,peer,47,5e9b0d5f1ee770d0
1719.152321239,n1,171865,ack,0,
1719.158049988,n2,171866,ack,0,
1719.254264173,n1,171881,ack,0,
1719.258715338,n2,171882,ack,0,
1719.277074792,root,171881,peer,-37,3b8be9e6da5f2a83
1719.277117334,root,171882,peer,72,5e9b0d5f1ee770d0
1719.475868702,root,171905,peer,-84,3b8be9e6da5f2a83
1719.553171392,n1,171905,ack,0,
1719.558760515,n2,171914,ack,0,
1719.575936136,root,171914,peer,78,5e9b0d5f1ee770d0
1719.758897509,n2,171930,ack,0,
1719.777221754,root,171930,peer,166,5e9b0d5f1ee770d0
1719.7773394619999,root,171937,peer,-96,3b8be9e6da5f2a83
1719.854320027,n1,171937,ack,0,
1719.957936085,n2,171954,ack,0,
1719.9758094560002,root,171954,peer,39,5e9b0d5f1ee770d0
1720.054240645,n1,171961,ack,0,
1720.07635089,root,171961,peer,45,3b8be9e6da5f2a83
1720.2542410550002,n1,171985,ack,0,
1720.275864842,root,171985,peer,-82,3b8be9e6da5f2a83
1720.358445155,n2,171994,ack,0,
1720.376399817,root,171994,peer,80,5e9b0d5f1ee770d0
1720.456178548,n1,172000,frame,61,
1720.458519131,n2,172000,frame,-45,
1720.458588172,n2,172002,ack,0,
1720.4755635430001,root,172002,peer,71,5e9b0d5f1ee770d0
1720.655254708,n1,172025,ack,0,
1720.675849286,root,172025,peer,84,3b8be9e6da5f2a83
1720.857219534,n1,172041,ack,0,
1720.876896279,root,172041,peer,47,3b8be9e6da5f2a83
1720.958195301,n2,172050,ack,0,
1720.977692546,root,172050,peer,84,5e9b0d5f1ee770d0
1721.0579072350001,n2,172058,ack,0,
1721.076711689,root,172058,peer,74,5e9b0d5f1ee770d0
1721.155307253,n1,172073,ack,0,
1721.1768062479998,root,172073,peer,35,3b8be9e6da5f2a83
1721.357310871,n1,172089,ack,0,
1721.376496575,root,172089,peer,-47,3b8be9e6da5f2a83
1721.456277097,n1,172105,ack,0,
1721.45855318,n2,172098,ack,0,
1721.478975883,root,172098,peer,160,5e9b0d5f1ee770d0
1721.4790478,root,172105,peer,41,3b8be9e6da5f2a83
1721.479142425,root,172106,peer,88,5e9b0d5f1ee770d0
1721.5583776140002,n2,172106,ack,0,
1721.7572525239998,n1,172129,ack,0,
1721.758313482,n2,172130,ack,0,
1721.7784818110001,root,172129,peer,39,3b8be9e6da5f2a83
1721.778522727,root,172130,peer,41,5e9b0d5f1ee770d0
1722.059099076,n2,172162,ack,0,
1722.078567696,root,172162,peer,154,5e9b0d5f1ee770d0
1722.155314928,n1,172169,ack,0,
1722.178111214,root,172169,peer,-45,3b8be9e6da5f2a83
1722.258230736,n1,172185,ack,0,
1722.2800758140002,root,172185,peer,43,3b8be9e6da5f2a83
1722.2801201470002,root,172186,peer,45,5e9b0d5f1ee770d0
1722.358330795,n2,172186,ack,0,
1722.458159604,n2,172202,ack,0,
1722.478675183,root,172202,peer,71,5e9b0d5f1ee770d0
1722.577548367,root,172217,peer,32,3b8be9e6da5f2a83
1722.65525189,n1,172217,ack,0,
1722.758361615,n1,172233,ack,0,
1722.758476365,n2,172234,ack,0,
1722.778676485,root,172233,peer,74,3b8be9e6da5f2a83
1722.778733485,root,172234,peer,58,5e9b0d5f1ee770d0
1723.056314501,n1,172265,ack,0,
1723.078447537,root,172265,peer,63,3b8be9e6da5f2a83
1723.158407268,n2,172274,ack,0,
1723.1773214300001,root,172274,peer,162,5e9b0d5f1ee770d0
1723.377417798,root,172297,peer,51,3b8be9e6da5f2a83
1723.4583180700001,n1,172297,ack,0,
1723.458518112,n2,172298,ack,0,
1723.4781300240002,root,172298,peer,35,5e9b0d5f1ee770d0
1723.5573109210002,n1,172313,ack,0,
1723.558082754,n2,172314,ack,0,
1723.5798867909998,root,172313,peer,77,3b8be9e6da5f2a83
1723.579981874,root,172314,peer,78,5e9b0d5f1ee770d0
1723.7587415809999,n2,172330,ack,0,
1723.779481951,root,172330,peer,41,5e9b0d5f1ee770d0
1723.779599076,root,172337,peer,29,3b8be9e6da5f2a83
1723.859267473,n1,172337,ack,0,
1724.058487091,n2,172362,ack,0,
1724.078657753,root,172362,peer,154,5e9b0d5f1ee770d0
1724.157328026,n1,172369,ack,0,
1724.178184687,root,172369,peer,-45,3b8be9e6da5f2a83
1724.259317543,n1,172385,ack,0,
1724.279196871,root,172385,peer,43,3b8be9e6da5f2a83
1724.279299663,root,172386,peer,45,5e9b0d5f1ee770d0
1724.3582141440002,n2,172386,ack,0,
1724.578853798,root,172417,peer,32,3b8be9e6da5f2a83
1724.656273363,n1,172417,ack,0,
1724.657939446,n2,172418,ack,0,
1724.6786101490002,root,172418,peer,34,5e9b0d5f1ee770d0
1724.757307005,n1,172433,ack,0,
1724.759555755,n2,172434,ack,0,
1724.779308708,root,172433,peer,-51,3b8be9e6da5f2a83
1724.779396208,root,172434,peer,58,5e9b0d5f1ee770d0
1724.978592493,root,172457,peer,72,3b8be9e6da5f2a83
1725.056200391,n1,172457,ack,0,
1725.079093594,root,172466,peer,47,5e9b0d5f1ee770d0
1725.1589004500001,n2,172466,ack,0,
1725.359493526,n2,172490,ack,0,
1725.380053896,root,172490,peer,63,5e9b0d5f1ee770d0
1725.3801577709999,root,172497,peer,176,3b8be9e6da5f2a83
1725.456295544,n1,172497,ack,0,
