time_s,node,asn,src,err_ns,peer
1615.311260761,root,161482,peer,72,5e9b0d5f1ee770d0
1615.3113037189999,root,161489,peer,78,3b8be9e6da5f2a83
1615.3191443419998,n2,161482,ack,0,
1615.510100379,root,161506,peer,-37,5e9b0d5f1ee770d0
1615.518830127,n2,161506,ack,0,
1615.5953404000002,n1,161513,ack,0,
1615.610185188,root,161513,peer,77,3b8be9e6da5f2a83
1615.811488098,root,161538,peer,-48,5e9b0d5f1ee770d0
1615.8185777620001,n2,161538,ack,0,
1615.8933829530001,n1,161545,ack,0,
1615.911563531,root,161545,peer,64,3b8be9e6da5f2a83
1615.9963796359998,n1,161553,ack,0,
1616.010613341,root,161553,peer,55,3b8be9e6da5f2a83
1616.111056566,root,161570,peer,-61,5e9b0d5f1ee770d0
1616.1192566480001,n2,161570,ack,0,
1616.21166025,root,161578,peer,-70,5e9b0d5f1ee770d0
1616.2188332479998,n2,161578,ack,0,
1616.2933439380001,n1,161585,ack,0,
1616.3115456419998,root,161585,peer,43,3b8be9e6da5f2a83
1616.495370973,n1,161609,ack,0,
1616.510733135,root,161609,peer,58,3b8be9e6da5f2a83
1616.611603111,root,161618,peer,34,5e9b0d5f1ee770d0
1616.618780859,n2,161618,ack,0,
1616.793438108,n1,161633,ack,0,
1616.812252687,root,161633,peer,-51,3b8be9e6da5f2a83
1616.812320354,root,161634,peer,-67,5e9b0d5f1ee770d0
1616.819498685,n2,161634,ack,0,
1617.112285614,root,161666,peer,-78,5e9b0d5f1ee770d0
1617.1196518620002,n2,161666,ack,0,
1617.195486052,n1,161673,ack,0,
1617.212261048,root,161673,peer,35,3b8be9e6da5f2a83
1617.294458778,n1,161689,ack,0,
1617.3118275240001,root,161689,peer,78,3b8be9e6da5f2a83
1617.412365249,root,161698,peer,-90,5e9b0d5f1ee770d0
1617.420025706,n2,161698,ack,0,
1617.512997516,root,161706,peer,-37,5e9b0d5f1ee770d0
1617.519830598,n2,161706,ack,0,
1617.612728284,root,161721,peer,66,3b8be9e6da5f2a83
1617.695463013,n1,161721,ack,0,
1617.711993051,root,161730,peer,-84,5e9b0d5f1ee770d0
1617.719664216,n2,161730,ack,0,
1617.893463007,n1,161745,ack,0,
1617.9126122940002,root,161745,peer,64,3b8be9e6da5f2a83
1618.0125740610001,root,161761,peer,45,3b8be9e6da5f2a83
1618.020961017,n2,161762,ack,0,
1618.0953662910001,n1,161761,ack,0,
1618.11289387,root,161762,peer,-96,5e9b0d5f1ee770d0
1618.2933779090001,n1,161785,ack,0,
1618.312106863,root,161785,peer,168,3b8be9e6da5f2a83
1618.4123874220002,root,161794,peer,-45,5e9b0d5f1ee770d0
1618.4209935449999,n2,161794,ack,0,
1618.512328523,root,161810,peer,43,5e9b0d5f1ee770d0
1618.521241062,n2,161810,ack,0,
1618.595383711,n1,161817,ack,0,
1618.6121304570001,root,161817,peer,32,3b8be9e6da5f2a83
1618.7934586630001,n1,161833,ack,0,
1618.8124731999999,root,161833,peer,74,3b8be9e6da5f2a83
1618.820839323,n2,161842,ack,0,
1618.913002842,root,161842,peer,32,5e9b0d5f1ee770d0
1619.012549693,root,161858,peer,74,5e9b0d5f1ee770d0
1619.022229357,n2,161858,ack,0,
1619.095383006,n1,161865,ack,0,
1619.112395585,root,161865,peer,63,3b8be9e6da5f2a83
1619.2122997689999,root,161881,peer,88,3b8be9e6da5f2a83
1619.293450332,n1,161881,ack,0,
1619.412963303,root,161898,peer,35,5e9b0d5f1ee770d0
1619.4219873840002,n2,161898,ack,0,
1619.4954101170001,n1,161905,ack,0,
1619.512548779,root,161905,peer,41,3b8be9e6da5f2a83
1619.613047796,root,161914,peer,-47,5e9b0d5f1ee770d0
1619.621520544,n2,161914,ack,0,
1619.793488044,n1,161937,ack,0,
1619.812735914,root,161937,peer,29,3b8be9e6da5f2a83
1619.9115842649999,root,161946,peer,66,5e9b0d5f1ee770d0
1619.921626804,n2,161946,ack,0,
1619.99538612,n1,161953,ack,0,
1620.012545199,root,161953,peer,55,3b8be9e6da5f2a83
1620.113880924,root,161970,peer,-61,5e9b0d5f1ee770d0
1620.122321464,n2,161970,ack,0,
1620.293400089,n1,161985,ack,0,
1620.312676751,root,161985,peer,43,3b8be9e6da5f2a83
1620.413241768,root,161994,peer,-45,5e9b0d5f1ee770d0
1620.423266765,n2,161994,ack,0,
1620.4233483490002,n2,162000,frame,50,
1620.4944015810001,n1,162000,frame,-64,
1620.5964805980002,n1,162017,ack,0,
1620.615023094,root,162017,peer,32,3b8be9e6da5f2a83
1620.615071552,root,162018,peer,-91,5e9b0d5f1ee770d0
1620.623295675,n2,162018,ack,0,
1620.813006462,root,162034,peer,58,5e9b0d5f1ee770d0
1620.8234472099998,n2,162034,ack,0,
1620.8934555259998,n1,162049,ack,0,
1620.913401938,root,162049,peer,-88,3b8be9e6da5f2a83
1621.195384536,n1,162073,ack,0,
1621.214547198,root,162073,peer,35,3b8be9e6da5f2a83
1621.214598364,root,162074,peer,37,5e9b0d5f1ee770d0
1621.2243938200002,n2,162074,ack,0,
1621.2245275290002,n2,162082,ack,0,
1621.2933691370001,n1,162089,ack,0,
1621.314677882,root,162082,peer,-53,5e9b0d5f1ee770d0
1621.3147207569998,root,162089,peer,-47,3b8be9e6da5f2a83
1621.4953782540001,n1,162105,ack,0,
1621.515260333,root,162105,peer,41,3b8be9e6da5f2a83
1621.515302749,root,162106,peer,-37,5e9b0d5f1ee770d0
1621.523141997,n2,162106,ack,0,
1621.714902576,root,162130,peer,41,5e9b0d5f1ee770d0
1621.7227698240001,n2,162130,ack,0,
1621.893387782,n1,162145,ack,0,
1621.914200361,root,162145,peer,-61,3b8be9e6da5f2a83
1621.996348591,n1,162153,ack,0,
1622.015546377,root,162153,peer,-70,3b8be9e6da5f2a83
1622.0155905440001,root,162154,peer,39,5e9b0d5f1ee770d0
1622.022415334,n2,162154,ack,0,
1622.29339331,n1,162185,ack,0,
1622.315183971,root,162185,peer,-82,3b8be9e6da5f2a83
1622.415727822,root,162194,peer,80,5e9b0d5f1ee770d0
1622.423415445,n2,162194,ack,0,
1622.4954154270001,n1,162209,ack,0,
1622.515606131,root,162209,peer,58,3b8be9e6da5f2a83
1622.5156402970001,root,162210,peer,43,5e9b0d5f1ee770d0
1622.523143629,n2,162210,ack,0,
1622.816866099,root,162234,peer,58,5e9b0d5f1ee770d0
1622.816960807,root,162241,peer,-78,3b8be9e6da5f2a83
1622.822520598,n2,162234,ack,0,
1622.893500164,n1,162241,ack,0,
1623.01640655,root,162258,peer,74,5e9b0d5f1ee770d0
1623.0224440069999,n2,162258,ack,0,
1623.0953918639998,n1,162265,ack,0,
1623.1166254430002,root,162265,peer,-62,3b8be9e6da5f2a83
1623.2224982080002,n2,162282,ack,0,
1623.293411191,n1,162289,ack,0,
1623.317369269,root,162282,peer,72,5e9b0d5f1ee770d0
1623.317409685,root,162289,peer,-47,3b8be9e6da5f2a83
1623.495377142,n1,162305,ack,0,
1623.517227262,root,162305,peer,-84,3b8be9e6da5f2a83
1623.623386736,n2,162322,ack,0,
1623.717656713,root,162322,peer,51,5e9b0d5f1ee770d0
1623.893439753,n1,162345,ack,0,
1623.917422456,root,162345,peer,-61,3b8be9e6da5f2a83
1623.917464539,root,162346,peer,66,5e9b0d5f1ee770d0
1623.922549329,n2,162346,ack,0,
1624.0236034299999,n2,162362,ack,0,
1624.095399537,n1,162369,ack,0,
1624.118347365,root,162362,peer,29,5e9b0d5f1ee770d0
1624.118399282,root,162369,peer,80,3b8be9e6da5f2a83
1624.2933678220002,n1,162385,ack,0,
1624.3180386079998,root,162385,peer,43,3b8be9e6da5f2a83
1624.416938626,root,162394,peer,80,5e9b0d5f1ee770d0
1624.424061832,n2,162394,ack,0,
1624.5954442070001,n1,162417,ack,0,
1624.61808241,root,162417,peer,-93,3b8be9e6da5f2a83
1624.6181325769999,root,162418,peer,159,5e9b0d5f1ee770d0
1624.623825117,n2,162418,ack,0,
1624.8236777349998,n2,162442,ack,0,
1624.893461843,n1,162449,ack,0,
1624.9186247950001,root,162442,peer,32,5e9b0d5f1ee770d0
1624.918698545,root,162449,peer,37,3b8be9e6da5f2a83
1625.018356896,root,162458,peer,74,5e9b0d5f1ee770d0
1625.023327311,n2,162458,ack,0,
1625.1953826860001,n1,162473,ack,0,
1625.2188709299999,root,162473,peer,-90,3b8be9e6da5f2a83
1625.293410037,n1,162489,ack,0,
1625.3195293219999,root,162489,peer,-47,3b8be9e6da5f2a83
1625.319562614,root,162490,peer,63,5e9b0d5f1ee770d0
1625.323635363,n2,162490,ack,0,
1625.595460172,n1,162513,ack,0,
1625.618986249,root,162513,peer,-48,3b8be9e6da5f2a83
1625.6245651650001,n2,162522,ack,0,
1625.693401065,n1,162529,ack,0,
1625.71988235,root,162522,peer,51,5e9b0d5f1ee770d0
1625.71993285,root,162529,peer,39,3b8be9e6da5f2a83
1625.917891427,root,162546,peer,66,5e9b0d5f1ee770d0
1625.9252820079998,n2,162546,ack,0,
1625.995411699,n1,162553,ack,0,
1626.018816819,root,162553,peer,-70,3b8be9e6da5f2a83
1626.0188600689999,root,162554,peer,39,5e9b0d5f1ee770d0
1626.024878609,n2,162554,ack,0,
1626.393399769,n1,162593,ack,0,
1626.419465929,root,162593,peer,-91,3b8be9e6da5f2a83
1626.4195114289998,root,162594,peer,80,5e9b0d5f1ee770d0
1626.42451572,n2,162594,ack,0,
1626.595415512,n1,162617,ack,0,
1626.619736589,root,162617,peer,32,3b8be9e6da5f2a83
1626.619780797,root,162618,peer,34,5e9b0d5f1ee770d0
1626.625668838,n2,162618,ack,0,
1626.719383315,root,162626,peer,69,5e9b0d5f1ee770d0
1626.7255605629998,n2,162626,ack,0,
1626.793430338,n1,162633,ack,0,
1626.819874374,root,162633,peer,-51,3b8be9e6da5f2a83
1627.095434098,n1,162665,ack,0,
1627.119934967,root,162665,peer,63,3b8be9e6da5f2a83
1627.119989092,root,162666,peer,47,5e9b0d5f1ee770d0
1627.125397799,n2,162666,ack,0,
1627.293532758,n1,162689,ack,0,
1627.319264543,root,162689,peer,-47,3b8be9e6da5f2a83
1627.4192000609999,root,162698,peer,35,5e9b0d5f1ee770d0
1627.425422268,n2,162698,ack,0,
1627.495438417,n1,162705,ack,0,
1627.520380494,root,162705,peer,-84,3b8be9e6da5f2a83
1627.5204354530001,root,162706,peer,-37,5e9b0d5f1ee770d0
1627.526265951,n2,162706,ack,0,
1627.720155696,root,162730,peer,41,5e9b0d5f1ee770d0
1627.726010736,n2,162730,ack,0,
1627.8934147369998,n1,162745,ack,0,
1627.92116448,root,162745,peer,-61,3b8be9e6da5f2a83
1628.023065914,root,162754,peer,39,5e9b0d5f1ee770d0
1628.02311033,root,162761,peer,-205,3b8be9e6da5f2a83
1628.0257749129999,n2,162754,ack,0,
1628.0954086460001,n1,162761,ack,0,
1628.421933066,root,162794,peer,80,5e9b0d5f1ee770d0
1628.421976441,root,162801,peer,69,3b8be9e6da5f2a83
1628.425578857,n2,162794,ack,0,
1628.4934447159999,n1,162801,ack,0,
1628.596386107,n1,162817,ack,0,
1628.621824851,root,162817,peer,-93,3b8be9e6da5f2a83
1628.7213783690001,root,162826,peer,-56,5e9b0d5f1ee770d0
1628.725875992,n2,162826,ack,0,
1628.793511059,n1,162833,ack,0,
1628.823200802,root,162833,peer,-51,3b8be9e6da5f2a83
1628.8232274690001,root,162842,peer,32,5e9b0d5f1ee770d0
1628.82563226,n2,162842,ack,0,
1628.995481677,n1,162857,ack,0,
1629.0228557120001,root,162857,peer,-53,3b8be9e6da5f2a83
1629.02288717,root,162858,peer,-51,5e9b0d5f1ee770d0
1629.0256490440001,n2,162858,ack,0,
1629.293445271,n1,162889,ack,0,
1629.322216347,root,162889,peer,-47,3b8be9e6da5f2a83
1629.3222630970001,root,162890,peer,63,5e9b0d5f1ee770d0
1629.325934013,n2,162890,ack,0,
1629.495420888,n1,162905,ack,0,
1629.521640507,root,162905,peer,-84,3b8be9e6da5f2a83
1629.622001149,root,162914,peer,-47,5e9b0d5f1ee770d0
1629.625932981,n2,162914,ack,0,
1629.693445423,n1,162929,ack,0,
1629.723523958,root,162929,peer,-86,3b8be9e6da5f2a83
1629.723571916,root,162930,peer,41,5e9b0d5f1ee770d0
1629.725587124,n2,162930,ack,0,
1630.022281927,root,162962,peer,29,5e9b0d5f1ee770d0
1630.026426926,n2,162962,ack,0,
1630.0954487000001,n1,162969,ack,0,
1630.123017069,root,162969,peer,-170,3b8be9e6da5f2a83
1630.3934598360001,n1,162993,ack,0,
1630.425331953,root,162993,peer,-91,3b8be9e6da5f2a83
1630.425424412,root,162994,peer,-45,5e9b0d5f1ee770d0
1630.426716786,n2,162994,ack,0,
1630.426798786,n2,163000,frame,-74,
1630.49541152,n1,163000,frame,32,
1630.592356954,n1,163017,ack,0,
1630.6246525709998,root,163017,peer,32,3b8be9e6da5f2a83
1630.624741905,root,163018,peer,-91,5e9b0d5f1ee770d0
1630.626443363,n2,163018,ack,0,
1630.824429023,root,163041,peer,47,3b8be9e6da5f2a83
1630.824557814,root,163042,peer,-93,5e9b0d5f1ee770d0
1630.827153855,n2,163042,ack,0,
1630.892594839,n1,163041,ack,0,
1631.123156783,root,163066,peer,-78,5e9b0d5f1ee770d0
1631.126973657,n2,163066,ack,0,
1631.192385641,n1,163073,ack,0,
1631.223618925,root,163073,peer,35,3b8be9e6da5f2a83
1631.2238227999999,root,163082,peer,-53,5e9b0d5f1ee770d0
1631.226513675,n2,163082,ack,0,
1631.2934481579998,n1,163089,ack,0,
1631.3232234430002,root,163089,peer,78,3b8be9e6da5f2a83
1631.624060536,root,163121,peer,66,3b8be9e6da5f2a83
1631.62418537,root,163122,peer,-74,5e9b0d5f1ee770d0
1631.626365786,n2,163122,ack,0,
1631.694464436,n1,163121,ack,0,
1631.694520561,n1,163129,ack,0,
1631.721861429,root,163129,peer,39,3b8be9e6da5f2a83
1631.822218905,root,163138,peer,-48,5e9b0d5f1ee770d0
1631.827115153,n2,163138,ack,0,
1632.0227694389998,root,163162,peer,-96,5e9b0d5f1ee770d0
1632.02681023,n2,163162,ack,0,
1632.092416339,n1,163169,ack,0,
1632.1221344570001,root,163169,peer,-45,3b8be9e6da5f2a83
1632.322622741,root,163186,peer,-80,5e9b0d5f1ee770d0
1632.3265871570002,n2,163186,ack,0,
1632.392552016,n1,163193,ack,0,
1632.423008342,root,163193,peer,-91,3b8be9e6da5f2a83
1632.493489991,n1,163209,ack,0,
1632.523538067,root,163209,peer,-67,3b8be9e6da5f2a83
1632.523648734,root,163210,peer,-82,5e9b0d5f1ee770d0
1632.526476691,n2,163210,ack,0,
1632.792527418,n1,163233,ack,0,
1632.824741119,root,163233,peer,74,3b8be9e6da5f2a83
1632.824837827,root,163242,peer,32,5e9b0d5f1ee770d0
1632.826407368,n2,163242,ack,0,
1633.0220761120001,root,163258,peer,-51,5e9b0d5f1ee770d0
1633.026414903,n2,163258,ack,0,
1633.0923563449999,n1,163265,ack,0,
1633.1228143790001,root,163265,peer,63,3b8be9e6da5f2a83
1633.223439438,root,163281,peer,-37,3b8be9e6da5f2a83
1633.22356648,root,163282,peer,-53,5e9b0d5f1ee770d0
1633.226644562,n2,163282,ack,0,
1633.2925077959999,n1,163281,ack,0,
1633.623840966,root,163314,peer,-47,5e9b0d5f1ee770d0
1633.623922257,root,163321,peer,-59,3b8be9e6da5f2a83
1633.62641634,n2,163314,ack,0,
1633.692441741,n1,163321,ack,0,
1633.793509799,n1,163337,ack,0,
1633.8217590010001,root,163337,peer,29,3b8be9e6da5f2a83
1633.9222551849998,root,163346,peer,-59,5e9b0d5f1ee770d0
1633.92675835,n2,163346,ack,0,
1634.022788285,root,163362,peer,-96,5e9b0d5f1ee770d0
1634.0269246169998,n2,163362,ack,0,
1634.0924258930002,n1,163369,ack,0,
1634.122082219,root,163369,peer,-45,3b8be9e6da5f2a83
1634.193467744,n1,163377,ack,0,
1634.2237804439999,root,163377,peer,71,3b8be9e6da5f2a83
1634.223870319,root,163378,peer,-195,5e9b0d5f1ee770d0
1634.226582527,n2,163378,ack,0,
1634.592468105,n1,163417,ack,0,
1634.6252364719999,root,163417,peer,32,3b8be9e6da5f2a83
1634.6253057220001,root,163418,peer,-91,5e9b0d5f1ee770d0
1634.627081846,n2,163418,ack,0,
1634.825768589,root,163434,peer,-67,5e9b0d5f1ee770d0
1634.825900298,root,163441,peer,-78,3b8be9e6da5f2a83
1634.827311214,n2,163434,ack,0,
1634.892562448,n1,163441,ack,0,
1634.993462465,n1,163457,ack,0,
1635.023262708,root,163457,peer,-53,3b8be9e6da5f2a83
1635.123730184,root,163466,peer,-78,5e9b0d5f1ee770d0
1635.127064516,n2,163466,ack,0,
1635.223407576,root,163482,peer,-53,5e9b0d5f1ee770d0
1635.226599783,n2,163482,ack,0,
1635.392582743,n1,163497,ack,0,
1635.42395036,root,163497,peer,-74,3b8be9e6da5f2a83
1635.624652686,root,163514,peer,-47,5e9b0d5f1ee770d0
1635.6247337700001,root,163521,peer,-59,3b8be9e6da5f2a83
1635.6264546030002,n2,163514,ack,0,
1635.694556503,n1,163521,ack,0,
1635.6946440030001,n1,163529,ack,0,
1635.724100871,root,163529,peer,39,3b8be9e6da5f2a83
1635.8234620960002,root,163538,peer,-48,5e9b0d5f1ee770d0
1635.827125345,n2,163538,ack,0,
1636.024004922,root,163561,peer,-80,3b8be9e6da5f2a83
1636.092493489,n1,163561,ack,0,
1636.1234953570001,root,163570,peer,-61,5e9b0d5f1ee770d0
1636.126267314,n2,163570,ack,0,
1636.224243457,root,163578,peer,-70,5e9b0d5f1ee770d0
1636.226990456,n2,163578,ack,0,
1636.2924803150001,n1,163585,ack,0,
1636.3250197660002,root,163585,peer,43,3b8be9e6da5f2a83
1636.6252614839998,root,163618,peer,-91,5e9b0d5f1ee770d0
1636.626833067,n2,163618,ack,0,
1636.692495801,n1,163625,ack,0,
1636.725935626,root,163625,peer,-41,3b8be9e6da5f2a83
1636.826627602,n2,163634,ack,0,
1636.827322977,root,163634,peer,-67,5e9b0d5f1ee770d0
1636.827408935,root,163641,peer,-78,3b8be9e6da5f2a83
1636.892540961,n1,163641,ack,0,
1637.093399995,n1,163665,ack,0,
1637.126817487,n2,163666,ack,0,
1637.1276704450001,root,163665,peer,-62,3b8be9e6da5f2a83
1637.127816195,root,163666,peer,-78,5e9b0d5f1ee770d0
1637.2925808629998,n1,163689,ack,0,
1637.326305563,root,163689,peer,-47,3b8be9e6da5f2a83
1637.426621414,n2,163698,ack,0,
1637.426912706,root,163698,peer,-90,5e9b0d5f1ee770d0
1637.492485773,n1,163705,ack,0,
1637.526519348,root,163705,peer,-84,3b8be9e6da5f2a83
1637.627313865,n2,163722,ack,0,
1637.6274896569998,root,163722,peer,51,5e9b0d5f1ee770d0
1637.727076091,root,163730,peer,-84,5e9b0d5f1ee770d0
1637.727982674,n2,163730,ack,0,
1637.7924926169999,n1,163737,ack,0,
1637.826283233,root,163737,peer,-96,3b8be9e6da5f2a83
1638.09249846,n1,163769,ack,0,
1638.127263827,root,163769,peer,-45,3b8be9e6da5f2a83
1638.127337743,root,163770,peer,-61,5e9b0d5f1ee770d0
1638.1276008270002,n2,163770,ack,0,
1638.39251947,n1,163793,ack,0,
1638.427897962,n2,163794,ack,0,
1638.4280314199998,root,163793,peer,34,3b8be9e6da5f2a83
1638.4281312530002,root,163794,peer,-170,5e9b0d5f1ee770d0
1638.4935554869999,n1,163809,ack,0,
1638.527171396,root,163809,peer,-67,3b8be9e6da5f2a83
1638.5272918130001,root,163810,peer,-82,5e9b0d5f1ee770d0
1638.5277601040002,n2,163810,ack,0,
1638.82672374,root,163834,peer,-192,5e9b0d5f1ee770d0
1638.827643531,n2,163834,ack,0,
1638.892514224,n1,163849,ack,0,
1638.9271272150002,root,163849,peer,-88,3b8be9e6da5f2a83
1639.092528383,n1,163865,ack,0,
1639.1276152910002,root,163865,peer,63,3b8be9e6da5f2a83
1639.127693416,root,163866,peer,-78,5e9b0d5f1ee770d0
1639.1277578749998,n2,163866,ack,0,
1639.2273640590001,n2,163882,ack,0,
1639.227698559,root,163881,peer,-37,3b8be9e6da5f2a83
1639.227808975,root,163882,peer,-53,5e9b0d5f1ee770d0
1639.2926273340001,n1,163881,ack,0,
1639.526676152,root,163906,peer,-37,5e9b0d5f1ee770d0
1639.528123319,n2,163906,ack,0,
1639.592491011,n1,163913,ack,0,
1639.626382378,root,163913,peer,-48,3b8be9e6da5f2a83
1639.792576588,n1,163937,ack,0,
1639.825783788,root,163937,peer,29,3b8be9e6da5f2a83
1639.926402138,root,163946,peer,-59,5e9b0d5f1ee770d0
1639.9279355550002,n2,163946,ack,0,
1640.027233114,root,163954,peer,-86,5e9b0d5f1ee770d0
1640.027472614,n2,163954,ack,0,
1640.093531431,n1,163969,ack,0,
1640.126893381,root,163969,peer,-45,3b8be9e6da5f2a83
1640.293578924,n1,163985,ack,0,
1640.3268001659999,root,163985,peer,-82,3b8be9e6da5f2a83
1640.426352016,root,163994,peer,-45,5e9b0d5f1ee770d0
1640.429510391,n2,163994,ack,0,
1640.429510391,n2,164000,frame,49,
1640.495585166,n1,164000,frame,-57,
1640.597563225,n1,164017,ack,0,
1640.6276225089998,root,164017,peer,-93,3b8be9e6da5f2a83
1640.627726467,root,164018,peer,-91,5e9b0d5f1ee770d0
1640.6289224670002,n2,164018,ack,0,
1640.795560718,n1,164033,ack,0,
1640.82792621,root,164033,peer,-51,3b8be9e6da5f2a83
1640.828021169,root,164042,peer,-93,5e9b0d5f1ee770d0
1640.829992876,n2,164042,ack,0,
1640.997546544,n1,164057,ack,0,
1641.0275492449998,root,164057,peer,-53,3b8be9e6da5f2a83
1641.027641787,root,164058,peer,-51,5e9b0d5f1ee770d0
1641.029359703,n2,164058,ack,0,
1641.2262588629999,root,164081,peer,-37,3b8be9e6da5f2a83
1641.295668638,n1,164081,ack,0,
1641.3263960049999,root,164090,peer,63,5e9b0d5f1ee770d0
1641.329663088,n2,164090,ack,0,
1641.627674015,root,164114,peer,-47,5e9b0d5f1ee770d0
1641.627775474,root,164121,peer,-184,3b8be9e6da5f2a83
1641.629250682,n2,164114,ack,0,
1641.69867129,n1,164121,ack,0,
1641.826085342,root,164138,peer,-48,5e9b0d5f1ee770d0
1641.829889966,n2,164138,ack,0,
1641.8966457420001,n1,164145,ack,0,
1641.926364318,root,164145,peer,-186,3b8be9e6da5f2a83
1642.02660146,root,164162,peer,-96,5e9b0d5f1ee770d0
1642.0290424589998,n2,164162,ack,0,
1642.098632526,n1,164169,ack,0,
1642.127107602,root,164169,peer,-45,3b8be9e6da5f2a83
1642.326900637,root,164186,peer,-80,5e9b0d5f1ee770d0
1642.329535136,n2,164186,ack,0,
1642.396656078,n1,164193,ack,0,
1642.426171029,root,164193,peer,-91,3b8be9e6da5f2a83
1642.526509338,root,164210,peer,-82,5e9b0d5f1ee770d0
1642.5296238790002,n2,164210,ack,0,
1642.698682338,n1,164225,ack,0,
1642.7271734140002,root,164225,peer,-166,3b8be9e6da5f2a83
1642.828357306,root,164241,peer,-78,3b8be9e6da5f2a83
1642.8284830559999,root,164242,peer,-93,5e9b0d5f1ee770d0
1642.830323639,n2,164242,ack,0,
1642.896623123,n1,164241,ack,0,
1643.027752508,root,164258,peer,-51,5e9b0d5f1ee770d0
1643.030415007,n2,164258,ack,0,
1643.198590341,n1,164273,ack,0,
1643.2282370839998,root,164273,peer,-90,3b8be9e6da5f2a83
1643.297575192,n1,164289,ack,0,
1643.328808643,root,164289,peer,-47,3b8be9e6da5f2a83
1643.428237285,root,164298,peer,-90,5e9b0d5f1ee770d0
1643.431201243,n2,164298,ack,0,
1643.598570077,n1,164313,ack,0,
1643.629207278,root,164313,peer,-48,3b8be9e6da5f2a83
1643.629298194,root,164314,peer,78,5e9b0d5f1ee770d0
1643.631651485,n2,164314,ack,0,
1643.828979521,root,164338,peer,-48,5e9b0d5f1ee770d0
1643.8316016869999,n2,164338,ack,0,
1643.896568338,n1,164345,ack,0,
1643.9284659549999,root,164345,peer,-186,3b8be9e6da5f2a83
1644.02904518,root,164362,peer,-96,5e9b0d5f1ee770d0
1644.030929263,n2,164362,ack,0,
1644.098556413,n1,164369,ack,0,
1644.1285529479999,root,164369,peer,-45,3b8be9e6da5f2a83
1644.3293269819999,root,164386,peer,-80,5e9b0d5f1ee770d0
1644.33217769,n2,164386,ack,0,
1644.396567216,n1,164393,ack,0,
1644.4311256659998,n2,164402,ack,0,
1644.431360291,root,164393,peer,34,3b8be9e6da5f2a83
1644.431471291,root,164402,peer,-54,5e9b0d5f1ee770d0
1644.699686767,n1,164425,ack,0,
1644.729728176,root,164425,peer,-41,3b8be9e6da5f2a83
1644.830072193,root,164434,peer,-67,5e9b0d5f1ee770d0
1644.830167985,root,164441,peer,-78,3b8be9e6da5f2a83
1644.8319148599999,n2,164434,ack,0,
1644.8965783859999,n1,164441,ack,0,
1645.029316312,root,164458,peer,-51,5e9b0d5f1ee770d0
1645.031317019,n2,164458,ack,0,
1645.0987167110002,n1,164465,ack,0,
1645.1298825370002,root,164465,peer,-62,3b8be9e6da5f2a83
1645.2292128459999,root,164481,peer,-37,3b8be9e6da5f2a83
1645.296645955,n1,164481,ack,0,
1645.329513155,root,164490,peer,-62,5e9b0d5f1ee770d0
1645.3315945709999,n2,164490,ack,0,
1645.6298583740002,root,164521,peer,-184,3b8be9e6da5f2a83
1645.629951374,root,164522,peer,-74,5e9b0d5f1ee770d0
1645.631869373,n2,164522,ack,0,
1645.698587232,n1,164521,ack,0,
1645.6986232729998,n1,164529,ack,0,
1645.729179058,root,164529,peer,-86,3b8be9e6da5f2a83
1645.829845033,root,164538,peer,-48,5e9b0d5f1ee770d0
1645.832388783,n2,164538,ack,0,
1646.029910984,root,164562,peer,-96,5e9b0d5f1ee770d0
1646.0324593169998,n2,164562,ack,0,
1646.098549718,n1,164569,ack,0,
1646.129454127,root,164569,peer,-170,3b8be9e6da5f2a83
1646.3295597860001,root,164586,peer,45,5e9b0d5f1ee770d0
1646.332215161,n2,164586,ack,0,
1646.396542228,n1,164593,ack,0,
1646.428601054,root,164593,peer,34,3b8be9e6da5f2a83
1646.499571245,n1,164609,ack,0,
1646.529661113,root,164609,peer,-192,3b8be9e6da5f2a83
1646.529759696,root,164610,peer,43,5e9b0d5f1ee770d0
1646.532632529,n2,164610,ack,0,
1646.796659131,n1,164633,ack,0,
1646.830635123,root,164633,peer,-176,3b8be9e6da5f2a83
1646.830723331,root,164634,peer,-67,5e9b0d5f1ee770d0
1646.8328952470001,n2,164634,ack,0,
1647.12987305,root,164666,peer,-78,5e9b0d5f1ee770d0
1647.132746216,n2,164666,ack,0,
1647.1985623659998,n1,164673,ack,0,
1647.2292742339998,root,164673,peer,-90,3b8be9e6da5f2a83
1647.296537592,n1,164689,ack,0,
1647.329835543,root,164689,peer,-172,3b8be9e6da5f2a83
1647.4293990180001,root,164698,peer,-90,5e9b0d5f1ee770d0
1647.4332656010001,n2,164698,ack,0,
1647.530024869,root,164706,peer,-37,5e9b0d5f1ee770d0
1647.5323837019998,n2,164706,ack,0,
1647.5985486020002,n1,164713,ack,0,
1647.6295545950002,root,164713,peer,-173,3b8be9e6da5f2a83
1647.796558554,n1,164737,ack,0,
1647.830358212,root,164737,peer,-96,3b8be9e6da5f2a83
1647.830458254,root,164738,peer,-48,5e9b0d5f1ee770d0
1647.832215129,n2,164738,ack,0,
1648.031307163,root,164754,peer,-86,5e9b0d5f1ee770d0
1648.0314000800001,root,164761,peer,-80,3b8be9e6da5f2a83
1648.032555871,n2,164754,ack,0,
1648.098556772,n1,164761,ack,0,
1648.430943691,root,164794,peer,-45,5e9b0d5f1ee770d0
1648.431045399,root,164801,peer,-181,3b8be9e6da5f2a83
