 jeremydub@starbase  ~/experiments/e10_1509_v2-dedicated-2  sleep 1900 && DEFMT_LOG=info python3 experiment.py --variant v2-dedicated --run 1800 --send-jitter 100
  send jitter: +/-100 ms
2026-09-15 16:00:35,854 INFO     ioteapot - Detected nRF 802.15.4 sniffer at /dev/ttyACM18 by USB descriptor (VID:PID=1915:154b, product='nRF 802154 Sniffer', serial=4ED30325231E32CF)
2026-09-15 16:00:35,854 INFO     ioteapot - Timing: mode=host_only timestamp_mode=relative prefer_device_clock=False emit_clocks=False
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM21', probe='1366:1061:001050200402') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM2', probe='1366:1061:001050213055') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM19', probe='1366:1061:001050231130') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM6', probe='1366:1061:001050246808') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM14', probe='1366:1061:001050247109') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM16', probe='1366:1061:001050262788') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM0', probe='1366:1061:001050282182') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM4', probe='1366:1061:001050289517') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Phase 1/7: Compiling firmwares
2026-09-15 16:00:35,855 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-coordinator'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-e81dd1a2)
2026-09-15 16:00:35,987 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-cb17a3fc)
2026-09-15 16:00:36,107 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-dad64bba)
2026-09-15 16:00:36,212 INFO     ioteapot - Phase 2/7: Flashing 3 device(s)
2026-09-15 16:00:36,212 INFO     ioteapot -   Flashing 3 device(s) in parallel (concurrency=3)
2026-09-15 16:00:36,212 INFO     ioteapot -   Flashing node 'root'
2026-09-15 16:00:36,212 INFO     ioteapot - Flashing node 'root' via probe_rs
2026-09-15 16:00:36,363 INFO     ioteapot -   Flashing node 'n1'
2026-09-15 16:00:36,363 INFO     ioteapot - Flashing node 'n1' via probe_rs
2026-09-15 16:00:36,512 INFO     ioteapot -   Flashing node 'n2'
2026-09-15 16:00:36,512 INFO     ioteapot - Flashing node 'n2' via probe_rs
2026-09-15 16:00:53,256 INFO     ioteapot - Node 'root' will be held at reset by control plane (auto_start=False).
2026-09-15 16:00:53,513 INFO     ioteapot - Node 'n2' will be held at reset by control plane (auto_start=False).
2026-09-15 16:00:59,549 INFO     ioteapot - Node 'n1' will be held at reset by control plane (auto_start=False).
2026-09-15 16:00:59,549 INFO     ioteapot - Phase 3/7: Starting control sessions on 11 device(s) and reset-halting
2026-09-15 16:00:59,549 INFO     ioteapot - OpenOCD[root]: starting (tcl=37475, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,549 INFO     ioteapot - OpenOCD[n1]: starting (tcl=35637, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,550 INFO     ioteapot - OpenOCD[n2]: starting (tcl=33423, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,550 INFO     ioteapot - OpenOCD[unused-1]: starting (tcl=42915, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,550 INFO     ioteapot - OpenOCD[unused-2]: starting (tcl=39551, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,551 INFO     ioteapot - OpenOCD[unused-3]: starting (tcl=44513, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,551 INFO     ioteapot - OpenOCD[unused-4]: starting (tcl=42367, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,551 INFO     ioteapot - OpenOCD[unused-5]: starting (tcl=35179, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,552 INFO     ioteapot - OpenOCD[unused-6]: starting (tcl=33735, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,556 INFO     ioteapot - OpenOCD[unused-7]: starting (tcl=42331, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,556 INFO     ioteapot - OpenOCD[unused-8]: starting (tcl=37177, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,772 INFO     ioteapot - Phase 4/7: Starting 1 nRF 802.15.4 sniffer(s)
2026-09-15 16:00:59,880 INFO     ioteapot - nRF 802.15.4 sniffer running on /dev/ttyACM18 (channel 20), writing /tmp/v2-dedicated.pcap
2026-09-15 16:00:59,880 INFO     ioteapot - Phase 5/7: Time base T0 locked at monotonic=1565405.618583
2026-09-15 16:00:59,880 INFO     ioteapot - Phase 6/7: No auto_start=True controlled nodes to resume.
2026-09-15 16:00:59,880 INFO     ioteapot - Phase 7/7: Opening serial / RTT readers
  v2-dedicated started
2026-09-15 16:01:00,087 INFO     ioteapot - OpenOCD-RTT[root]: streaming channel 0 via tcp/41133 (mode=defmt)
2026-09-15 16:01:00,087 INFO     ioteapot - OpenOCD-RTT[root]: probe-sharing log capture active (channel=0, codec=defmt)
2026-09-15 16:01:00,087 INFO     ioteapot - StartNodeAction: node 'root' resumed and streaming.
  [    0.41s] root     | INFO  val boot node=0 role=root addr=88c4b2aeee4fae4e ms=1
  [ 1663.54s] sniffer  |  17B  02 2e 88 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1663.64s] root     | INFO  tsch sync asn=166314 src=peer err_ns=-47 peer=5e9b0d5f1ee770d0
  [ 1663.64s] root     | INFO  val rx seq=6412 src=5e9b0d5f1ee770d0 ms=1663146
  [ 1663.64s] n2       | INFO  tsch tx sent asn=166314 shared=false attempts=1
  [ 1663.64s] n2       | INFO  tsch sync asn=166314 src=ack err_ns=0
  [ 1663.64s] n2       | INFO  val tx seq=6412 ok=1 ms=1618048
  [ 1663.78s] sniffer  |  39B  21 ee 89 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1663.78s] sniffer  |  17B  02 2e 89 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1663.84s] root     | INFO  tsch sync asn=166338 src=peer err_ns=-48 peer=5e9b0d5f1ee770d0
  [ 1663.84s] root     | INFO  val rx seq=6413 src=5e9b0d5f1ee770d0 ms=1663386
  [ 1663.84s] n2       | INFO  tsch tx sent asn=166338 shared=false attempts=1
  [ 1663.84s] n2       | INFO  tsch sync asn=166338 src=ack err_ns=0
  [ 1663.84s] n2       | INFO  val tx seq=6413 ok=1 ms=1618288
  [ 1663.85s] sniffer  |  39B  21 ee 75 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1663.85s] sniffer  |  17B  02 2e 75 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1663.91s] n1       | INFO  tsch tx sent asn=166345 shared=false attempts=1
  [ 1663.91s] n1       | INFO  tsch sync asn=166345 src=ack err_ns=0
  [ 1663.91s] n1       | INFO  val tx seq=6493 ok=1 ms=1643361
  [ 1663.94s] root     | INFO  tsch sync asn=166345 src=peer err_ns=-61 peer=3b8be9e6da5f2a83
  [ 1663.94s] root     | INFO  val rx seq=6493 src=3b8be9e6da5f2a83 ms=1663456
  [ 1664.01s] sniffer  |  39B  21 ee 76 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1664.01s] sniffer  |  17B  02 2e 76 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1664.01s] n1       | INFO  tsch tx sent asn=166361 shared=false attempts=1
  [ 1664.01s] n1       | INFO  tsch sync asn=166361 src=ack err_ns=0
  [ 1664.01s] n1       | INFO  val tx seq=6494 ok=1 ms=1643522
  [ 1664.02s] sniffer  |  39B  21 ee 8a ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1664.02s] sniffer  |  17B  02 2e 8a ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1664.04s] root     | INFO  tsch sync asn=166361 src=peer err_ns=-80 peer=3b8be9e6da5f2a83
  [ 1664.04s] root     | INFO  val rx seq=6494 src=3b8be9e6da5f2a83 ms=1663616
  [ 1664.04s] root     | INFO  tsch sync asn=166362 src=peer err_ns=29 peer=5e9b0d5f1ee770d0
  [ 1664.04s] root     | INFO  val rx seq=6414 src=5e9b0d5f1ee770d0 ms=1663626
  [ 1664.04s] n2       | INFO  tsch tx sent asn=166362 shared=false attempts=1
  [ 1664.04s] n2       | INFO  tsch sync asn=166362 src=ack err_ns=0
  [ 1664.04s] n2       | INFO  val tx seq=6414 ok=1 ms=1618528
  [ 1664.25s] sniffer  |  39B  21 ee 77 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1664.25s] sniffer  |  17B  02 2e 77 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1664.26s] sniffer  |  39B  21 ee 8b ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1664.26s] sniffer  |  17B  02 2e 8b ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1664.31s] n1       | INFO  tsch tx sent asn=166385 shared=false attempts=1
  [ 1664.31s] n1       | INFO  tsch sync asn=166385 src=ack err_ns=0
  [ 1664.31s] n1       | INFO  val tx seq=6495 ok=1 ms=1643761
  [ 1664.34s] root     | INFO  tsch sync asn=166385 src=peer err_ns=-82 peer=3b8be9e6da5f2a83
  [ 1664.34s] root     | INFO  val rx seq=6495 src=3b8be9e6da5f2a83 ms=1663856
  [ 1664.34s] root     | INFO  tsch sync asn=166386 src=peer err_ns=45 peer=5e9b0d5f1ee770d0
  [ 1664.34s] root     | INFO  val rx seq=6415 src=5e9b0d5f1ee770d0 ms=1663866
  [ 1664.34s] n2       | INFO  tsch tx sent asn=166386 shared=false attempts=1
  [ 1664.34s] n2       | INFO  tsch sync asn=166386 src=ack err_ns=0
  [ 1664.34s] n2       | INFO  val tx seq=6415 ok=1 ms=1618768
  [ 1664.42s] sniffer  |  39B  21 ee 8c ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1664.42s] sniffer  |  17B  02 2e 8c ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1664.44s] root     | INFO  tsch sync asn=166402 src=peer err_ns=-54 peer=5e9b0d5f1ee770d0
  [ 1664.44s] root     | INFO  val rx seq=6416 src=5e9b0d5f1ee770d0 ms=1664026
  [ 1664.44s] n2       | INFO  tsch tx sent asn=166402 shared=false attempts=1
  [ 1664.44s] n2       | INFO  tsch sync asn=166402 src=ack err_ns=0
  [ 1664.44s] n2       | INFO  val tx seq=6416 ok=1 ms=1618928
  [ 1664.57s] sniffer  |  39B  21 ee 78 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1664.57s] sniffer  |  17B  02 2e 78 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1664.61s] n1       | INFO  tsch tx sent asn=166417 shared=false attempts=1
  [ 1664.61s] n1       | INFO  tsch sync asn=166417 src=ack err_ns=0
  [ 1664.61s] n1       | INFO  val tx seq=6496 ok=1 ms=1644082
  [ 1664.64s] root     | INFO  tsch sync asn=166417 src=peer err_ns=32 peer=3b8be9e6da5f2a83
  [ 1664.64s] root     | INFO  val rx seq=6496 src=3b8be9e6da5f2a83 ms=1664176
  [ 1664.74s] sniffer  |  39B  21 ee 8d ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1664.74s] sniffer  |  17B  02 2e 8d ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1664.81s] sniffer  |  39B  21 ee 79 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1664.81s] n1       | INFO  tsch tx sent asn=166441 shared=false attempts=1
  [ 1664.81s] n1       | INFO  tsch sync asn=166441 src=ack err_ns=0
  [ 1664.81s] n1       | INFO  val tx seq=6497 ok=1 ms=1644321
  [ 1664.81s] sniffer  |  17B  02 2e 79 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1664.84s] root     | INFO  tsch sync asn=166434 src=peer err_ns=-67 peer=5e9b0d5f1ee770d0
  [ 1664.84s] root     | INFO  val rx seq=6417 src=5e9b0d5f1ee770d0 ms=1664346
  [ 1664.84s] root     | INFO  tsch sync asn=166441 src=peer err_ns=47 peer=3b8be9e6da5f2a83
  [ 1664.84s] root     | INFO  val rx seq=6497 src=3b8be9e6da5f2a83 ms=1664416
  [ 1664.84s] n2       | INFO  tsch tx sent asn=166434 shared=false attempts=1
  [ 1664.84s] n2       | INFO  tsch sync asn=166434 src=ack err_ns=0
  [ 1664.84s] n2       | INFO  val tx seq=6417 ok=1 ms=1619248
  [ 1665.13s] sniffer  |  39B  21 ee 7a ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1665.13s] sniffer  |  17B  02 2e 7a ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1665.13s] root     | INFO  tsch sync asn=166473 src=peer err_ns=35 peer=3b8be9e6da5f2a83
  [ 1665.13s] root     | INFO  val rx seq=6498 src=3b8be9e6da5f2a83 ms=1664736
  [ 1665.14s] sniffer  |  39B  21 ee 8e ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1665.14s] sniffer  |  17B  02 2e 8e ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1665.21s] n1       | INFO  tsch tx sent asn=166473 shared=false attempts=1
  [ 1665.21s] n1       | INFO  tsch sync asn=166473 src=ack err_ns=0
  [ 1665.21s] n1       | INFO  val tx seq=6498 ok=1 ms=1644641
  [ 1665.23s] root     | INFO  tsch sync asn=166474 src=peer err_ns=37 peer=5e9b0d5f1ee770d0
  [ 1665.23s] root     | INFO  val rx seq=6418 src=5e9b0d5f1ee770d0 ms=1664746
  [ 1665.24s] n2       | INFO  tsch tx sent asn=166474 shared=false attempts=1
  [ 1665.24s] n2       | INFO  tsch sync asn=166474 src=ack err_ns=0
  [ 1665.24s] n2       | INFO  val tx seq=6418 ok=1 ms=1619648
  [ 1665.30s] sniffer  |  39B  21 ee 8f ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1665.30s] sniffer  |  17B  02 2e 8f ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1665.34s] root     | INFO  tsch sync asn=166490 src=peer err_ns=-62 peer=5e9b0d5f1ee770d0
  [ 1665.34s] root     | INFO  val rx seq=6419 src=5e9b0d5f1ee770d0 ms=1664906
  [ 1665.34s] n2       | INFO  tsch tx sent asn=166490 shared=false attempts=1
  [ 1665.34s] n2       | INFO  tsch sync asn=166490 src=ack err_ns=0
  [ 1665.34s] n2       | INFO  val tx seq=6419 ok=1 ms=1619808
  [ 1665.37s] sniffer  |  39B  21 ee 7b ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1665.37s] sniffer  |  17B  02 2e 7b ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1665.41s] n1       | INFO  tsch tx sent asn=166497 shared=false attempts=1
  [ 1665.41s] n1       | INFO  tsch sync asn=166497 src=ack err_ns=0
  [ 1665.41s] n1       | INFO  val tx seq=6499 ok=1 ms=1644881
  [ 1665.44s] root     | INFO  tsch sync asn=166497 src=peer err_ns=-74 peer=3b8be9e6da5f2a83
  [ 1665.44s] root     | INFO  val rx seq=6499 src=3b8be9e6da5f2a83 ms=1664976
  [ 1665.53s] sniffer  |  39B  21 ee 7c ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1665.53s] sniffer  |  17B  02 2e 7c ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1665.54s] root     | INFO  tsch sync asn=166513 src=peer err_ns=77 peer=3b8be9e6da5f2a83
  [ 1665.54s] root     | INFO  val rx seq=6500 src=3b8be9e6da5f2a83 ms=1665136
  [ 1665.54s] sniffer  |  39B  21 ee 90 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1665.54s] sniffer  |  17B  02 2e 90 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1665.61s] n1       | INFO  tsch tx sent asn=166513 shared=false attempts=1
  [ 1665.61s] n1       | INFO  tsch sync asn=166513 src=ack err_ns=0
  [ 1665.61s] n1       | INFO  val tx seq=6500 ok=1 ms=1645041
  [ 1665.64s] root     | INFO  tsch sync asn=166514 src=peer err_ns=-47 peer=5e9b0d5f1ee770d0
  [ 1665.64s] root     | INFO  val rx seq=6420 src=5e9b0d5f1ee770d0 ms=1665146
  [ 1665.64s] n2       | INFO  tsch tx sent asn=166514 shared=false attempts=1
  [ 1665.64s] n2       | INFO  tsch sync asn=166514 src=ack err_ns=0
  [ 1665.64s] n2       | INFO  val tx seq=6420 ok=1 ms=1620048
  [ 1665.85s] sniffer  |  39B  21 ee 7d ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1665.85s] sniffer  |  17B  02 2e 7d ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1665.86s] sniffer  |  39B  21 ee 91 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1665.86s] sniffer  |  17B  02 2e 91 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1665.91s] n1       | INFO  tsch tx sent asn=166545 shared=false attempts=1
  [ 1665.91s] n1       | INFO  tsch sync asn=166545 src=ack err_ns=0
  [ 1665.91s] n1       | INFO  val tx seq=6501 ok=1 ms=1645361
  [ 1665.94s] root     | INFO  tsch sync asn=166545 src=peer err_ns=-61 peer=3b8be9e6da5f2a83
  [ 1665.94s] root     | INFO  val rx seq=6501 src=3b8be9e6da5f2a83 ms=1665456
  [ 1665.94s] root     | INFO  tsch sync asn=166546 src=peer err_ns=-59 peer=5e9b0d5f1ee770d0
  [ 1665.94s] root     | INFO  val rx seq=6421 src=5e9b0d5f1ee770d0 ms=1665466
  [ 1665.94s] n2       | INFO  tsch tx sent asn=166546 shared=false attempts=1
  [ 1665.94s] n2       | INFO  tsch sync asn=166546 src=ack err_ns=0
  [ 1665.94s] n2       | INFO  val tx seq=6421 ok=1 ms=1620368
  [ 1666.01s] sniffer  |  39B  21 ee 7e ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1666.01s] sniffer  |  17B  02 2e 7e ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1666.01s] n1       | INFO  tsch tx sent asn=166561 shared=false attempts=1
  [ 1666.01s] n1       | INFO  tsch sync asn=166561 src=ack err_ns=0
  [ 1666.01s] n1       | INFO  val tx seq=6502 ok=1 ms=1645521
  [ 1666.02s] sniffer  |  39B  21 ee 92 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1666.02s] sniffer  |  17B  02 2e 92 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1666.04s] root     | INFO  tsch sync asn=166561 src=peer err_ns=-80 peer=3b8be9e6da5f2a83
  [ 1666.04s] root     | INFO  val rx seq=6502 src=3b8be9e6da5f2a83 ms=1665616
  [ 1666.04s] root     | INFO  tsch sync asn=166562 src=peer err_ns=29 peer=5e9b0d5f1ee770d0
  [ 1666.04s] root     | INFO  val rx seq=6422 src=5e9b0d5f1ee770d0 ms=1665626
  [ 1666.04s] n2       | INFO  tsch tx sent asn=166562 shared=false attempts=1
  [ 1666.04s] n2       | INFO  tsch sync asn=166562 src=ack err_ns=0
  [ 1666.04s] n2       | INFO  val tx seq=6422 ok=1 ms=1620528
  [ 1666.18s] sniffer  |  39B  21 ee 93 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1666.18s] sniffer  |  17B  02 2e 93 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1666.24s] root     | INFO  tsch sync asn=166578 src=peer err_ns=55 peer=5e9b0d5f1ee770d0
  [ 1666.24s] root     | INFO  val rx seq=6423 src=5e9b0d5f1ee770d0 ms=1665786
  [ 1666.24s] n2       | INFO  tsch tx sent asn=166578 shared=false attempts=1
  [ 1666.24s] n2       | INFO  tsch sync asn=166578 src=ack err_ns=0
  [ 1666.24s] n2       | INFO  val tx seq=6423 ok=1 ms=1620688
  [ 1666.33s] sniffer  |  39B  21 ee 7f ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1666.33s] sniffer  |  17B  02 2e 7f ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1666.34s] root     | INFO  tsch sync asn=166593 src=peer err_ns=34 peer=3b8be9e6da5f2a83
  [ 1666.34s] root     | INFO  val rx seq=6503 src=3b8be9e6da5f2a83 ms=1665936
  [ 1666.41s] n1       | INFO  tsch tx sent asn=166593 shared=false attempts=1
  [ 1666.41s] n1       | INFO  tsch sync asn=166593 src=ack err_ns=0
  [ 1666.41s] n1       | INFO  val tx seq=6503 ok=1 ms=1645841
  [ 1666.57s] sniffer  |  39B  21 ee 80 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1666.57s] sniffer  |  17B  02 2e 80 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1666.61s] n1       | INFO  tsch tx sent asn=166617 shared=false attempts=1
  [ 1666.61s] n1       | INFO  tsch sync asn=166617 src=ack err_ns=0
  [ 1666.61s] n1       | INFO  val tx seq=6504 ok=1 ms=1646081
  [ 1666.64s] root     | INFO  tsch sync asn=166617 src=peer err_ns=32 peer=3b8be9e6da5f2a83
  [ 1666.64s] root     | INFO  val rx seq=6504 src=3b8be9e6da5f2a83 ms=1666176
  [ 1666.66s] sniffer  |  39B  21 ee 94 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1666.66s] sniffer  |  17B  02 2e 94 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1666.73s] sniffer  |  39B  21 ee 81 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1666.73s] sniffer  |  17B  02 2e 81 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1666.74s] root     | INFO  tsch sync asn=166626 src=peer err_ns=-56 peer=5e9b0d5f1ee770d0
  [ 1666.74s] root     | INFO  val rx seq=6424 src=5e9b0d5f1ee770d0 ms=1666266
  [ 1666.74s] root     | INFO  tsch sync asn=166633 src=peer err_ns=74 peer=3b8be9e6da5f2a83
  [ 1666.74s] root     | INFO  val rx seq=6505 src=3b8be9e6da5f2a83 ms=1666336
  [ 1666.74s] sniffer  |  39B  21 ee 95 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1666.74s] n2       | INFO  tsch tx sent asn=166626 shared=false attempts=1
  [ 1666.74s] n2       | INFO  tsch sync asn=166626 src=ack err_ns=0
  [ 1666.74s] n2       | INFO  val tx seq=6424 ok=1 ms=1621168
  [ 1666.74s] n2       | INFO  tsch tx sent asn=166634 shared=false attempts=1
  [ 1666.74s] n2       | INFO  tsch sync asn=166634 src=ack err_ns=0
  [ 1666.74s] n2       | INFO  val tx seq=6425 ok=1 ms=1621248
  [ 1666.74s] sniffer  |  17B  02 2e 95 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1666.81s] n1       | INFO  tsch tx sent asn=166633 shared=false attempts=1
  [ 1666.81s] n1       | INFO  tsch sync asn=166633 src=ack err_ns=0
  [ 1666.81s] n1       | INFO  val tx seq=6505 ok=1 ms=1646241
  [ 1666.84s] root     | INFO  tsch sync asn=166634 src=peer err_ns=-67 peer=5e9b0d5f1ee770d0
  [ 1666.84s] root     | INFO  val rx seq=6425 src=5e9b0d5f1ee770d0 ms=1666346
  [ 1667.05s] sniffer  |  39B  21 ee 82 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1667.05s] sniffer  |  17B  02 2e 82 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1667.12s] n1       | INFO  tsch tx sent asn=166665 shared=false attempts=1
  [ 1667.12s] n1       | INFO  tsch sync asn=166665 src=ack err_ns=0
  [ 1667.12s] n1       | INFO  val tx seq=6506 ok=1 ms=1646561
  [ 1667.13s] root     | INFO  tsch sync asn=166665 src=peer err_ns=63 peer=3b8be9e6da5f2a83
  [ 1667.13s] root     | INFO  val rx seq=6506 src=3b8be9e6da5f2a83 ms=1666656
  [ 1667.14s] sniffer  |  39B  21 ee 96 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1667.14s] n2       | INFO  tsch tx sent asn=166674 shared=false attempts=1
  [ 1667.14s] n2       | INFO  tsch sync asn=166674 src=ack err_ns=0
  [ 1667.14s] n2       | INFO  val tx seq=6426 ok=1 ms=1621648
  [ 1667.14s] sniffer  |  17B  02 2e 96 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1667.24s] root     | INFO  tsch sync asn=166674 src=peer err_ns=-88 peer=5e9b0d5f1ee770d0
  [ 1667.24s] root     | INFO  val rx seq=6426 src=5e9b0d5f1ee770d0 ms=1666746
  [ 1667.37s] sniffer  |  39B  21 ee 83 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1667.37s] sniffer  |  17B  02 2e 83 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1667.38s] sniffer  |  39B  21 ee 97 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1667.38s] sniffer  |  17B  02 2e 97 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1667.42s] n1       | INFO  tsch tx sent asn=166697 shared=false attempts=1
  [ 1667.42s] n1       | INFO  tsch sync asn=166697 src=ack err_ns=0
  [ 1667.42s] n1       | INFO  val tx seq=6507 ok=1 ms=1646881
  [ 1667.44s] root     | INFO  tsch sync asn=166697 src=peer err_ns=-74 peer=3b8be9e6da5f2a83
  [ 1667.44s] root     | INFO  val rx seq=6507 src=3b8be9e6da5f2a83 ms=1666976
  [ 1667.44s] root     | INFO  tsch sync asn=166698 src=peer err_ns=-90 peer=5e9b0d5f1ee770d0
  [ 1667.44s] root     | INFO  val rx seq=6427 src=5e9b0d5f1ee770d0 ms=1666986
