 ✘  jeremydub@starbase  ~/experiments/e10_1509_v2-shared_1  DEFMT_LOG=info python3 experiment.py --variant v2-shared --run 1800 --send-jitter 100
  send jitter: +/-100 ms
2026-09-15 13:53:00,013 INFO     ioteapot - Detected nRF 802.15.4 sniffer at /dev/ttyACM18 by USB descriptor (VID:PID=1915:154b, product='nRF 802154 Sniffer', serial=4ED30325231E32CF)
2026-09-15 13:53:00,014 INFO     ioteapot - Timing: mode=host_only timestamp_mode=relative prefer_device_clock=False emit_clocks=False
2026-09-15 13:53:00,014 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM21', probe='1366:1061:001050200402') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM2', probe='1366:1061:001050213055') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM19', probe='1366:1061:001050231130') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM6', probe='1366:1061:001050246808') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM14', probe='1366:1061:001050247109') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM16', probe='1366:1061:001050262788') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM0', probe='1366:1061:001050282182') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM4', probe='1366:1061:001050289517') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Phase 1/7: Compiling firmwares
2026-09-15 13:53:00,015 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-coordinator'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-ec62d6f7)
2026-09-15 13:53:08,435 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-6b20d0bf)
2026-09-15 13:53:17,113 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-b0a53bab)
2026-09-15 13:53:25,648 INFO     ioteapot - Phase 2/7: Flashing 3 device(s)
2026-09-15 13:53:25,648 INFO     ioteapot -   Flashing 3 device(s) in parallel (concurrency=3)
2026-09-15 13:53:25,648 INFO     ioteapot -   Flashing node 'root'
2026-09-15 13:53:25,649 INFO     ioteapot - Flashing node 'root' via probe_rs
2026-09-15 13:53:25,799 INFO     ioteapot -   Flashing node 'n1'
2026-09-15 13:53:25,799 INFO     ioteapot - Flashing node 'n1' via probe_rs
2026-09-15 13:53:25,949 INFO     ioteapot -   Flashing node 'n2'
2026-09-15 13:53:25,949 INFO     ioteapot - Flashing node 'n2' via probe_rs
2026-09-15 13:53:42,697 INFO     ioteapot - Node 'root' will be held at reset by control plane (auto_start=False).
2026-09-15 13:53:42,951 INFO     ioteapot - Node 'n2' will be held at reset by control plane (auto_start=False).
2026-09-15 13:53:48,992 INFO     ioteapot - Node 'n1' will be held at reset by control plane (auto_start=False).
2026-09-15 13:53:48,993 INFO     ioteapot - Phase 3/7: Starting control sessions on 11 device(s) and reset-halting
2026-09-15 13:53:48,993 INFO     ioteapot - OpenOCD[root]: starting (tcl=41419, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,993 INFO     ioteapot - OpenOCD[n1]: starting (tcl=44263, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,993 INFO     ioteapot - OpenOCD[n2]: starting (tcl=42781, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,994 INFO     ioteapot - OpenOCD[unused-1]: starting (tcl=34349, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,994 INFO     ioteapot - OpenOCD[unused-2]: starting (tcl=41845, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,994 INFO     ioteapot - OpenOCD[unused-3]: starting (tcl=40837, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,994 INFO     ioteapot - OpenOCD[unused-4]: starting (tcl=43219, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,995 INFO     ioteapot - OpenOCD[unused-5]: starting (tcl=42311, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,995 INFO     ioteapot - OpenOCD[unused-6]: starting (tcl=34959, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,995 INFO     ioteapot - OpenOCD[unused-7]: starting (tcl=38549, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,999 INFO     ioteapot - OpenOCD[unused-8]: starting (tcl=39921, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:49,209 INFO     ioteapot - Phase 4/7: Starting 1 nRF 802.15.4 sniffer(s)
2026-09-15 13:53:49,314 INFO     ioteapot - nRF 802.15.4 sniffer running on /dev/ttyACM18 (channel 20), writing /tmp/v2-shared.pcap
2026-09-15 13:53:49,314 INFO     ioteapot - Phase 5/7: Time base T0 locked at monotonic=1557775.052585
2026-09-15 13:53:49,314 INFO     ioteapot - Phase 6/7: No auto_start=True controlled nodes to resume.
2026-09-15 13:53:49,314 INFO     ioteapot - Phase 7/7: Opening serial / RTT readers
  v2-shared started
2026-09-15 13:53:49,521 INFO     ioteapot - OpenOCD-RTT[root]: streaming channel 0 via tcp/40443 (mode=defmt)
2026-09-15 13:53:49,521 INFO     ioteapot - OpenOCD-RTT[root]: probe-sharing log capture active (channel=0, codec=defmt)
2026-09-15 13:53:49,521 INFO     ioteapot - StartNodeAction: node 'root' resumed and streaming.
  [    0.41s] root     | INFO  val boot node=0 role=root addr=88c4b2aeee4fae4e ms=1
  [ 1663.61s] root     | INFO  val rx seq=6412 src=5e9b0d5f1ee770d0 ms=1663136
  [ 1663.69s] sniffer  |  39B  21 ee 8d ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1663.69s] sniffer  |  17B  02 2e 8d ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1663.71s] root     | INFO  tsch sync asn=166329 src=peer err_ns=-85 peer=3b8be9e6da5f2a83
  [ 1663.71s] root     | INFO  val rx seq=6208 src=3b8be9e6da5f2a83 ms=1663296
  [ 1663.78s] n1       | INFO  tsch tx sent asn=166329 shared=true attempts=1
  [ 1663.78s] n1       | INFO  tsch sync asn=166329 src=ack err_ns=0
  [ 1663.78s] n1       | INFO  val tx seq=6208 ok=1 ms=1643192
  [ 1663.85s] sniffer  |  39B  21 ee d9 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1663.85s] sniffer  |  17B  02 2e d9 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1663.86s] n2       | INFO  tsch tx sent asn=166345 shared=true attempts=1
  [ 1663.86s] n2       | INFO  tsch sync asn=166345 src=ack err_ns=0
  [ 1663.86s] n2       | INFO  val tx seq=6413 ok=1 ms=1618354
  [ 1663.91s] root     | INFO  tsch sync asn=166345 src=peer err_ns=190 peer=5e9b0d5f1ee770d0
  [ 1663.91s] root     | INFO  val rx seq=6413 src=5e9b0d5f1ee770d0 ms=1663456
  [ 1663.93s] sniffer  |  39B  21 ee 8e ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1663.93s] sniffer  |  17B  02 2e 8e ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1663.98s] n1       | INFO  tsch tx sent asn=166353 shared=true attempts=1
  [ 1663.98s] n1       | INFO  tsch sync asn=166353 src=ack err_ns=0
  [ 1663.98s] n1       | INFO  val tx seq=6209 ok=1 ms=1643432
  [ 1664.01s] root     | INFO  tsch sync asn=166353 src=peer err_ns=-70 peer=3b8be9e6da5f2a83
  [ 1664.01s] root     | INFO  val rx seq=6209 src=3b8be9e6da5f2a83 ms=1663536
  [ 1664.09s] sniffer  |  39B  21 ee da ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1664.09s] sniffer  |  17B  02 2e da ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1664.11s] root     | INFO  tsch sync asn=166369 src=peer err_ns=80 peer=5e9b0d5f1ee770d0
  [ 1664.11s] root     | INFO  val rx seq=6414 src=5e9b0d5f1ee770d0 ms=1663696
  [ 1664.16s] n2       | INFO  tsch tx sent asn=166369 shared=true attempts=1
  [ 1664.16s] n2       | INFO  tsch sync asn=166369 src=ack err_ns=0
  [ 1664.16s] n2       | INFO  val tx seq=6414 ok=1 ms=1618594
  [ 1664.25s] sniffer  |  39B  21 ee db ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1664.25s] sniffer  |  17B  02 2e db ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1664.25s] n2       | INFO  tsch tx sent asn=166385 shared=true attempts=1
  [ 1664.25s] n2       | INFO  tsch sync asn=166385 src=ack err_ns=0
  [ 1664.25s] n2       | INFO  val tx seq=6415 ok=1 ms=1618754
  [ 1664.31s] root     | INFO  tsch sync asn=166385 src=peer err_ns=43 peer=5e9b0d5f1ee770d0
  [ 1664.31s] root     | INFO  val rx seq=6415 src=5e9b0d5f1ee770d0 ms=1663856
  [ 1664.33s] sniffer  |  39B  21 ee 8f ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1664.33s] sniffer  |  17B  02 2e 8f ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1664.38s] n1       | INFO  tsch tx sent asn=166393 shared=true attempts=1
  [ 1664.38s] n1       | INFO  tsch sync asn=166393 src=ack err_ns=0
  [ 1664.38s] n1       | INFO  val tx seq=6210 ok=1 ms=1643832
  [ 1664.41s] root     | INFO  tsch sync asn=166393 src=peer err_ns=-91 peer=3b8be9e6da5f2a83
  [ 1664.41s] root     | INFO  val rx seq=6210 src=3b8be9e6da5f2a83 ms=1663936
  [ 1664.49s] sniffer  |  39B  21 ee 90 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1664.49s] sniffer  |  17B  02 2e dc ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1664.51s] root     | INFO  tsch sync asn=166409 src=peer err_ns=-66 peer=5e9b0d5f1ee770d0
  [ 1664.51s] root     | INFO  val rx seq=6416 src=5e9b0d5f1ee770d0 ms=1664096
  [ 1664.55s] n2       | INFO  tsch tx sent asn=166409 shared=true attempts=1
  [ 1664.55s] n2       | INFO  tsch sync asn=166409 src=ack err_ns=0
  [ 1664.55s] n2       | INFO  val tx seq=6416 ok=1 ms=1618994
  [ 1664.65s] sniffer  |  39B  21 ee 90 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1664.65s] sniffer  |  17B  02 2e 90 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1664.68s] n1       | INFO  tsch tx sent asn=166425 shared=true attempts=2
  [ 1664.68s] n1       | INFO  tsch sync asn=166425 src=ack err_ns=0
  [ 1664.68s] n1       | INFO  val tx seq=6211 ok=1 ms=1644152
  [ 1664.71s] root     | INFO  tsch sync asn=166425 src=peer err_ns=-165 peer=3b8be9e6da5f2a83
  [ 1664.71s] root     | INFO  val rx seq=6211 src=3b8be9e6da5f2a83 ms=1664256
  [ 1664.73s] sniffer  |  39B  21 ee 91 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1664.73s] sniffer  |  17B  02 2e dd ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1664.75s] n2       | INFO  tsch tx sent asn=166433 shared=true attempts=1
  [ 1664.75s] n2       | INFO  tsch sync asn=166433 src=ack err_ns=0
  [ 1664.75s] n2       | INFO  val tx seq=6417 ok=1 ms=1619234
  [ 1664.81s] root     | INFO  tsch sync asn=166433 src=peer err_ns=74 peer=5e9b0d5f1ee770d0
  [ 1664.81s] root     | INFO  val rx seq=6417 src=5e9b0d5f1ee770d0 ms=1664336
  [ 1664.81s] sniffer  |  39B  21 ee 91 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1664.81s] sniffer  |  17B  02 2e 91 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1664.88s] n1       | INFO  tsch tx sent asn=166441 shared=true attempts=2
  [ 1664.88s] n1       | INFO  tsch sync asn=166441 src=ack err_ns=0
  [ 1664.88s] n1       | INFO  val tx seq=6212 ok=1 ms=1644312
  [ 1664.91s] root     | INFO  tsch sync asn=166441 src=peer err_ns=-77 peer=3b8be9e6da5f2a83
  [ 1664.91s] root     | INFO  val rx seq=6212 src=3b8be9e6da5f2a83 ms=1664416
  [ 1664.97s] sniffer  |  39B  21 ee 92 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1664.97s] sniffer  |  17B  02 2e 92 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1664.98s] n1       | INFO  tsch tx sent asn=166457 shared=true attempts=1
  [ 1664.98s] n1       | INFO  tsch sync asn=166457 src=ack err_ns=0
  [ 1664.98s] n1       | INFO  val tx seq=6213 ok=1 ms=1644472
  [ 1665.01s] root     | INFO  tsch sync asn=166457 src=peer err_ns=-178 peer=3b8be9e6da5f2a83
  [ 1665.01s] root     | INFO  val rx seq=6213 src=3b8be9e6da5f2a83 ms=1664576
  [ 1665.13s] sniffer  |  39B  21 ee de ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1665.13s] sniffer  |  17B  02 2e de ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1665.16s] n2       | INFO  tsch tx sent asn=166473 shared=true attempts=1
  [ 1665.16s] n2       | INFO  tsch sync asn=166473 src=ack err_ns=0
  [ 1665.16s] n2       | INFO  val tx seq=6418 ok=1 ms=1619634
  [ 1665.21s] root     | INFO  tsch sync asn=166473 src=peer err_ns=160 peer=5e9b0d5f1ee770d0
  [ 1665.21s] root     | INFO  val rx seq=6418 src=5e9b0d5f1ee770d0 ms=1664736
  [ 1665.21s] sniffer  |  39B  21 ee 93 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1665.21s] sniffer  |  17B  02 2e 93 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1665.28s] n1       | INFO  tsch tx sent asn=166481 shared=true attempts=1
  [ 1665.28s] n1       | INFO  tsch sync asn=166481 src=ack err_ns=0
  [ 1665.28s] n1       | INFO  val tx seq=6214 ok=1 ms=1644712
  [ 1665.29s] sniffer  |  39B  21 ee df ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1665.29s] sniffer  |  17B  02 2e df ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1665.31s] root     | INFO  tsch sync asn=166481 src=peer err_ns=-37 peer=3b8be9e6da5f2a83
  [ 1665.31s] root     | INFO  val rx seq=6214 src=3b8be9e6da5f2a83 ms=1664816
  [ 1665.31s] root     | INFO  tsch sync asn=166489 src=peer err_ns=79 peer=5e9b0d5f1ee770d0
  [ 1665.31s] root     | INFO  val rx seq=6419 src=5e9b0d5f1ee770d0 ms=1664896
  [ 1665.35s] n2       | INFO  tsch tx sent asn=166489 shared=true attempts=1
  [ 1665.35s] n2       | INFO  tsch sync asn=166489 src=ack err_ns=0
  [ 1665.35s] n2       | INFO  val tx seq=6419 ok=1 ms=1619794
  [ 1665.53s] sniffer  |  39B  21 ee 94 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1665.53s] sniffer  |  17B  02 2e e0 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1665.56s] n2       | INFO  tsch tx sent asn=166513 shared=true attempts=1
  [ 1665.56s] n2       | INFO  tsch sync asn=166513 src=ack err_ns=0
  [ 1665.56s] n2       | INFO  val tx seq=6420 ok=1 ms=1620034
  [ 1665.61s] root     | INFO  tsch sync asn=166513 src=peer err_ns=77 peer=5e9b0d5f1ee770d0
  [ 1665.61s] root     | INFO  val rx seq=6420 src=5e9b0d5f1ee770d0 ms=1665136
  [ 1665.69s] sniffer  |  39B  21 ee 94 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1665.69s] sniffer  |  17B  02 2e 94 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1665.71s] root     | INFO  tsch sync asn=166529 src=peer err_ns=-85 peer=3b8be9e6da5f2a83
  [ 1665.71s] root     | INFO  val rx seq=6215 src=3b8be9e6da5f2a83 ms=1665296
  [ 1665.77s] sniffer  |  39B  21 ee 95 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1665.77s] sniffer  |  17B  02 2e 95 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1665.78s] n1       | INFO  tsch tx sent asn=166529 shared=true attempts=2
  [ 1665.78s] n1       | INFO  tsch sync asn=166529 src=ack err_ns=0
  [ 1665.78s] n1       | INFO  val tx seq=6215 ok=1 ms=1645192
  [ 1665.78s] n1       | INFO  tsch tx sent asn=166537 shared=true attempts=1
  [ 1665.78s] n1       | INFO  tsch sync asn=166537 src=ack err_ns=0
  [ 1665.78s] n1       | INFO  val tx seq=6216 ok=1 ms=1645272
  [ 1665.81s] root     | INFO  tsch sync asn=166537 src=peer err_ns=-96 peer=3b8be9e6da5f2a83
  [ 1665.81s] root     | INFO  val rx seq=6216 src=3b8be9e6da5f2a83 ms=1665376
  [ 1665.85s] sniffer  |  39B  21 ee e1 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1665.85s] sniffer  |  17B  02 2e e1 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1665.86s] n2       | INFO  tsch tx sent asn=166545 shared=true attempts=1
  [ 1665.86s] n2       | INFO  tsch sync asn=166545 src=ack err_ns=0
  [ 1665.86s] n2       | INFO  val tx seq=6421 ok=1 ms=1620354
  [ 1665.91s] root     | INFO  tsch sync asn=166545 src=peer err_ns=65 peer=5e9b0d5f1ee770d0
  [ 1665.91s] root     | INFO  val rx seq=6421 src=5e9b0d5f1ee770d0 ms=1665456
  [ 1666.01s] sniffer  |  39B  21 ee 96 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1666.01s] root     | INFO  tsch sync asn=166561 src=peer err_ns=45 peer=5e9b0d5f1ee770d0
  [ 1666.01s] sniffer  |  17B  02 2e e2 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1666.06s] n2       | INFO  tsch tx sent asn=166561 shared=true attempts=1
  [ 1666.06s] n2       | INFO  tsch sync asn=166561 src=ack err_ns=0
  [ 1666.06s] n2       | INFO  val tx seq=6422 ok=1 ms=1620514
  [ 1666.11s] root     | INFO  val rx seq=6422 src=5e9b0d5f1ee770d0 ms=1665616
  [ 1666.17s] sniffer  |  39B  21 ee 96 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1666.17s] sniffer  |  17B  02 2e e3 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1666.21s] root     | INFO  tsch sync asn=166577 src=peer err_ns=-54 peer=5e9b0d5f1ee770d0
  [ 1666.21s] root     | INFO  val rx seq=6423 src=5e9b0d5f1ee770d0 ms=1665776
  [ 1666.25s] sniffer  |  39B  21 ee 96 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1666.25s] sniffer  |  17B  02 2e 96 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1666.26s] n2       | INFO  tsch tx sent asn=166577 shared=true attempts=1
  [ 1666.26s] n2       | INFO  tsch sync asn=166577 src=ack err_ns=0
  [ 1666.26s] n2       | INFO  val tx seq=6423 ok=1 ms=1620674
  [ 1666.28s] n1       | INFO  tsch tx sent asn=166585 shared=true attempts=3
  [ 1666.28s] n1       | INFO  tsch sync asn=166585 src=ack err_ns=0
  [ 1666.28s] n1       | INFO  val tx seq=6217 ok=1 ms=1645752
  [ 1666.31s] root     | INFO  tsch sync asn=166585 src=peer err_ns=-82 peer=3b8be9e6da5f2a83
  [ 1666.31s] root     | INFO  val rx seq=6217 src=3b8be9e6da5f2a83 ms=1665856
  [ 1666.33s] sniffer  |  39B  21 ee 97 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1666.33s] sniffer  |  17B  02 2e 97 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1666.38s] n1       | INFO  tsch tx sent asn=166593 shared=true attempts=1
  [ 1666.38s] n1       | INFO  tsch sync asn=166593 src=ack err_ns=0
  [ 1666.38s] n1       | INFO  val tx seq=6218 ok=1 ms=1645832
  [ 1666.41s] root     | INFO  tsch sync asn=166593 src=peer err_ns=-91 peer=3b8be9e6da5f2a83
  [ 1666.41s] root     | INFO  val rx seq=6218 src=3b8be9e6da5f2a83 ms=1665936
  [ 1666.49s] sniffer  |  39B  21 ee 98 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1666.49s] sniffer  |  17B  02 2e 98 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1666.51s] root     | INFO  tsch sync asn=166609 src=peer err_ns=-191 peer=3b8be9e6da5f2a83
  [ 1666.51s] root     | INFO  val rx seq=6219 src=3b8be9e6da5f2a83 ms=1666096
  [ 1666.58s] n1       | INFO  tsch tx sent asn=166609 shared=true attempts=1
  [ 1666.58s] n1       | INFO  tsch sync asn=166609 src=ack err_ns=0
  [ 1666.58s] n1       | INFO  val tx seq=6219 ok=1 ms=1645992
  [ 1666.65s] sniffer  |  39B  21 ee e4 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1666.65s] sniffer  |  17B  02 2e e4 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1666.66s] n2       | INFO  tsch tx sent asn=166625 shared=true attempts=1
  [ 1666.66s] n2       | INFO  tsch sync asn=166625 src=ack err_ns=0
  [ 1666.66s] n2       | INFO  val tx seq=6424 ok=1 ms=1621154
  [ 1666.71s] root     | INFO  tsch sync asn=166625 src=peer err_ns=85 peer=5e9b0d5f1ee770d0
  [ 1666.71s] root     | INFO  val rx seq=6424 src=5e9b0d5f1ee770d0 ms=1666256
  [ 1666.73s] sniffer  |  39B  21 ee e5 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1666.73s] sniffer  |  17B  02 2e e5 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1666.76s] n2       | INFO  tsch tx sent asn=166633 shared=true attempts=1
  [ 1666.76s] n2       | INFO  tsch sync asn=166633 src=ack err_ns=0
  [ 1666.76s] n2       | INFO  val tx seq=6425 ok=1 ms=1621234
  [ 1666.81s] sniffer  |  39B  21 ee 99 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1666.81s] root     | INFO  tsch sync asn=166633 src=peer err_ns=199 peer=5e9b0d5f1ee770d0
  [ 1666.81s] root     | INFO  val rx seq=6425 src=5e9b0d5f1ee770d0 ms=1666336
  [ 1666.81s] root     | INFO  tsch sync asn=166641 src=peer err_ns=-77 peer=3b8be9e6da5f2a83
  [ 1666.81s] root     | INFO  val rx seq=6220 src=3b8be9e6da5f2a83 ms=1666416
  [ 1666.81s] sniffer  |  17B  02 2e 99 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1666.88s] n1       | INFO  tsch tx sent asn=166641 shared=true attempts=1
  [ 1666.88s] n1       | INFO  tsch sync asn=166641 src=ack err_ns=0
  [ 1666.88s] n1       | INFO  val tx seq=6220 ok=1 ms=1646312
  [ 1667.05s] sniffer  |  39B  21 ee 9a ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1667.05s] sniffer  |  17B  02 2e 9a ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1667.08s] n1       | INFO  tsch tx sent asn=166665 shared=true attempts=1
  [ 1667.08s] n1       | INFO  tsch sync asn=166665 src=ack err_ns=0
  [ 1667.08s] n1       | INFO  val tx seq=6221 ok=1 ms=1646552
  [ 1667.11s] root     | INFO  tsch sync asn=166665 src=peer err_ns=-62 peer=3b8be9e6da5f2a83
  [ 1667.11s] root     | INFO  val rx seq=6221 src=3b8be9e6da5f2a83 ms=1666656
  [ 1667.13s] sniffer  |  39B  21 ee e6 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1667.13s] sniffer  |  17B  02 2e e6 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1667.16s] n2       | INFO  tsch tx sent asn=166673 shared=true attempts=1
  [ 1667.16s] n2       | INFO  tsch sync asn=166673 src=ack err_ns=0
  [ 1667.16s] n2       | INFO  val tx seq=6426 ok=1 ms=1621634
  [ 1667.21s] root     | INFO  tsch sync asn=166673 src=peer err_ns=35 peer=5e9b0d5f1ee770d0
  [ 1667.21s] root     | INFO  val rx seq=6426 src=5e9b0d5f1ee770d0 ms=1666736
  [ 1667.29s] sniffer  |  39B  21 ee 9b ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1667.29s] sniffer  |  17B  02 2e 9b ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1667.31s] root     | INFO  tsch sync asn=166689 src=peer err_ns=-46 peer=3b8be9e6da5f2a83
  [ 1667.31s] root     | INFO  val rx seq=6222 src=3b8be9e6da5f2a83 ms=1666896
  [ 1667.37s] sniffer  |  39B  21 ee e7 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1667.37s] sniffer  |  17B  02 2e e7 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1667.38s] n1       | INFO  tsch tx sent asn=166689 shared=true attempts=1
  [ 1667.38s] n1       | INFO  tsch sync asn=166689 src=ack err_ns=0
  [ 1667.38s] n1       | INFO  val tx seq=6222 ok=1 ms=1646792
  [ 1667.41s] root     | INFO  tsch sync asn=166697 src=peer err_ns=51 peer=5e9b0d5f1ee770d0
  [ 1667.41s] root     | INFO  val rx seq=6427 src=5e9b0d5f1ee770d0 ms=1666976
  [ 1667.46s] n2       | INFO  tsch tx sent asn=166697 shared=true attempts=1
  [ 1667.46s] n2       | INFO  tsch sync asn=166697 src=ack err_ns=0
  [ 1667.46s] n2       | INFO  val tx seq=6427 ok=1 ms=1621874
  [ 1667.53s] sniffer  |  39B  21 ee 9c ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1667.53s] sniffer  |  17B  02 2e e8 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
