time_s,node,asn,src,err_ns,peer
1637.8760971309998,n1,163745,ack,0,
1637.892374795,root,163745,peer,65,3b8be9e6da5f2a83
1638.0927907179998,root,163769,peer,80,5e9b0d5f1ee770d0
1638.14494475,n2,163769,ack,0,
1638.175182037,n1,163777,ack,0,
1638.193889158,root,163777,peer,71,3b8be9e6da5f2a83
1638.3452437150002,n2,163793,ack,0,
1638.393696206,root,163793,peer,34,5e9b0d5f1ee770d0
1638.475221025,n1,163801,ack,0,
1638.494354814,root,163801,peer,69,3b8be9e6da5f2a83
1638.494411939,root,163809,peer,-66,5e9b0d5f1ee770d0
1638.544629555,n2,163809,ack,0,
1638.576201383,n1,163817,ack,0,
1638.5938148789999,root,163817,peer,-93,3b8be9e6da5f2a83
1638.744908686,n2,163833,ack,0,
1638.793692261,root,163833,peer,-51,5e9b0d5f1ee770d0
1638.875117746,n1,163841,ack,0,
1638.893495285,root,163841,peer,48,3b8be9e6da5f2a83
1639.094023166,root,163865,peer,-187,5e9b0d5f1ee770d0
1639.1452698649998,n2,163865,ack,0,
1639.175221318,n1,163873,ack,0,
1639.193199523,root,163873,peer,35,3b8be9e6da5f2a83
1639.245268723,n2,163881,ack,0,
1639.293506089,root,163881,peer,-37,5e9b0d5f1ee770d0
1639.375210366,n1,163897,ack,0,
1639.3924791959998,root,163897,peer,51,3b8be9e6da5f2a83
1639.492426179,root,163905,peer,42,5e9b0d5f1ee770d0
1639.544660045,n2,163905,ack,0,
1639.675191105,n1,163921,ack,0,
1639.692908393,root,163921,peer,-58,3b8be9e6da5f2a83
1639.7761589200002,n1,163937,ack,0,
1639.792801167,root,163937,peer,29,3b8be9e6da5f2a83
1639.8932536500001,root,163945,peer,-60,5e9b0d5f1ee770d0
1639.946900015,n2,163945,ack,0,
1639.946979348,n2,163953,ack,0,
1639.9936983399998,root,163953,peer,-70,5e9b0d5f1ee770d0
1640.0931509060001,root,163969,peer,-45,3b8be9e6da5f2a83
1640.175077308,n1,163969,ack,0,
1640.275175832,n1,163985,ack,0,
1640.2938656200001,root,163985,peer,-82,3b8be9e6da5f2a83
1640.445538135,n2,164000,frame,44,
1640.4456283440002,n2,164001,ack,0,
1640.474023172,n1,164000,frame,45,
1640.494909585,root,164001,peer,-56,5e9b0d5f1ee770d0
1640.594621276,root,164017,peer,-93,5e9b0d5f1ee770d0
1640.645099558,n2,164017,ack,0,
1640.6751974279998,n1,164025,ack,0,
1640.694066841,root,164025,peer,-40,3b8be9e6da5f2a83
1640.77621291,n1,164033,ack,0,
1640.7949512819998,root,164033,peer,74,3b8be9e6da5f2a83
1640.844906731,n2,164041,ack,0,
1640.894058806,root,164041,peer,48,5e9b0d5f1ee770d0
1640.994705746,root,164057,peer,-53,5e9b0d5f1ee770d0
1641.0452340289999,n2,164057,ack,0,
1641.175248548,n1,164073,ack,0,
1641.194009878,root,164073,peer,35,3b8be9e6da5f2a83
1641.293889527,root,164089,peer,79,3b8be9e6da5f2a83
1641.3751921369999,n1,164089,ack,0,
1641.394403967,root,164097,peer,51,5e9b0d5f1ee770d0
1641.4445835,n2,164097,ack,0,
1641.476243828,n1,164105,ack,0,
1641.494982908,root,164105,peer,42,3b8be9e6da5f2a83
1641.5445752320002,n2,164113,ack,0,
1641.5957371400002,root,164113,peer,-48,5e9b0d5f1ee770d0
1641.7958135210001,root,164137,peer,29,5e9b0d5f1ee770d0
1641.844897596,n2,164137,ack,0,
1641.975171365,n1,164153,ack,0,
1641.995277861,root,164153,peer,55,3b8be9e6da5f2a83
1642.044826352,n2,164161,ack,0,
1642.095398093,root,164161,peer,45,5e9b0d5f1ee770d0
1642.095440385,root,164169,peer,80,3b8be9e6da5f2a83
1642.175125871,n1,164169,ack,0,
1642.295297433,root,164185,peer,43,5e9b0d5f1ee770d0
1642.344926174,n2,164185,ack,0,
1642.4751134009998,n1,164201,ack,0,
1642.496570064,root,164201,peer,69,3b8be9e6da5f2a83
1642.496613231,root,164209,peer,59,5e9b0d5f1ee770d0
1642.545059639,n2,164209,ack,0,
1642.675225033,n1,164225,ack,0,
1642.694748404,root,164225,peer,-40,3b8be9e6da5f2a83
1642.845502752,n2,164241,ack,0,
1642.895324285,root,164241,peer,-77,5e9b0d5f1ee770d0
1642.9954454340002,root,164257,peer,72,5e9b0d5f1ee770d0
1643.045473634,n2,164257,ack,0,
1643.07517317,n1,164265,ack,0,
1643.0958787499999,root,164265,peer,63,3b8be9e6da5f2a83
1643.176159944,n1,164273,ack,0,
1643.1967620649998,root,164273,peer,35,3b8be9e6da5f2a83
1643.2965637139998,root,164289,peer,79,3b8be9e6da5f2a83
1643.375183034,n1,164289,ack,0,
1643.396013238,root,164297,peer,-74,5e9b0d5f1ee770d0
1643.44558848,n2,164297,ack,0,
1643.545893879,n2,164313,ack,0,
1643.596040578,root,164313,peer,77,5e9b0d5f1ee770d0
1643.675149064,n1,164321,ack,0,
1643.696155852,root,164321,peer,67,3b8be9e6da5f2a83
1643.796190334,root,164337,peer,29,5e9b0d5f1ee770d0
1643.84659295,n2,164337,ack,0,
1643.975161844,n1,164353,ack,0,
1643.9958798819998,root,164353,peer,-70,3b8be9e6da5f2a83
1644.045774123,n2,164361,ack,0,
1644.0964909890001,root,164361,peer,-80,5e9b0d5f1ee770d0
1644.096535031,root,164369,peer,80,3b8be9e6da5f2a83
1644.175322684,n1,164369,ack,0,
1644.295560538,root,164385,peer,43,5e9b0d5f1ee770d0
1644.3463987789999,n2,164385,ack,0,
1644.375109315,n1,164393,ack,0,
1644.396152103,root,164393,peer,34,3b8be9e6da5f2a83
1644.445538594,n2,164401,ack,0,
1644.4968126689998,root,164401,peer,69,5e9b0d5f1ee770d0
1644.675159512,n1,164425,ack,0,
1644.695999633,root,164425,peer,85,3b8be9e6da5f2a83
1644.776155911,n1,164433,ack,0,
1644.795877324,root,164433,peer,74,3b8be9e6da5f2a83
1644.845715107,n2,164441,ack,0,
1644.896455181,root,164441,peer,48,5e9b0d5f1ee770d0
1644.9959747890002,root,164457,peer,-53,5e9b0d5f1ee770d0
1645.046288196,n2,164457,ack,0,
1645.175160215,n1,164473,ack,0,
1645.197068836,root,164473,peer,35,3b8be9e6da5f2a83
1645.296647402,root,164489,peer,-46,5e9b0d5f1ee770d0
1645.3471747679998,n2,164489,ack,0,
1645.375090347,n1,164497,ack,0,
1645.39635601,root,164497,peer,51,3b8be9e6da5f2a83
1645.575104936,n1,164513,ack,0,
1645.596410807,root,164513,peer,77,3b8be9e6da5f2a83
1645.646948465,n2,164521,ack,0,
1645.6969764980001,root,164521,peer,-58,5e9b0d5f1ee770d0
1645.797564397,root,164537,peer,29,5e9b0d5f1ee770d0
1645.847345055,n2,164537,ack,0,
1645.875172842,n1,164545,ack,0,
1645.896539671,root,164545,peer,65,3b8be9e6da5f2a83
1646.046684228,n2,164561,ack,0,
1646.097410344,root,164561,peer,-80,5e9b0d5f1ee770d0
1646.1751084549999,n1,164577,ack,0,
1646.19645541,root,164577,peer,71,3b8be9e6da5f2a83
1646.296343142,root,164585,peer,43,5e9b0d5f1ee770d0
1646.3473083,n2,164585,ack,0,
1646.475038735,n1,164601,ack,0,
1646.498553273,root,164601,peer,69,3b8be9e6da5f2a83
1646.4985951479998,root,164609,peer,59,5e9b0d5f1ee770d0
1646.5464246390002,n2,164609,ack,0,
1646.675143867,n1,164625,ack,0,
1646.696497488,root,164625,peer,85,3b8be9e6da5f2a83
1646.746627771,n2,164633,ack,0,
1646.796449304,root,164633,peer,-51,5e9b0d5f1ee770d0
1646.875137498,n1,164641,ack,0,
1646.8970448690002,root,164641,peer,48,3b8be9e6da5f2a83
1647.0970909589998,root,164665,peer,63,5e9b0d5f1ee770d0
1647.14680495,n2,164665,ack,0,
1647.175105862,n1,164673,ack,0,
1647.196974066,root,164673,peer,35,3b8be9e6da5f2a83
1647.29760134,root,164689,peer,79,3b8be9e6da5f2a83
1647.375063785,n1,164689,ack,0,
1647.397060989,root,164697,peer,-74,5e9b0d5f1ee770d0
1647.447059022,n2,164697,ack,0,
1647.49775843,root,164705,peer,-83,5e9b0d5f1ee770d0
1647.547323629,n2,164705,ack,0,
1647.674117565,n1,164721,ack,0,
1647.696339394,root,164721,peer,67,3b8be9e6da5f2a83
1647.7976176680002,root,164737,peer,-96,5e9b0d5f1ee770d0
1647.846469576,n2,164737,ack,0,
1647.8751134460001,n1,164745,ack,0,
1647.896967401,root,164745,peer,-60,3b8be9e6da5f2a83
1647.946356267,n2,164753,ack,0,
1647.997589258,root,164753,peer,55,5e9b0d5f1ee770d0
1648.09671074,root,164769,peer,80,3b8be9e6da5f2a83
1648.17507606,n1,164769,ack,0,
1648.3467401960002,n2,164793,ack,0,
1648.397166645,root,164793,peer,34,5e9b0d5f1ee770d0
1648.475123507,n1,164801,ack,0,
1648.499360336,root,164801,peer,69,3b8be9e6da5f2a83
1648.4994039189999,root,164809,peer,59,3b8be9e6da5f2a83
1648.576112489,n1,164809,ack,0,
1648.5963478600002,root,164817,peer,32,5e9b0d5f1ee770d0
1648.6475097680002,n2,164817,ack,0,
1648.8480899410001,n2,164841,ack,0,
1648.897852974,root,164841,peer,48,5e9b0d5f1ee770d0
1648.897898057,root,164849,peer,37,3b8be9e6da5f2a83
1648.975121918,n1,164849,ack,0,
1648.997461873,root,164857,peer,72,5e9b0d5f1ee770d0
1649.04761428,n2,164857,ack,0,
1649.076040484,n1,164865,ack,0,
1649.096463147,root,164865,peer,63,3b8be9e6da5f2a83
1649.247789412,n2,164881,ack,0,
1649.296810445,root,164881,peer,-37,5e9b0d5f1ee770d0
1649.47511233,n1,164905,ack,0,
1649.497298409,root,164905,peer,42,3b8be9e6da5f2a83
1649.547992942,n2,164913,ack,0,
1649.5963688499999,root,164913,peer,77,5e9b0d5f1ee770d0
1649.697135915,root,164929,peer,40,3b8be9e6da5f2a83
1649.7751106100002,n1,164929,ack,0,
1649.798006939,root,164937,peer,29,5e9b0d5f1ee770d0
1649.848134847,n2,164937,ack,0,
1649.948261746,n2,164953,ack,0,
1649.997021279,root,164953,peer,-70,5e9b0d5f1ee770d0
1650.0977827610002,root,164969,peer,80,3b8be9e6da5f2a83
1650.175037289,n1,164969,ack,0,
1650.1750904560001,n1,164977,ack,0,
1650.196852952,root,164977,peer,71,3b8be9e6da5f2a83
1650.349360425,n2,164993,ack,0,
1650.397320292,root,164993,peer,34,5e9b0d5f1ee770d0
1650.447694324,n2,165000,frame,44,
1650.473063862,n1,165000,frame,-34,
1650.497923691,root,165009,peer,-66,3b8be9e6da5f2a83
1650.57610751,n1,165009,ack,0,
1650.59763084,root,165017,peer,32,5e9b0d5f1ee770d0
1650.64928283,n2,165017,ack,0,
1650.748627396,n2,165033,ack,0,
1650.798258596,root,165033,peer,74,5e9b0d5f1ee770d0
1650.875142249,n1,165041,ack,0,
1650.898007495,root,165041,peer,48,3b8be9e6da5f2a83
1650.976130148,n1,165057,ack,0,
1650.999008019,root,165057,peer,72,3b8be9e6da5f2a83
1651.098105126,root,165065,peer,63,5e9b0d5f1ee770d0
1651.149037492,n2,165065,ack,0,
1651.175059279,n1,165073,ack,0,
1651.198331358,root,165073,peer,35,3b8be9e6da5f2a83
1651.3982399899999,root,165097,peer,51,5e9b0d5f1ee770d0
1651.449231106,n2,165097,ack,0,
1651.4753163930002,n1,165105,ack,0,
1651.49888268,root,165105,peer,42,3b8be9e6da5f2a83
1651.5492348799999,n2,165113,ack,0,
1651.5981615790001,root,165113,peer,-48,5e9b0d5f1ee770d0
1651.675165982,n1,165121,ack,0,
1651.698643103,root,165121,peer,67,3b8be9e6da5f2a83
1651.797589294,root,165137,peer,29,5e9b0d5f1ee770d0
1651.848894285,n2,165137,ack,0,
1651.9752978880001,n1,165153,ack,0,
1651.997806134,root,165153,peer,55,3b8be9e6da5f2a83
1652.098463407,root,165169,peer,80,5e9b0d5f1ee770d0
1652.149141315,n2,165169,ack,0,
1652.298453789,root,165185,peer,43,5e9b0d5f1ee770d0
1652.348749988,n2,165185,ack,0,
1652.475204966,n1,165201,ack,0,
1652.499781086,root,165201,peer,-56,3b8be9e6da5f2a83
1652.499834628,root,165209,peer,59,3b8be9e6da5f2a83
1652.575145281,n1,165209,ack,0,
1652.6982798850001,root,165225,peer,85,5e9b0d5f1ee770d0
1652.749590542,n2,165225,ack,0,
1652.7496456259998,n2,165233,ack,0,
1652.7982092,root,165233,peer,74,5e9b0d5f1ee770d0
1652.8751551030002,n1,165241,ack,0,
1652.900385057,root,165241,peer,-77,3b8be9e6da5f2a83
1652.900433891,root,165249,peer,-88,3b8be9e6da5f2a83
1652.976257335,n1,165249,ack,0,
1653.1487398049999,n2,165273,ack,0,
1653.1987645880001,root,165273,peer,-90,5e9b0d5f1ee770d0
1653.248647621,n2,165281,ack,0,
1653.30066582,root,165281,peer,88,5e9b0d5f1ee770d0
1653.30070882,root,165289,peer,-46,3b8be9e6da5f2a83
1653.375167682,n1,165289,ack,0,
1653.477219872,n1,165305,ack,0,
1653.4993081179998,root,165305,peer,42,3b8be9e6da5f2a83
1653.649026841,n2,165321,ack,0,
1653.6987905830001,root,165321,peer,-58,5e9b0d5f1ee770d0
1653.775409152,n1,165337,ack,0,
1653.79945594,root,165337,peer,29,3b8be9e6da5f2a83
1653.8989825889998,root,165345,peer,65,5e9b0d5f1ee770d0
1653.9499839129999,n2,165345,ack,0,
1653.950036538,n2,165353,ack,0,
1653.999456905,root,165353,peer,-70,5e9b0d5f1ee770d0
1654.075248016,n1,165361,ack,0,
1654.098806929,root,165361,peer,-80,3b8be9e6da5f2a83
1654.275166564,n1,165385,ack,0,
1654.299129018,root,165385,peer,-82,3b8be9e6da5f2a83
1654.448730033,n2,165401,ack,0,
1654.500588358,root,165401,peer,-56,5e9b0d5f1ee770d0
1654.5006343159998,root,165409,peer,59,3b8be9e6da5f2a83
1654.575268386,n1,165409,ack,0,
1654.5982360070002,root,165417,peer,32,5e9b0d5f1ee770d0
1654.649097665,n2,165417,ack,0,
1654.6762857009999,n1,165425,ack,0,
1654.7000064059998,root,165425,peer,-40,3b8be9e6da5f2a83
1654.848790754,n2,165441,ack,0,
1654.90035137,root,165441,peer,48,5e9b0d5f1ee770d0
1654.975343607,n1,165457,ack,0,
1655.000912061,root,165457,peer,-53,3b8be9e6da5f2a83
1655.1016609600001,root,165465,peer,-62,5e9b0d5f1ee770d0
1655.149382534,n2,165465,ack,0,
1655.301600383,root,165489,peer,79,3b8be9e6da5f2a83
1655.37520137,n1,165489,ack,0,
1655.400735698,root,165497,peer,51,5e9b0d5f1ee770d0
1655.448555148,n2,165497,ack,0,
1655.4763616849998,n1,165505,ack,0,
1655.501328222,root,165505,peer,-83,3b8be9e6da5f2a83
1655.648757488,n2,165521,ack,0,
1655.701471478,root,165521,peer,67,5e9b0d5f1ee770d0
1655.701521228,root,165529,peer,40,3b8be9e6da5f2a83
1655.775342049,n1,165529,ack,0,
1655.800306044,root,165537,peer,29,5e9b0d5f1ee770d0
1655.848790619,n2,165537,ack,0,
1656.0753773709998,n1,165561,ack,0,
1656.102691783,root,165561,peer,45,3b8be9e6da5f2a83
1656.102807949,root,165569,peer,80,5e9b0d5f1ee770d0
1656.149082191,n2,165569,ack,0,
1656.27523021,n1,165585,ack,0,
1656.301547414,root,165585,peer,-82,3b8be9e6da5f2a83
1656.349218531,n2,165593,ack,0,
1656.401360896,root,165593,peer,34,5e9b0d5f1ee770d0
1656.5010508369999,root,165609,peer,-66,3b8be9e6da5f2a83
1656.5753015320001,n1,165609,ack,0,
1656.6018221529998,root,165617,peer,32,5e9b0d5f1ee770d0
1656.649346686,n2,165617,ack,0,
1656.7753276219998,n1,165633,ack,0,
1656.8012284919998,root,165633,peer,74,3b8be9e6da5f2a83
1656.849437234,n2,165641,ack,0,
1656.9014674329999,root,165641,peer,48,5e9b0d5f1ee770d0
1657.001182624,root,165657,peer,72,5e9b0d5f1ee770d0
1657.049857782,n2,165657,ack,0,
1657.175325176,n1,165673,ack,0,
1657.201204255,root,165673,peer,35,3b8be9e6da5f2a83
1657.250248163,n2,165681,ack,0,
1657.3027966539998,root,165681,peer,-37,5e9b0d5f1ee770d0
1657.302842862,root,165689,peer,79,3b8be9e6da5f2a83
1657.375270391,n1,165689,ack,0,
1657.476296831,n1,165705,ack,0,
1657.50136416,root,165705,peer,42,3b8be9e6da5f2a83
1657.650308467,n2,165721,ack,0,
1657.703519458,root,165721,peer,-58,5e9b0d5f1ee770d0
1657.703575624,root,165729,peer,40,5e9b0d5f1ee770d0
1657.74959345,n2,165729,ack,0,
1657.8752568020002,n1,165745,ack,0,
1657.9023619230002,root,165745,peer,-60,3b8be9e6da5f2a83
1658.075411017,n1,165761,ack,0,
1658.1028056369998,root,165761,peer,45,3b8be9e6da5f2a83
1658.102858512,root,165769,peer,80,5e9b0d5f1ee770d0
1658.149709337,n2,165769,ack,0,
1658.201983536,root,165777,peer,71,5e9b0d5f1ee770d0
1658.249869944,n2,165777,ack,0,
1658.375227172,n1,165793,ack,0,
1658.4024281260001,root,165793,peer,-91,3b8be9e6da5f2a83
1658.476369029,n1,165801,ack,0,
1658.5027214830002,root,165801,peer,-56,3b8be9e6da5f2a83
1658.601537924,root,165817,peer,157,5e9b0d5f1ee770d0
1658.649886749,n2,165817,ack,0,
1658.775412768,n1,165833,ack,0,
1658.8023806380002,root,165833,peer,-51,3b8be9e6da5f2a83
1658.850473088,n2,165841,ack,0,
1658.901530579,root,165841,peer,48,5e9b0d5f1ee770d0
1659.001834811,root,165857,peer,72,5e9b0d5f1ee770d0
1659.0510565529999,n2,165857,ack,0,
1659.174233531,n1,165873,ack,0,
1659.202836484,root,165873,peer,35,3b8be9e6da5f2a83
1659.276264221,n1,165881,ack,0,
1659.30332005,root,165881,peer,-37,3b8be9e6da5f2a83
1659.303421008,root,165889,peer,79,5e9b0d5f1ee770d0
1659.351530208,n2,165889,ack,0,
1659.575281293,n1,165913,ack,0,
1659.602228914,root,165913,peer,77,3b8be9e6da5f2a83
1659.652172446,n2,165921,ack,0,
1659.703505229,root,165921,peer,67,5e9b0d5f1ee770d0
1659.7035934790001,root,165929,peer,40,3b8be9e6da5f2a83
1659.7753557160001,n1,165929,ack,0,
1659.851710744,n2,165945,ack,0,
1659.9022408600001,root,165945,peer,-60,5e9b0d5f1ee770d0
1659.975278556,n1,165953,ack,0,
1660.002810301,root,165953,peer,-70,3b8be9e6da5f2a83
1660.102589408,root,165969,peer,80,5e9b0d5f1ee770d0
1660.152354858,n2,165969,ack,0,
1660.2752735860001,n1,165985,ack,0,
1660.3016579559999,root,165985,peer,43,3b8be9e6da5f2a83
1660.351779823,n2,165993,ack,0,
1660.4020808139999,root,165993,peer,34,5e9b0d5f1ee770d0
1660.45115393,n2,166000,frame,41,
1660.476257259,n1,166000,frame,-88,
1660.476376842,n1,166001,ack,0,
1660.503705421,root,166001,peer,-56,3b8be9e6da5f2a83
1660.503735296,root,166009,peer,59,5e9b0d5f1ee770d0
1660.55286487,n2,166009,ack,0,
1660.676279974,n1,166025,ack,0,
1660.702622761,root,166025,peer,-40,3b8be9e6da5f2a83
1660.752372252,n2,166033,ack,0,
1660.801463326,root,166033,peer,199,5e9b0d5f1ee770d0
1660.9753203789999,n1,166057,ack,0,
1661.0020084989999,root,166057,peer,-53,3b8be9e6da5f2a83
1661.05225874,n2,166065,ack,0,
1661.101994148,root,166065,peer,63,5e9b0d5f1ee770d0
1661.302383738,root,166089,peer,-171,3b8be9e6da5f2a83
1661.37532085,n1,166089,ack,0,
1661.402362303,root,166097,peer,51,5e9b0d5f1ee770d0
1661.451976961,n2,166097,ack,0,
1661.5752959400002,n1,166113,ack,0,
1661.603783934,root,166113,peer,-48,3b8be9e6da5f2a83
1661.651620676,n2,166121,ack,0,
1661.703706167,root,166121,peer,67,5e9b0d5f1ee770d0
1661.8036215240002,root,166137,peer,154,5e9b0d5f1ee770d0
1661.852192141,n2,166137,ack,0,
1661.87546197,n1,166145,ack,0,
1661.904265381,root,166145,peer,-60,3b8be9e6da5f2a83
1661.976331035,n1,166153,ack,0,
1662.003922822,root,166153,peer,-70,3b8be9e6da5f2a83
1662.104701346,root,166169,peer,-45,5e9b0d5f1ee770d0
1662.152153213,n2,166169,ack,0,
1662.1753927080001,n1,166177,ack,0,
1662.203993662,root,166177,peer,-54,3b8be9e6da5f2a83
1662.4522353680002,n2,166201,ack,0,
1662.504716858,root,166201,peer,194,5e9b0d5f1ee770d0
1662.504762733,root,166209,peer,-66,3b8be9e6da5f2a83
1662.575276304,n1,166209,ack,0,
1662.603633383,root,166217,peer,157,5e9b0d5f1ee770d0
1662.652313124,n2,166217,ack,0,
1662.676258745,n1,166225,ack,0,
1662.7040715320002,root,166225,peer,-165,3b8be9e6da5f2a83
1662.852486255,n2,166241,ack,0,
1662.904036371,root,166241,peer,48,5e9b0d5f1ee770d0
1663.075421008,n1,166265,ack,0,
1663.104525919,root,166265,peer,-187,3b8be9e6da5f2a83
1663.154008285,n2,166273,ack,0,
1663.20332436,root,166273,peer,35,5e9b0d5f1ee770d0
1663.2754243050001,n1,166281,ack,0,
1663.3065941329999,root,166281,peer,-37,3b8be9e6da5f2a83
1663.306630592,root,166289,peer,79,5e9b0d5f1ee770d0
1663.354462,n2,166289,ack,0,
1663.4754126869998,n1,166305,ack,0,
1663.505129807,root,166305,peer,-83,3b8be9e6da5f2a83
1663.555001214,n2,166313,ack,0,
1663.6050722060002,root,166313,peer,77,5e9b0d5f1ee770d0
1663.705374813,root,166329,peer,-85,3b8be9e6da5f2a83
1663.7753243,n1,166329,ack,0,
1663.855107161,n2,166345,ack,0,
1663.905350152,root,166345,peer,190,5e9b0d5f1ee770d0
1663.975331057,n1,166353,ack,0,
1664.005772468,root,166353,peer,-70,3b8be9e6da5f2a83
1664.1056990749998,root,166369,peer,80,5e9b0d5f1ee770d0
1664.155371067,n2,166369,ack,0,
1664.254348674,n2,166385,ack,0,
1664.306401165,root,166385,peer,43,5e9b0d5f1ee770d0
1664.375402486,n1,166393,ack,0,
1664.405800981,root,166393,peer,-91,3b8be9e6da5f2a83
1664.5062210039998,root,166409,peer,-66,5e9b0d5f1ee770d0
1664.5549020380001,n2,166409,ack,0,
1664.6754286829998,n1,166425,ack,0,
1664.706374302,root,166425,peer,-165,3b8be9e6da5f2a83
1664.754979752,n2,166433,ack,0,
1664.806957368,root,166433,peer,74,5e9b0d5f1ee770d0
1664.875403564,n1,166441,ack,0,
1664.9062850999999,root,166441,peer,-77,3b8be9e6da5f2a83
1664.9763003799999,n1,166457,ack,0,
1665.006998041,root,166457,peer,-178,3b8be9e6da5f2a83
1665.155465015,n2,166473,ack,0,
1665.207267047,root,166473,peer,160,5e9b0d5f1ee770d0
1665.275371243,n1,166481,ack,0,
1665.309005196,root,166481,peer,-37,3b8be9e6da5f2a83
1665.309037737,root,166489,peer,79,5e9b0d5f1ee770d0
1665.354361813,n2,166489,ack,0,
1665.555476986,n2,166513,ack,0,
1665.609319101,root,166513,peer,77,5e9b0d5f1ee770d0
1665.7092977080001,root,166529,peer,-85,3b8be9e6da5f2a83
1665.7763444050001,n1,166529,ack,0,
1665.7764746960002,n1,166537,ack,0,
1665.810002149,root,166537,peer,-96,3b8be9e6da5f2a83
1665.856365891,n2,166545,ack,0,
1665.910826798,root,166545,peer,65,5e9b0d5f1ee770d0
1666.0100376130001,root,166561,peer,45,5e9b0d5f1ee770d0
1666.055443772,n2,166561,ack,0,
1666.210350203,root,166577,peer,-54,5e9b0d5f1ee770d0
1666.255497403,n2,166577,ack,0,
1666.275266317,n1,166585,ack,0,
1666.309942727,root,166585,peer,-82,3b8be9e6da5f2a83
1666.3762992149998,n1,166593,ack,0,
1666.410756834,root,166593,peer,-91,3b8be9e6da5f2a83
1666.51021565,root,166609,peer,-191,3b8be9e6da5f2a83
1666.575303763,n1,166609,ack,0,
1666.655754833,n2,166625,ack,0,
1666.710313073,root,166625,peer,85,5e9b0d5f1ee770d0
1666.755768815,n2,166633,ack,0,
1666.811229888,root,166633,peer,199,5e9b0d5f1ee770d0
1666.811278222,root,166641,peer,-77,3b8be9e6da5f2a83
1666.8753007100001,n1,166641,ack,0,
1667.075352925,n1,166665,ack,0,
1667.110110252,root,166665,peer,-62,3b8be9e6da5f2a83
1667.156247661,n2,166673,ack,0,
1667.210397818,root,166673,peer,35,5e9b0d5f1ee770d0
1667.3097234670001,root,166689,peer,-46,3b8be9e6da5f2a83
1667.375470747,n1,166689,ack,0,
1667.409566116,root,166697,peer,51,5e9b0d5f1ee770d0
1667.455517233,n2,166697,ack,0,
1667.55542209,n2,166713,ack,0,
1667.610068997,root,166713,peer,-48,5e9b0d5f1ee770d0
1667.675513902,n1,166721,ack,0,
1667.7107035630002,root,166721,peer,-58,3b8be9e6da5f2a83
1667.810395253,root,166737,peer,29,5e9b0d5f1ee770d0
1667.855592412,n2,166737,ack,0,
1667.87530645,n1,166745,ack,0,
1667.910033486,root,166745,peer,-185,3b8be9e6da5f2a83
1667.9555949780001,n2,166753,ack,0,
1668.0106998429999,root,166753,peer,180,5e9b0d5f1ee770d0
1668.1104976590002,root,166769,peer,-170,3b8be9e6da5f2a83
1668.1763788970002,n1,166769,ack,0,
1668.2556707580002,n2,166785,ack,0,
1668.310598665,root,166785,peer,43,5e9b0d5f1ee770d0
1668.3753986529998,n1,166793,ack,0,
1668.410263064,root,166793,peer,-91,3b8be9e6da5f2a83
1668.410311481,root,166801,peer,69,5e9b0d5f1ee770d0
1668.455901973,n2,166801,ack,0,
1668.51018963,root,166809,peer,-66,3b8be9e6da5f2a83
1668.5753344930001,n1,166809,ack,0,
1668.775320874,n1,166833,ack,0,
1668.809865618,root,166833,peer,-176,3b8be9e6da5f2a83
1668.85630736,n2,166841,ack,0,
1668.909881601,root,166841,peer,173,5e9b0d5f1ee770d0
1669.1563448489999,n2,166873,ack,0,
1669.21182213,root,166873,peer,35,5e9b0d5f1ee770d0
1669.2118633389998,root,166881,peer,-37,3b8be9e6da5f2a83
1669.275422578,n1,166881,ack,0,
1669.31034378,root,166889,peer,79,5e9b0d5f1ee770d0
1669.355547105,n2,166889,ack,0,
1669.376403435,n1,166897,ack,0,
1669.410736345,root,166897,peer,-74,3b8be9e6da5f2a83
1669.609987977,root,166921,peer,67,5e9b0d5f1ee770d0
1669.656053094,n2,166921,ack,0,
1669.809985983,root,166937,peer,154,5e9b0d5f1ee770d0
1669.8565739750002,n2,166937,ack,0,
1669.875320513,n1,166945,ack,0,
1669.9103974240002,root,166945,peer,-185,3b8be9e6da5f2a83
1669.976299495,n1,166953,ack,0,
1670.010565031,root,166953,peer,-70,3b8be9e6da5f2a83
1670.109813513,root,166969,peer,80,5e9b0d5f1ee770d0
1670.157131463,n2,166969,ack,0,
1670.17535346,n1,166977,ack,0,
1670.210547912,root,166977,peer,-54,3b8be9e6da5f2a83
1670.257208654,n2,166985,ack,0,
1670.3096613950001,root,166985,peer,43,5e9b0d5f1ee770d0
1670.375404508,n1,166993,ack,0,
1670.4105220019999,root,166993,peer,-91,3b8be9e6da5f2a83
1670.455527077,n2,167000,frame,-161,
1670.475265615,n1,167000,frame,37,
1670.610722883,root,167017,peer,-93,5e9b0d5f1ee770d0
1670.65720925,n2,167017,ack,0,
1670.675433247,n1,167025,ack,0,
1670.710432574,root,167025,peer,-40,3b8be9e6da5f2a83
1670.757373565,n2,167033,ack,0,
1670.809970973,root,167033,peer,-176,5e9b0d5f1ee770d0
1670.975405402,n1,167057,ack,0,
1671.009866021,root,167057,peer,-53,3b8be9e6da5f2a83
1671.057647887,n2,167065,ack,0,
1671.11012392,root,167065,peer,-62,5e9b0d5f1ee770d0
1671.2107434020002,root,167081,peer,-37,5e9b0d5f1ee770d0
1671.257541727,n2,167081,ack,0,
1671.3753769139998,n1,167097,ack,0,
