time_s,node,asn,src,err_ns,peer
2730.5438658790004,n2,273009,peer,-57,88c4b2aeee4fae4e
2730.5974686150003,n1,273009,frame,-45,
2730.843549888,n2,273042,frame,-47,
2730.9249557850003,root,273042,peer,32,3b8be9e6da5f2a83
2734.604547791,n1,273416,ack,0,
2734.6255247030003,root,273416,peer,47,3b8be9e6da5f2a83
2734.901483343,n1,273449,peer,-47,5e9b0d5f1ee770d0
2734.9445969159997,n2,273449,ack,0,
2738.704495902,n1,273823,ack,0,
2738.727729772,root,273823,peer,-90,3b8be9e6da5f2a83
2739.003565204,n1,273856,peer,-35,5e9b0d5f1ee770d0
2739.046171443,n2,273856,ack,0,
2740.5478022380003,n2,274010,peer,51,88c4b2aeee4fae4e
2740.603612933,n1,274010,frame,-64,
2740.6298587600004,root,274021,peer,-59,3b8be9e6da5f2a83
2740.647783214,n2,274021,frame,-85,
2740.8478275390003,n2,274043,ack,0,
2740.90343165,n1,274043,peer,-59,5e9b0d5f1ee770d0
2744.602711361,n1,274417,ack,0,
2744.629156812,root,274417,peer,-93,3b8be9e6da5f2a83
2744.9465593170003,n2,274450,ack,0,
2745.00453297,n1,274450,peer,-40,5e9b0d5f1ee770d0
2748.7045338880002,n1,274824,ack,0,
2748.731206256,root,274824,peer,-88,3b8be9e6da5f2a83
2749.0026233979997,n1,274857,peer,40,5e9b0d5f1ee770d0
2749.0487847199997,n2,274857,ack,0,
2750.449798123,n2,275000,frame,-81,
2750.803525744,n1,275033,ack,0,
2750.83281857,root,275033,peer,-51,3b8be9e6da5f2a83
2754.501559996,n1,275407,peer,-83,5e9b0d5f1ee770d0
2754.549568026,n2,275407,ack,0,
2754.834398331,root,275440,peer,-187,3b8be9e6da5f2a83
2754.90461948,n1,275440,ack,0,
2758.553205286,n2,275814,ack,0,
2758.6036985650003,n1,275814,peer,-191,5e9b0d5f1ee770d0
2758.9026842410003,n1,275847,ack,0,
2758.9377488990003,root,275847,peer,-74,3b8be9e6da5f2a83
2760.037839002,root,275957,peer,-178,3b8be9e6da5f2a83
2760.053454707,n2,275957,frame,165,
2760.453008983,n2,276001,peer,46,88c4b2aeee4fae4e
2760.502618637,n1,276001,frame,53,
2764.0559806750002,n2,276364,ack,0,
2764.1046817879997,n1,276364,peer,-58,5e9b0d5f1ee770d0
2764.505707564,n1,276408,ack,0,
2764.540630639,root,276408,peer,-51,3b8be9e6da5f2a83
2768.159117744,n2,276771,ack,0,
2768.203742316,n1,276771,peer,36,5e9b0d5f1ee770d0
2768.6047309260002,n1,276815,ack,0,
2768.644553332,root,276815,peer,-62,3b8be9e6da5f2a83
2770.460014717,n2,277002,peer,156,88c4b2aeee4fae4e
2770.5027272899997,n1,277002,frame,66,
2770.803709673,n1,277035,peer,-59,5e9b0d5f1ee770d0
2770.860172493,n2,277035,ack,0,
2770.9458603880003,root,277046,peer,66,3b8be9e6da5f2a83
2770.959167385,n2,277046,frame,76,
2774.548012456,root,277409,peer,59,3b8be9e6da5f2a83
2774.6046721089997,n1,277409,ack,0,
2774.9632012280003,n2,277453,ack,0,
2775.002755969,n1,277453,peer,69,5e9b0d5f1ee770d0
2778.604753453,n1,277816,ack,0,
2778.649894942,root,277816,peer,47,3b8be9e6da5f2a83
2779.065452714,n2,277860,ack,0,
2779.10277583,n1,277860,peer,83,5e9b0d5f1ee770d0
2780.466461034,n2,278003,peer,-51,88c4b2aeee4fae4e
2780.5047746080004,n1,278003,frame,66,
2780.849715439,root,278036,peer,45,3b8be9e6da5f2a83
2780.8664378940002,n2,278036,frame,-41,
2780.904796551,n1,278047,ack,0,
2780.950908789,root,278047,peer,51,3b8be9e6da5f2a83
2784.8692455699997,n2,278443,ack,0,
2784.903761687,n1,278443,peer,-175,5e9b0d5f1ee770d0
2785.004811537,n1,278454,ack,0,
2785.051664942,root,278454,peer,165,3b8be9e6da5f2a83
2788.968192265,n2,278850,ack,0,
2789.003892256,n1,278850,peer,-39,5e9b0d5f1ee770d0
2789.053933452,root,278861,peer,45,3b8be9e6da5f2a83
2789.10396744,n1,278861,ack,0,
2790.4681614359997,n2,279004,peer,-84,88c4b2aeee4fae4e
2790.504824135,n1,279004,frame,-52,
2790.568024328,n2,279015,frame,76,
2790.6536374730003,root,279015,peer,63,3b8be9e6da5f2a83
2794.554471425,root,279411,peer,-80,3b8be9e6da5f2a83
2794.6049859130003,n1,279411,ack,0,
2794.6699190219997,n2,279422,ack,0,
2794.70492943,n1,279422,peer,63,5e9b0d5f1ee770d0
2798.606966965,n1,279818,ack,0,
2798.657721577,root,279818,peer,34,3b8be9e6da5f2a83
2798.7048914819998,n1,279829,peer,90,5e9b0d5f1ee770d0
2798.771263383,n2,279829,ack,0,
2800.25765614,root,279983,peer,74,3b8be9e6da5f2a83
2800.271127512,n2,279983,frame,-201,
2800.471382754,n2,280005,peer,-39,88c4b2aeee4fae4e
2800.506949579,n1,280005,frame,-70,
2800.808897212,n1,280038,peer,-59,5e9b0d5f1ee770d0
2800.871084238,n2,280038,ack,0,
2804.560771534,root,280412,peer,-96,3b8be9e6da5f2a83
2804.6060146070004,n1,280412,ack,0,
2804.871837624,n2,280445,ack,0,
2804.907921949,n1,280445,peer,78,5e9b0d5f1ee770d0
2808.6060332419997,n1,280819,ack,0,
2808.661726354,root,280819,peer,-45,3b8be9e6da5f2a83
2808.975359818,n2,280852,ack,0,
2809.008996226,n1,280852,peer,91,5e9b0d5f1ee770d0
2810.162272774,root,280973,peer,-90,3b8be9e6da5f2a83
2810.17443198,n2,280973,frame,-41,
2810.4755826130004,n2,281006,peer,76,88c4b2aeee4fae4e
2810.5059383979997,n1,281006,frame,80,
2810.806986782,n1,281039,ack,0,
2810.863346851,root,281039,peer,79,3b8be9e6da5f2a83
2814.27701684,n2,281380,ack,0,
2814.3080392069996,n1,281380,peer,-52,5e9b0d5f1ee770d0
2814.907985434,n1,281446,ack,0,
2814.965043045,root,281446,peer,-59,3b8be9e6da5f2a83
2818.306052677,n1,281787,peer,-40,5e9b0d5f1ee770d0
2818.379433784,n2,281787,ack,0,
2818.967041597,root,281853,peer,-70,3b8be9e6da5f2a83
2819.00908317,n1,281853,ack,0,
2820.1689033420002,root,281974,peer,-88,3b8be9e6da5f2a83
2820.180598422,n2,281974,frame,-48,
2820.5090990070003,n1,282007,frame,-64,
2820.580833281,n2,282007,peer,76,88c4b2aeee4fae4e
2824.2827349490003,n2,282381,ack,0,
2824.308086526,n1,282381,peer,91,5e9b0d5f1ee770d0
2824.569924962,root,282414,peer,-171,3b8be9e6da5f2a83
2824.6091555770004,n1,282414,ack,0,
2828.308049829,n1,282788,peer,165,5e9b0d5f1ee770d0
2828.385539935,n2,282788,ack,0,
2828.673642447,root,282821,peer,-184,3b8be9e6da5f2a83
2828.70913748,n1,282821,ack,0,
2830.274163468,root,282986,peer,-330,3b8be9e6da5f2a83
2830.285791715,n2,282986,frame,-188,
2830.5100839089996,n1,283008,frame,187,
2830.5877709730003,n2,283008,peer,336,88c4b2aeee4fae4e
2830.887016816,n2,283041,ack,0,
2830.910085644,n1,283041,peer,-185,5e9b0d5f1ee770d0
2834.575106362,root,283415,peer,-187,3b8be9e6da5f2a83
2834.609232729,n1,283415,ack,0,
2834.91011003,n1,283448,peer,-184,5e9b0d5f1ee770d0
2834.9900135929997,n2,283448,ack,0,
2838.677758598,root,283822,peer,-74,3b8be9e6da5f2a83
2838.7091722570003,n1,283822,ack,0,
2838.9912295619997,n2,283855,ack,0,
2839.010151974,n1,283855,peer,-181,5e9b0d5f1ee770d0
2839.97717111,root,283954,peer,-85,3b8be9e6da5f2a83
2839.991412856,n2,283954,frame,91,
2840.510141728,n1,284009,frame,52,
2840.5901254170003,n2,284009,peer,209,88c4b2aeee4fae4e
2840.7786957450003,root,284031,peer,-37,3b8be9e6da5f2a83
2840.808088779,n1,284031,ack,0,
2844.090876593,n2,284361,ack,0,
2844.1070778800004,n1,284361,peer,-60,5e9b0d5f1ee770d0
2844.808236332,n1,284438,ack,0,
2844.87838019,root,284438,peer,-48,3b8be9e6da5f2a83
2848.093317436,n2,284768,ack,0,
2848.109326307,n1,284768,peer,-63,5e9b0d5f1ee770d0
2848.8794078250003,root,284845,peer,-61,3b8be9e6da5f2a83
2848.90915111,n1,284845,ack,0,
2850.380396246,root,284988,peer,-48,3b8be9e6da5f2a83
2850.392823826,n2,284988,frame,48,
2850.593412818,n2,285010,peer,212,88c4b2aeee4fae4e
2850.6102015220004,n1,285010,frame,88,
2854.3957215029995,n2,285395,ack,0,
2854.419292622,n1,285395,peer,-62,5e9b0d5f1ee770d0
2854.619331239,n1,285417,ack,0,
2854.682398224,root,285417,peer,-93,3b8be9e6da5f2a83
2858.499301196,n2,285802,ack,0,
2858.5283217310002,n1,285802,peer,-68,5e9b0d5f1ee770d0
2858.682722818,root,285824,peer,37,3b8be9e6da5f2a83
2858.727327348,n1,285824,ack,0,
2860.383021022,root,285989,peer,-46,3b8be9e6da5f2a83
2860.398312852,n2,285989,frame,169,
2860.430358219,n1,286000,frame,91,
2860.498516994,n2,286000,peer,-91,88c4b2aeee4fae4e
2860.898882728,n2,286044,ack,0,
2860.930190095,n1,286044,peer,-72,5e9b0d5f1ee770d0
2864.4853389659997,root,286407,peer,72,3b8be9e6da5f2a83
2864.532334913,n1,286407,ack,0,
2864.9312997730003,n1,286451,peer,44,5e9b0d5f1ee770d0
2864.998712173,n2,286451,ack,0,
2868.587624881,root,286814,peer,79,3b8be9e6da5f2a83
2868.6383456609997,n1,286814,ack,0,
2869.002095574,n2,286858,ack,0,
2869.0373931490003,n1,286858,peer,52,5e9b0d5f1ee770d0
2870.502968799,n2,287001,frame,-67,
2870.7912807300004,root,287034,peer,-66,3b8be9e6da5f2a83
2870.837409177,n1,287034,ack,0,
2874.5050307590004,n2,287408,ack,0,
2874.542425041,n1,287408,peer,-45,5e9b0d5f1ee770d0
2874.8423483859997,n1,287441,ack,0,
2874.8923052500004,root,287441,peer,-78,3b8be9e6da5f2a83
2878.60604032,n2,287815,ack,0,
2878.65442035,n1,287815,peer,70,5e9b0d5f1ee770d0
2878.893039543,root,287848,peer,35,3b8be9e6da5f2a83
2878.9573671949997,n1,287848,ack,0,
2880.4564920450002,n1,288002,frame,34,
2880.506594116,n2,288002,peer,65,88c4b2aeee4fae4e
2880.792717923,root,288035,peer,43,3b8be9e6da5f2a83
2880.8060906690002,n2,288035,frame,63,
2884.562430688,n1,288409,ack,0,
2884.595573222,root,288409,peer,59,3b8be9e6da5f2a83
2884.862410492,n1,288442,peer,48,5e9b0d5f1ee770d0
2884.909214022,n2,288442,ack,0,
2888.595070641,root,288816,peer,-78,3b8be9e6da5f2a83
2888.663510166,n1,288816,ack,0,
2888.912673732,n2,288849,ack,0,
2888.9634923450003,n1,288849,peer,33,5e9b0d5f1ee770d0
2890.4645145279997,n1,289003,frame,57,
2890.51220835,n2,289003,peer,-35,88c4b2aeee4fae4e
2890.813507528,n2,289036,ack,0,
2890.8634182660003,n1,289036,peer,-63,5e9b0d5f1ee770d0
2890.897364216,root,289047,peer,51,3b8be9e6da5f2a83
2890.911632463,n2,289047,frame,75,
2894.565534381,n1,289410,ack,0,
2894.6005016219997,root,289410,peer,43,3b8be9e6da5f2a83
2894.963483744,n1,289454,peer,44,5e9b0d5f1ee770d0
2895.0150571480003,n2,289454,ack,0,
2898.6017324580002,root,289817,peer,32,3b8be9e6da5f2a83
2898.665594568,n1,289817,ack,0,
2899.063496806,n1,289861,peer,83,5e9b0d5f1ee770d0
2899.1169020429998,n2,289861,ack,0,
2900.302372551,root,289982,peer,72,3b8be9e6da5f2a83
2900.31673284,n2,289982,frame,-59,
2900.462493305,n1,290004,frame,-73,
2900.516839292,n2,290004,peer,-39,88c4b2aeee4fae4e
2900.803626473,root,290037,peer,29,3b8be9e6da5f2a83
2900.863566042,n1,290037,ack,0,
2904.317954467,n2,290389,ack,0,
2904.3635600390003,n1,290389,peer,48,5e9b0d5f1ee770d0
2904.863653628,n1,290444,ack,0,
2904.904491868,root,290444,peer,-45,3b8be9e6da5f2a83
2908.41971132,n2,290796,ack,0,
2908.4635405589997,n1,290796,peer,214,5e9b0d5f1ee770d0
2908.965678564,n1,290851,ack,0,
2909.006634929,root,290851,peer,69,3b8be9e6da5f2a83
2910.308597201,root,290983,peer,-51,3b8be9e6da5f2a83
2910.321651115,n2,290983,frame,-176,
2910.52211115,n2,291005,peer,86,88c4b2aeee4fae4e
2910.564640265,n1,291005,frame,-83,
2914.323691075,n2,291390,ack,0,
2914.3636494820003,n1,291390,peer,45,5e9b0d5f1ee770d0
2914.565617476,n1,291412,ack,0,
2914.609373548,root,291412,peer,-96,3b8be9e6da5f2a83
2918.424839178,n2,291797,ack,0,
2918.4636695440004,n1,291797,peer,85,5e9b0d5f1ee770d0
2918.611976383,root,291819,peer,-45,3b8be9e6da5f2a83
2918.665662829,n1,291819,ack,0,
2920.2123021260004,root,291973,peer,-90,3b8be9e6da5f2a83
2920.226869789,n2,291973,frame,-86,
2920.526945009,n2,292006,peer,183,88c4b2aeee4fae4e
2920.56564425,n1,292006,frame,52,
2920.8268781869997,n2,292039,ack,0,
2920.865689137,n1,292039,peer,-79,5e9b0d5f1ee770d0
2924.5668147939996,n1,292413,ack,0,
2924.613264699,root,292413,peer,-48,3b8be9e6da5f2a83
2924.930018498,n2,292446,ack,0,
2924.965772823,n1,292446,peer,-38,5e9b0d5f1ee770d0
2928.6657483970002,n1,292820,ack,0,
2928.712828719,root,292820,peer,-61,3b8be9e6da5f2a83
2928.965741534,n1,292853,peer,-42,5e9b0d5f1ee770d0
2929.03040131,n2,292853,ack,0,
2930.2126788610003,root,292974,peer,37,3b8be9e6da5f2a83
2930.229697232,n2,292974,frame,31,
2930.5309202430003,n2,293007,peer,58,88c4b2aeee4fae4e
2930.56583686,n1,293007,frame,-84,
2930.8668668709997,n1,293040,ack,0,
2930.9145706930003,root,293040,peer,-62,3b8be9e6da5f2a83
2934.2331379419998,n2,293381,ack,0,
2934.264857142,n1,293381,peer,62,5e9b0d5f1ee770d0
2934.915321279,root,293447,peer,-199,3b8be9e6da5f2a83
2934.965955308,n1,293447,ack,0,
2938.33450342,n2,293788,ack,0,
2938.364898746,n1,293788,peer,44,5e9b0d5f1ee770d0
2938.967013768,n1,293854,ack,0,
2939.017038923,root,293854,peer,-210,3b8be9e6da5f2a83
2940.21724847,root,293975,peer,-166,3b8be9e6da5f2a83
2940.2361538399996,n2,293975,frame,-92,
2940.53661556,n2,294008,peer,203,88c4b2aeee4fae4e
2940.563745804,n1,294008,frame,66,
2944.238158342,n2,294382,ack,0,
2944.263735419,n1,294382,peer,-81,5e9b0d5f1ee770d0
2944.619332418,root,294415,peer,-62,3b8be9e6da5f2a83
2944.6668933640003,n1,294415,ack,0,
2948.341628736,n2,294789,ack,0,
2948.366870689,n1,294789,peer,-162,5e9b0d5f1ee770d0
2948.666774075,n1,294822,ack,0,
2948.720626562,root,294822,peer,-74,3b8be9e6da5f2a83
2950.419770823,root,294998,peer,35,3b8be9e6da5f2a83
2950.442384192,n2,294998,frame,214,
2950.542931543,n2,295009,peer,53,88c4b2aeee4fae4e
2950.566836913,n1,295009,frame,48,
2950.843383722,n2,295042,ack,0,
2950.8688328820003,n1,295042,peer,62,5e9b0d5f1ee770d0
2954.6219094850003,root,295416,peer,47,3b8be9e6da5f2a83
2954.666913683,n1,295416,ack,0,
2954.9455881159997,n2,295449,ack,0,
2954.9668576110003,n1,295449,peer,45,5e9b0d5f1ee770d0
2958.6700679759997,n1,295823,ack,0,
2958.721305297,root,295823,peer,35,3b8be9e6da5f2a83
2959.0479735110002,n2,295856,ack,0,
2959.0689469639997,n1,295856,peer,-162,5e9b0d5f1ee770d0
2960.323435914,root,295988,peer,77,3b8be9e6da5f2a83
2960.347250783,n2,295988,frame,62,
2960.548616319,n2,296010,peer,-163,88c4b2aeee4fae4e
2960.568902439,n1,296010,frame,-78,
2960.767954641,n1,296032,ack,0,
2960.823129586,root,296032,peer,-53,3b8be9e6da5f2a83
2964.3710295719998,n1,296395,peer,179,5e9b0d5f1ee770d0
2964.452359636,n2,296395,ack,0,
2964.8249005049997,root,296439,peer,79,3b8be9e6da5f2a83
2964.869929077,n1,296439,ack,0,
2968.4567056789997,n2,296802,ack,0,
2968.472949466,n1,296802,peer,182,5e9b0d5f1ee770d0
2968.9286975239997,root,296846,peer,-184,3b8be9e6da5f2a83
2968.971994597,n1,296846,ack,0,
2970.459973491,n2,297000,peer,-41,88c4b2aeee4fae4e
2970.473020363,n1,297000,frame,-57,
2970.659231235,n2,297022,frame,-205,
2970.731017343,root,297022,peer,-74,3b8be9e6da5f2a83
2974.531762268,root,297407,peer,-53,3b8be9e6da5f2a83
2974.57307405,n1,297407,ack,0,
2974.7589674220003,n2,297429,ack,0,
2974.773009836,n1,297429,peer,48,5e9b0d5f1ee770d0
2978.5751348020003,n1,297814,ack,0,
2978.6314547469997,root,297814,peer,-46,3b8be9e6da5f2a83
2978.8626399829996,n2,297836,ack,0,
2978.873014647,n1,297836,peer,57,5e9b0d5f1ee770d0
2980.2331482389995,root,297979,peer,-85,3b8be9e6da5f2a83
2980.264393898,n2,297979,frame,-43,
2980.4648049750003,n2,298001,peer,88,88c4b2aeee4fae4e
2980.474022515,n1,298001,frame,89,
2980.7651211529997,n2,298034,ack,0,
2980.7730204850004,n1,298034,peer,-79,5e9b0d5f1ee770d0
2984.5330239200002,root,298408,peer,-51,3b8be9e6da5f2a83
2984.57209741,n1,298408,ack,0,
2984.867311506,n2,298441,ack,0,
2984.8730586720003,n1,298441,peer,-220,5e9b0d5f1ee770d0
2988.572105787,n1,298815,ack,0,
2988.6345892309996,root,298815,peer,-62,3b8be9e6da5f2a83
2988.968514984,n2,298848,ack,0,
2988.971009025,n1,298848,peer,-93,5e9b0d5f1ee770d0
2990.135184622,root,298969,peer,-45,3b8be9e6da5f2a83
2990.169590239,n2,298969,frame,209,
2990.468612001,n2,299002,peer,76,88c4b2aeee4fae4e
2990.4721072499997,n1,299002,frame,54,
2990.775177469,n1,299035,ack,0,
2990.8369082050003,root,299035,peer,43,3b8be9e6da5f2a83
2994.270620009,n2,299376,ack,0,
2994.2742205500003,n1,299376,peer,-65,5e9b0d5f1ee770d0
2994.8376602480002,root,299442,peer,32,3b8be9e6da5f2a83
2994.873305198,n1,299442,ack,0,
2998.270818344,n2,299783,ack,0,
2998.27426401,n1,299783,peer,-88,5e9b0d5f1ee770d0
2998.9392910600004,root,299849,peer,37,3b8be9e6da5f2a83
2998.973383677,n1,299849,ack,0,
3000.472127277,n2,300003,peer,45,88c4b2aeee4fae4e
3000.47326986,n1,300003,frame,57,
3000.839197647,root,300036,peer,170,3b8be9e6da5f2a83
3000.873154722,n2,300036,frame,58,
3004.5416533039997,root,300410,peer,43,3b8be9e6da5f2a83
3004.583346169,n1,300410,ack,0,
3004.877641724,n2,300443,ack,0,
3004.8842688890004,n1,300443,peer,-39,5e9b0d5f1ee770d0
3008.591410836,n1,300817,ack,0,
3008.644090657,root,300817,peer,32,3b8be9e6da5f2a83
3008.980369576,n2,300850,ack,0,
3008.992241699,n1,300850,peer,-62,5e9b0d5f1ee770d0
3010.045489489,root,300960,peer,43,3b8be9e6da5f2a83
3010.080766188,n2,300960,frame,-43,
3010.4817685509997,n2,301004,peer,47,88c4b2aeee4fae4e
3010.493277173,n1,301004,frame,-86,
3010.794285643,n1,301037,peer,63,5e9b0d5f1ee770d0
3010.883767038,n2,301037,ack,0,
3014.548410371,root,301411,peer,45,3b8be9e6da5f2a83
3014.6024761910003,n1,301411,ack,0,
3014.883155874,n2,301444,ack,0,
3014.901300328,n1,301444,peer,41,5e9b0d5f1ee770d0
3018.605520526,n1,301818,ack,0,
3018.650146682,root,301818,peer,-91,3b8be9e6da5f2a83
3018.985088685,n2,301851,ack,0,
3019.007413222,n1,301851,peer,-44,5e9b0d5f1ee770d0
3020.486912618,n2,302005,peer,-54,88c4b2aeee4fae4e
3020.508461238,n1,302005,frame,40,
3020.807525958,n1,302038,ack,0,
3020.851159448,root,302038,peer,77,3b8be9e6da5f2a83
3020.949412216,root,302049,peer,37,3b8be9e6da5f2a83
3020.986244999,n2,302049,frame,57,
3024.911524102,n1,302445,ack,0,
3024.949032677,root,302445,peer,-61,3b8be9e6da5f2a83
3024.987572251,n2,302456,ack,0,
3025.0114393699996,n1,302456,peer,46,5e9b0d5f1ee770d0
3028.9527594280003,root,302852,peer,71,3b8be9e6da5f2a83
3029.022546828,n1,302852,ack,0,
3029.09218802,n2,302863,ack,0,
3029.124459637,n1,302863,peer,-37,5e9b0d5f1ee770d0
3030.290830608,n2,302984,frame,-65,
3030.353287677,root,302984,peer,59,3b8be9e6da5f2a83
3030.490955227,n2,303006,peer,-83,88c4b2aeee4fae4e
3030.527467677,n1,303006,frame,-67,
3034.329577643,n1,303391,peer,53,5e9b0d5f1ee770d0
3034.391961045,n2,303391,ack,0,
3034.554918756,root,303413,peer,-48,3b8be9e6da5f2a83
3034.631497904,n1,303413,ack,0,
3038.430621079,n1,303798,peer,37,5e9b0d5f1ee770d0
3038.494763522,n2,303798,ack,0,
3038.6305759899997,n1,303820,ack,0,
3038.65625165,root,303820,peer,-61,3b8be9e6da5f2a83
3040.495825836,n2,304007,peer,75,88c4b2aeee4fae4e
3040.5305088689997,n1,304007,frame,55,
3040.6575484640002,root,304018,peer,34,3b8be9e6da5f2a83
3040.6959082880003,n2,304018,frame,47,
3040.833497963,n1,304040,peer,63,5e9b0d5f1ee770d0
3040.896384073,n2,304040,ack,0,
3044.55824024,root,304414,peer,-46,3b8be9e6da5f2a83
3044.632721847,n1,304414,ack,0,
3044.900280325,n2,304447,ack,0,
3044.931571651,n1,304447,peer,41,5e9b0d5f1ee770d0
3048.633724891,n1,304821,ack,0,
3048.660092093,root,304821,peer,-59,3b8be9e6da5f2a83
3049.001900011,n2,304854,ack,0,
3049.032603087,n1,304854,peer,-44,5e9b0d5f1ee770d0
3050.501963153,n2,305008,peer,-63,88c4b2aeee4fae4e
3050.532597979,n1,305008,frame,-69,
3050.731663098,n1,305030,ack,0,
3050.7606694240003,root,305030,peer,-84,3b8be9e6da5f2a83
3050.959786793,root,305052,peer,-54,3b8be9e6da5f2a83
3051.002719366,n2,305052,frame,-79,
3054.8326562009997,n1,305437,ack,0,
3054.861540611,root,305437,peer,29,3b8be9e6da5f2a83
3055.03257807,n1,305459,peer,-34,5e9b0d5f1ee770d0
3055.106151469,n2,305459,ack,0,
3058.8630497790004,root,305844,peer,-45,3b8be9e6da5f2a83
3058.932684804,n1,305844,ack,0,
3059.107308179,n2,305866,ack,0,
3059.133660048,n1,305866,peer,70,5e9b0d5f1ee770d0
3060.2074771250004,n2,305976,frame,-40,
3060.2627801529998,root,305976,peer,-56,3b8be9e6da5f2a83
3060.507266386,n2,306009,peer,76,88c4b2aeee4fae4e
3060.5305939219998,n1,306009,frame,40,
3064.3080978529997,n2,306383,ack,0,
3064.3307224309997,n1,306383,peer,59,5e9b0d5f1ee770d0
3064.632646025,n1,306416,ack,0,
3064.6639291849997,root,306416,peer,-78,3b8be9e6da5f2a83
3068.32966885,n1,306790,peer,-88,5e9b0d5f1ee770d0
3068.40837529,n2,306790,ack,0,
3068.663870854,root,306823,peer,-90,3b8be9e6da5f2a83
3068.732762254,n1,306823,ack,0,
3070.408841436,n2,306999,frame,53,
3070.4653203400003,root,306999,peer,-88,3b8be9e6da5f2a83
3070.5316787399997,n1,307010,frame,-67,
3070.608543514,n2,307010,peer,35,88c4b2aeee4fae4e
3070.9089893590003,n2,307043,ack,0,
3070.932692853,n1,307043,peer,171,5e9b0d5f1ee770d0
3074.632738302,n1,307417,ack,0,
3074.666470669,root,307417,peer,-93,3b8be9e6da5f2a83
3074.930761106,n1,307450,peer,154,5e9b0d5f1ee770d0
3075.010708712,n2,307450,ack,0,
3078.665870755,root,307824,peer,-88,3b8be9e6da5f2a83
3078.7337363220004,n1,307824,ack,0,
3079.013551172,n2,307857,ack,0,
3079.0317718759998,n1,307857,peer,77,5e9b0d5f1ee770d0
3080.4337852070003,n1,308000,frame,173,
3080.514982313,n2,308000,peer,-37,88c4b2aeee4fae4e
3080.7673021269998,root,308033,peer,74,3b8be9e6da5f2a83
3080.832801653,n1,308033,ack,0,
3080.967957538,root,308055,peer,41,3b8be9e6da5f2a83
3081.016001735,n2,308055,frame,168,
3084.834917364,n1,308440,ack,0,
3084.870256313,root,308440,peer,63,3b8be9e6da5f2a83
3085.116761296,n2,308462,ack,0,
3085.132771001,n1,308462,peer,160,5e9b0d5f1ee770d0
3088.932800301,n1,308847,ack,0,
3088.973605208,root,308847,peer,51,3b8be9e6da5f2a83
3089.118124048,n2,308869,ack,0,
3089.133826961,n1,308869,peer,78,5e9b0d5f1ee770d0
3090.118247059,n2,308968,frame,-83,
3090.174792879,root,308968,peer,34,3b8be9e6da5f2a83
3090.433714317,n1,309001,frame,-66,
3090.518689755,n2,309001,peer,-49,88c4b2aeee4fae4e
3094.219450621,n2,309375,ack,0,
3094.234803034,n1,309375,peer,42,5e9b0d5f1ee770d0
3094.5338971290003,n1,309408,ack,0,
3094.578478743,root,309408,peer,-51,3b8be9e6da5f2a83
3098.321660807,n2,309782,ack,0,
3098.33581922,n1,309782,peer,81,5e9b0d5f1ee770d0
3098.579820245,root,309815,peer,-62,3b8be9e6da5f2a83
3098.634790149,n1,309815,ack,0,
3100.222666644,n2,309980,frame,-59,
3100.279805131,root,309980,peer,-84,3b8be9e6da5f2a83
3100.522148489,n2,310002,peer,87,88c4b2aeee4fae4e
3100.534777361,n1,310002,frame,39,
3100.822995001,n2,310035,ack,0,
3100.833925456,n1,310035,peer,-63,5e9b0d5f1ee770d0
3104.5330736560004,n1,310409,ack,0,
3104.583382185,root,310409,peer,-66,3b8be9e6da5f2a83
3104.923775062,n2,310442,ack,0,
3104.9349626850003,n1,310442,peer,-84,5e9b0d5f1ee770d0
3108.585163021,root,310816,peer,47,3b8be9e6da5f2a83
3108.6360200080003,n1,310816,ack,0,
3108.9245280229998,n2,310849,ack,0,
3108.9328939370002,n1,310849,peer,-44,5e9b0d5f1ee770d0
3110.526460182,n2,311003,peer,176,88c4b2aeee4fae4e
3110.534045846,n1,311003,frame,57,
3110.7854457450003,root,311036,peer,45,3b8be9e6da5f2a83
3110.8361106909997,n1,311036,ack,0,
3110.926284711,n2,311047,frame,36,
3110.984141114,root,311047,peer,51,3b8be9e6da5f2a83
3114.886257515,root,311443,peer,34,3b8be9e6da5f2a83
3114.935982086,n1,311443,ack,0,
3115.031458772,n2,311454,ack,0,
3115.0348938119996,n1,311454,peer,-41,5e9b0d5f1ee770d0
3118.936103255,n1,311850,ack,0,
3118.988944492,root,311850,peer,84,3b8be9e6da5f2a83
3119.032897899,n2,311861,ack,0,
3119.036986439,n1,311861,peer,-194,5e9b0d5f1ee770d0
3120.3909249490002,root,311993,peer,34,3b8be9e6da5f2a83
3120.4335142299997,n2,311993,frame,61,
3120.534510623,n2,312004,peer,-73,88c4b2aeee4fae4e
3120.537004164,n1,312004,frame,-39,
3124.435322441,n2,312400,ack,0,
3124.436017066,n1,312400,peer,50,5e9b0d5f1ee770d0
3124.536177583,n1,312411,ack,0,
3124.590859779,root,312411,peer,45,3b8be9e6da5f2a83
3128.537211544,n1,312807,peer,-38,5e9b0d5f1ee770d0
3128.5392405019998,n2,312807,ack,0,
3128.637081937,n1,312818,ack,0,
3128.693457215,root,312818,peer,34,3b8be9e6da5f2a83
3130.535078191,n1,313005,frame,-77,
3130.5420845229996,n2,313005,peer,-60,88c4b2aeee4fae4e
3130.836019578,n1,313038,peer,46,5e9b0d5f1ee770d0
3130.842210534,n2,313038,ack,0,
3130.941143094,n2,313049,frame,-76,
