time_s,node,asn,src,err_ns,peer
1411.5845691190002,n2,141113,ack,0,
1411.5973689500001,root,141113,peer,-48,5e9b0d5f1ee770d0
1411.69214322,n1,141121,ack,0,
1411.69871151,root,141121,peer,-58,3b8be9e6da5f2a83
1411.698759219,root,141129,peer,40,5e9b0d5f1ee770d0
1411.785039325,n2,141129,ack,0,
1411.893101176,n1,141145,ack,0,
1411.897661133,root,141145,peer,-60,3b8be9e6da5f2a83
1412.097358255,root,141169,peer,-45,5e9b0d5f1ee770d0
1412.186847319,n2,141169,ack,0,
1412.186905277,n2,141177,ack,0,
1412.1977805669999,root,141177,peer,-54,5e9b0d5f1ee770d0
1412.293363712,n1,141185,ack,0,
1412.297042378,root,141185,peer,-82,3b8be9e6da5f2a83
1412.394297523,n1,141193,ack,0,
1412.397667647,root,141193,peer,-91,3b8be9e6da5f2a83
1412.5850320230002,n2,141217,ack,0,
1412.597373978,root,141217,peer,-93,5e9b0d5f1ee770d0
1412.693302832,n1,141225,ack,0,
1412.698167664,root,141225,peer,-40,3b8be9e6da5f2a83
1412.885321414,n2,141241,ack,0,
1412.8978010780002,root,141241,peer,48,5e9b0d5f1ee770d0
1412.985607267,n2,141257,ack,0,
1412.997096931,root,141257,peer,-53,5e9b0d5f1ee770d0
1413.093191202,n1,141265,ack,0,
1413.0974683670001,root,141265,peer,-62,3b8be9e6da5f2a83
1413.194222971,n1,141273,ack,0,
1413.1973438870002,root,141273,peer,35,3b8be9e6da5f2a83
1413.297691281,root,141289,peer,-46,5e9b0d5f1ee770d0
1413.385170262,n2,141289,ack,0,
1413.493355071,n1,141305,ack,0,
1413.497109529,root,141305,peer,-83,3b8be9e6da5f2a83
1413.585679426,n2,141313,ack,0,
1413.597498965,root,141313,peer,-48,5e9b0d5f1ee770d0
1413.69336411,n1,141321,ack,0,
1413.698693859,root,141321,peer,-58,3b8be9e6da5f2a83
1413.698739943,root,141329,peer,-85,5e9b0d5f1ee770d0
1413.785907298,n2,141329,ack,0,
1413.794214255,n1,141337,ack,0,
1413.796630963,root,141337,peer,-96,3b8be9e6da5f2a83
1414.086036398,n2,141361,ack,0,
1414.093244522,n1,141369,ack,0,
1414.098522937,root,141361,peer,45,5e9b0d5f1ee770d0
1414.098564687,root,141369,peer,-45,3b8be9e6da5f2a83
1414.386554915,n2,141393,ack,0,
1414.398122246,root,141393,peer,34,5e9b0d5f1ee770d0
1414.493152642,n1,141401,ack,0,
1414.500077973,root,141401,peer,-181,3b8be9e6da5f2a83
1414.500118807,root,141409,peer,-66,5e9b0d5f1ee770d0
1414.586040204,n2,141409,ack,0,
1414.693168222,n1,141425,ack,0,
1414.6988648039999,root,141425,peer,-40,3b8be9e6da5f2a83
1414.886486221,n2,141441,ack,0,
1414.8984630100001,root,141441,peer,-77,5e9b0d5f1ee770d0
1414.995231072,n1,141457,ack,0,
1414.998898946,root,141457,peer,-178,3b8be9e6da5f2a83
1415.086457969,n2,141465,ack,0,
1415.097894966,root,141465,peer,-62,5e9b0d5f1ee770d0
1415.1941676109998,n1,141473,ack,0,
1415.19842786,root,141473,peer,-90,3b8be9e6da5f2a83
1415.286521466,n2,141481,ack,0,
1415.29856663,root,141481,peer,88,5e9b0d5f1ee770d0
1415.495192545,n1,141505,ack,0,
1415.499457627,root,141505,peer,-83,3b8be9e6da5f2a83
1415.586708691,n2,141513,ack,0,
1415.600064188,root,141513,peer,-48,5e9b0d5f1ee770d0
1415.695190125,n1,141521,ack,0,
1415.7008601240002,root,141521,peer,67,3b8be9e6da5f2a83
1415.786873564,n2,141537,ack,0,
1415.800638685,root,141537,peer,-96,5e9b0d5f1ee770d0
1415.9869695609998,n2,141553,ack,0,
1416.000212975,root,141553,peer,-70,5e9b0d5f1ee770d0
1416.0951148699999,n1,141569,ack,0,
1416.1006162439999,root,141569,peer,-45,3b8be9e6da5f2a83
1416.196167098,n1,141577,ack,0,
1416.199960889,root,141577,peer,-179,3b8be9e6da5f2a83
1416.2870579530002,n2,141585,ack,0,
1416.3003872,root,141585,peer,-82,5e9b0d5f1ee770d0
1416.496193156,n1,141601,ack,0,
1416.5010651549999,root,141601,peer,-56,3b8be9e6da5f2a83
1416.5871533860002,n2,141617,ack,0,
1416.6003756329999,root,141617,peer,-93,5e9b0d5f1ee770d0
1416.6870746559998,n2,141625,ack,0,
1416.700797778,root,141625,peer,-40,5e9b0d5f1ee770d0
1416.796167965,n1,141633,ack,0,
1416.800188506,root,141633,peer,-176,3b8be9e6da5f2a83
1416.897110443,n1,141641,ack,0,
1416.900972942,root,141641,peer,-77,3b8be9e6da5f2a83
1416.9873730059999,n2,141657,ack,0,
1417.000398753,root,141657,peer,-53,5e9b0d5f1ee770d0
1417.096168482,n1,141665,ack,0,
1417.1006683980002,root,141665,peer,-62,3b8be9e6da5f2a83
1417.386639001,n2,141697,ack,0,
1417.400268873,root,141697,peer,-74,5e9b0d5f1ee770d0
1417.496269143,n1,141705,ack,0,
1417.500919184,root,141705,peer,42,3b8be9e6da5f2a83
1417.686895434,n2,141721,ack,0,
1417.701710806,root,141721,peer,-58,5e9b0d5f1ee770d0
1417.701754098,root,141729,peer,-85,5e9b0d5f1ee770d0
1417.786945329,n2,141729,ack,0,
1418.087118429,n2,141761,ack,0,
1418.1004764260001,root,141761,peer,-80,5e9b0d5f1ee770d0
1418.1872185319999,n2,141777,ack,0,
1418.2008368210002,root,141777,peer,-54,5e9b0d5f1ee770d0
1418.297167966,n1,141785,ack,0,
1418.3003372150001,root,141785,peer,-82,3b8be9e6da5f2a83
1418.501113212,root,141809,peer,59,5e9b0d5f1ee770d0
1418.5870079850001,n2,141809,ack,0,
1418.696134878,n1,141825,ack,0,
1418.700666877,root,141825,peer,-165,3b8be9e6da5f2a83
1418.797168647,n1,141833,ack,0,
1418.799930855,root,141833,peer,-51,3b8be9e6da5f2a83
1418.8999833740002,root,141849,peer,-88,5e9b0d5f1ee770d0
1418.9872909800001,n2,141849,ack,0,
1419.087234541,n2,141865,ack,0,
1419.100610246,root,141865,peer,-62,5e9b0d5f1ee770d0
1419.1961695999998,n1,141873,ack,0,
1419.2000534330002,root,141873,peer,-90,3b8be9e6da5f2a83
1419.28763583,n2,141881,ack,0,
1419.297256995,n1,141889,ack,0,
1419.301270577,root,141881,peer,-37,5e9b0d5f1ee770d0
1419.301315577,root,141889,peer,-171,3b8be9e6da5f2a83
1419.486924078,n2,141905,ack,0,
1419.5008731579999,root,141905,peer,42,5e9b0d5f1ee770d0
1419.596171637,n1,141913,ack,0,
1419.600118344,root,141913,peer,-48,3b8be9e6da5f2a83
1419.697188323,n1,141929,ack,0,
1419.700548739,root,141929,peer,-85,3b8be9e6da5f2a83
1419.786725761,n2,141937,ack,0,
1419.8009368829998,root,141937,peer,-96,5e9b0d5f1ee770d0
1420.0962261089999,n1,141961,ack,0,
1420.10077865,root,141961,peer,-80,3b8be9e6da5f2a83
1420.100825317,root,141969,peer,-45,5e9b0d5f1ee770d0
1420.186662923,n2,141969,ack,0,
1420.296293815,n1,141985,ack,0,
1420.300720231,root,141985,peer,43,3b8be9e6da5f2a83
1420.487862648,n2,142000,frame,33,
1420.487904939,n2,142001,ack,0,
1420.497187479,n1,142000,frame,52,
1420.502015811,root,142001,peer,-56,5e9b0d5f1ee770d0
1420.502058103,root,142009,peer,-66,5e9b0d5f1ee770d0
1420.587108459,n2,142009,ack,0,
1420.69619106,n1,142025,ack,0,
1420.700740434,root,142025,peer,-40,3b8be9e6da5f2a83
1420.78750379,n2,142033,ack,0,
1420.800181745,root,142033,peer,-51,5e9b0d5f1ee770d0
1420.896132349,n1,142049,ack,0,
1420.900358181,root,142049,peer,37,3b8be9e6da5f2a83
1420.987544245,n2,142057,ack,0,
1421.000854117,root,142057,peer,-53,5e9b0d5f1ee770d0
1421.096191846,n1,142065,ack,0,
1421.100439845,root,142065,peer,-62,3b8be9e6da5f2a83
1421.1971743650001,n1,142073,ack,0,
1421.199960198,root,142073,peer,-90,3b8be9e6da5f2a83
1421.2867682209999,n2,142081,ack,0,
1421.300550176,root,142081,peer,88,5e9b0d5f1ee770d0
1421.4867655100002,n2,142105,ack,0,
1421.501059507,root,142105,peer,42,5e9b0d5f1ee770d0
1421.696128797,n1,142121,ack,0,
1421.6961787129999,n1,142129,ack,0,
1421.70279592,root,142121,peer,-58,3b8be9e6da5f2a83
1421.70283642,root,142129,peer,40,3b8be9e6da5f2a83
1421.887647171,n2,142145,ack,0,
1421.9014009179998,root,142145,peer,65,5e9b0d5f1ee770d0
1421.986564607,n2,142153,ack,0,
1422.001369979,root,142153,peer,55,5e9b0d5f1ee770d0
1422.096197416,n1,142161,ack,0,
1422.101872749,root,142161,peer,-80,3b8be9e6da5f2a83
1422.197204394,n1,142177,ack,0,
1422.201489768,root,142177,peer,-54,3b8be9e6da5f2a83
1422.288663457,n2,142185,ack,0,
1422.301124454,root,142185,peer,-82,5e9b0d5f1ee770d0
1422.588419224,n2,142217,ack,0,
1422.601349471,root,142217,peer,32,5e9b0d5f1ee770d0
1422.789039263,n2,142233,ack,0,
1422.800774052,root,142233,peer,-51,5e9b0d5f1ee770d0
1422.897191239,n1,142249,ack,0,
1422.90095203,root,142249,peer,37,3b8be9e6da5f2a83
1422.9894439270001,n2,142257,ack,0,
1423.0013633830001,root,142257,peer,-53,5e9b0d5f1ee770d0
1423.196297881,n1,142273,ack,0,
1423.201840547,root,142273,peer,-90,3b8be9e6da5f2a83
1423.2899524020002,n2,142281,ack,0,
1423.297224775,n1,142289,ack,0,
1423.3023891080002,root,142281,peer,-37,5e9b0d5f1ee770d0
1423.3024274830002,root,142289,peer,-46,3b8be9e6da5f2a83
1423.496227481,n1,142305,ack,0,
1423.5020114800002,root,142305,peer,42,3b8be9e6da5f2a83
1423.690515063,n2,142321,ack,0,
1423.701445853,root,142321,peer,-58,5e9b0d5f1ee770d0
1423.796249207,n1,142337,ack,0,
1423.802148789,root,142337,peer,29,3b8be9e6da5f2a83
1423.889839478,n2,142345,ack,0,
1423.9017473919998,root,142345,peer,-60,5e9b0d5f1ee770d0
1424.090109975,n2,142369,ack,0,
1424.096328057,n1,142361,ack,0,
1424.103307222,root,142361,peer,-80,3b8be9e6da5f2a83
1424.1033736390002,root,142369,peer,-45,5e9b0d5f1ee770d0
1424.19732266,n1,142377,ack,0,
1424.2018602,root,142377,peer,-179,3b8be9e6da5f2a83
1424.2901669310002,n2,142385,ack,0,
1424.3013643030001,root,142385,peer,-82,5e9b0d5f1ee770d0
1424.490254678,n2,142409,ack,0,
1424.500786217,root,142409,peer,59,5e9b0d5f1ee770d0
1424.696246257,n1,142425,ack,0,
1424.7017350059998,root,142425,peer,-40,3b8be9e6da5f2a83
1424.7972355269999,n1,142433,ack,0,
1424.800849859,root,142433,peer,74,3b8be9e6da5f2a83
1424.889928881,n2,142441,ack,0,
1424.9011842950001,root,142441,peer,-77,5e9b0d5f1ee770d0
1424.990079234,n2,142457,ack,0,
1425.001292356,root,142457,peer,72,5e9b0d5f1ee770d0
1425.096272127,n1,142465,ack,0,
1425.101754876,root,142465,peer,63,3b8be9e6da5f2a83
1425.197328188,n1,142473,ack,0,
1425.201162937,root,142473,peer,-90,3b8be9e6da5f2a83
1425.3902470199998,n2,142497,ack,0,
1425.401713601,root,142497,peer,-74,5e9b0d5f1ee770d0
1425.490523956,n2,142505,ack,0,
1425.502073621,root,142505,peer,-83,5e9b0d5f1ee770d0
1425.596347141,n1,142513,ack,0,
1425.6024200569998,root,142513,peer,-48,3b8be9e6da5f2a83
1425.6973202440001,n1,142529,ack,0,
1425.702914076,root,142529,peer,-85,3b8be9e6da5f2a83
1425.891452118,n2,142545,ack,0,
1425.902528199,root,142545,peer,65,5e9b0d5f1ee770d0
1425.991627012,n2,142553,ack,0,
1426.0030359680002,root,142553,peer,55,5e9b0d5f1ee770d0
1426.096308906,n1,142561,ack,0,
1426.102523196,root,142561,peer,-205,3b8be9e6da5f2a83
1426.296339736,n1,142585,ack,0,
1426.302180693,root,142585,peer,-82,3b8be9e6da5f2a83
1426.39080334,n2,142593,ack,0,
1426.402523921,root,142593,peer,-91,5e9b0d5f1ee770d0
1426.496264484,n1,142601,ack,0,
1426.502677732,root,142601,peer,69,3b8be9e6da5f2a83
1426.691071732,n2,142625,ack,0,
1426.703164646,root,142625,peer,-40,5e9b0d5f1ee770d0
1426.8910728130002,n2,142641,ack,0,
1426.903615977,root,142641,peer,-77,5e9b0d5f1ee770d0
1426.9962624979999,n1,142657,ack,0,
1427.0042134960001,root,142657,peer,-53,3b8be9e6da5f2a83
1427.091194435,n2,142665,ack,0,
1427.1049565570002,root,142665,peer,63,5e9b0d5f1ee770d0
1427.2916110990002,n2,142681,ack,0,
1427.304924221,root,142681,peer,-162,5e9b0d5f1ee770d0
1427.49101218,n2,142705,ack,0,
1427.505148385,root,142705,peer,42,5e9b0d5f1ee770d0
1427.790886239,n2,142737,ack,0,
1427.803643403,root,142737,peer,29,5e9b0d5f1ee770d0
1427.896293299,n1,142745,ack,0,
1427.903600089,root,142745,peer,-60,3b8be9e6da5f2a83
1427.996290402,n1,142753,ack,0,
1428.0051051080002,root,142753,peer,-70,3b8be9e6da5f2a83
1428.091257422,n2,142769,ack,0,
1428.1055080019999,root,142769,peer,-45,5e9b0d5f1ee770d0
1428.196274441,n1,142777,ack,0,
1428.205855855,root,142777,peer,-54,3b8be9e6da5f2a83
1428.291214461,n2,142785,ack,0,
1428.305247125,root,142785,peer,-82,5e9b0d5f1ee770d0
1428.4914273339998,n2,142809,ack,0,
1428.505774289,root,142809,peer,-66,5e9b0d5f1ee770d0
1428.5962774769998,n1,142817,ack,0,
1428.605208933,root,142817,peer,32,3b8be9e6da5f2a83
1428.6972207879999,n1,142825,ack,0,
1428.7058034949998,root,142825,peer,85,3b8be9e6da5f2a83
1428.7915790589998,n2,142833,ack,0,
1428.805192306,root,142833,peer,-51,5e9b0d5f1ee770d0
1428.896285536,n1,142849,ack,0,
1428.905567617,root,142849,peer,-88,3b8be9e6da5f2a83
1428.99052089,n2,142857,ack,0,
1429.005880845,root,142857,peer,-53,5e9b0d5f1ee770d0
1429.291449198,n2,142889,ack,0,
1429.296356155,n1,142881,ack,0,
1429.306500403,root,142881,peer,-37,3b8be9e6da5f2a83
1429.3066103610001,root,142889,peer,-46,5e9b0d5f1ee770d0
1429.397312258,n1,142897,ack,0,
1429.406256631,root,142897,peer,51,3b8be9e6da5f2a83
1429.490767946,n2,142905,ack,0,
1429.5069549,root,142905,peer,-83,5e9b0d5f1ee770d0
1429.6909076509999,n2,142929,ack,0,
1429.70677069,root,142929,peer,-85,5e9b0d5f1ee770d0
1429.7963057949999,n1,142937,ack,0,
1429.806329584,root,142937,peer,29,3b8be9e6da5f2a83
1429.897346772,n1,142945,ack,0,
1429.906868937,root,142945,peer,-60,3b8be9e6da5f2a83
1430.091560479,n2,142961,ack,0,
1430.096329645,n1,142969,ack,0,
1430.1081428090001,root,142961,peer,45,5e9b0d5f1ee770d0
1430.108246101,root,142969,peer,80,3b8be9e6da5f2a83
1430.392095579,n2,142993,ack,0,
1430.406005451,root,142993,peer,34,5e9b0d5f1ee770d0
1430.492204974,n2,143000,frame,35,
1430.492252724,n2,143001,ack,0,
1430.497303764,n1,143000,frame,46,
1430.497376473,n1,143009,ack,0,
1430.507216429,root,143001,peer,69,5e9b0d5f1ee770d0
1430.507341679,root,143009,peer,59,3b8be9e6da5f2a83
1430.598366117,n1,143017,ack,0,
1430.606912532,root,143017,peer,32,3b8be9e6da5f2a83
1430.8923121770001,n2,143041,ack,0,
1430.896264343,n1,143049,ack,0,
1430.907958007,root,143041,peer,-77,5e9b0d5f1ee770d0
1430.90807309,root,143049,peer,37,3b8be9e6da5f2a83
1430.9923191130001,n2,143057,ack,0,
1431.006602985,root,143057,peer,72,5e9b0d5f1ee770d0
1431.196402776,n1,143073,ack,0,
1431.2060021490001,root,143073,peer,35,3b8be9e6da5f2a83
1431.291410797,n2,143081,ack,0,
1431.3064617520001,root,143081,peer,-37,5e9b0d5f1ee770d0
1431.496300543,n1,143105,ack,0,
1431.5071347080002,root,143105,peer,-83,3b8be9e6da5f2a83
1431.5915583560002,n2,143113,ack,0,
1431.6065628519998,root,143113,peer,-48,5e9b0d5f1ee770d0
1431.692595916,n2,143129,ack,0,
1431.707348538,root,143129,peer,40,5e9b0d5f1ee770d0
1431.896260413,n1,143145,ack,0,
1431.906861619,root,143145,peer,-60,3b8be9e6da5f2a83
1431.997223891,n1,143153,ack,0,
1432.0057532639998,root,143153,peer,55,3b8be9e6da5f2a83
1432.092756703,n2,143169,ack,0,
1432.1059946999999,root,143169,peer,-45,5e9b0d5f1ee770d0
1432.192917139,n2,143177,ack,0,
1432.205924844,root,143177,peer,71,5e9b0d5f1ee770d0
1432.296397866,n1,143185,ack,0,
1432.306409239,root,143185,peer,43,3b8be9e6da5f2a83
1432.397405385,n1,143193,ack,0,
1432.407030883,root,143193,peer,34,3b8be9e6da5f2a83
1432.592767384,n2,143217,ack,0,
1432.6064396309998,root,143217,peer,32,5e9b0d5f1ee770d0
1432.796267505,n1,143233,ack,0,
1432.806144503,root,143233,peer,-51,3b8be9e6da5f2a83
1432.893011526,n2,143249,ack,0,
1432.906315814,root,143249,peer,37,5e9b0d5f1ee770d0
1432.993039045,n2,143257,ack,0,
1433.0065751670002,root,143257,peer,-53,5e9b0d5f1ee770d0
1433.096267522,n1,143265,ack,0,
1433.106448728,root,143265,peer,63,3b8be9e6da5f2a83
1433.197470708,n1,143273,ack,0,
1433.2065484559998,root,143273,peer,35,3b8be9e6da5f2a83
1433.2935057290001,n2,143289,ack,0,
1433.305551059,root,143289,peer,79,5e9b0d5f1ee770d0
1433.4930070589999,n2,143305,ack,0,
1433.506191973,root,143305,peer,-83,5e9b0d5f1ee770d0
1433.6973941810002,n1,143321,ack,0,
1433.697451056,n1,143329,ack,0,
1433.70710622,root,143321,peer,67,3b8be9e6da5f2a83
1433.707194345,root,143329,peer,40,3b8be9e6da5f2a83
1433.793940285,n2,143337,ack,0,
1433.8065821569999,root,143337,peer,-96,5e9b0d5f1ee770d0
1433.993078782,n2,143353,ack,0,
1434.005950988,root,143353,peer,-70,5e9b0d5f1ee770d0
1434.0962152180002,n1,143369,ack,0,
1434.105796132,root,143369,peer,80,3b8be9e6da5f2a83
1434.296362423,n1,143385,ack,0,
1434.307210338,root,143385,peer,43,3b8be9e6da5f2a83
1434.392683777,n2,143393,ack,0,
1434.406521941,root,143393,peer,-91,5e9b0d5f1ee770d0
1434.492829463,n2,143409,ack,0,
1434.506572835,root,143409,peer,59,5e9b0d5f1ee770d0
1434.596444898,n1,143417,ack,0,
1434.6071937289998,root,143417,peer,32,3b8be9e6da5f2a83
1434.796491104,n1,143433,ack,0,
1434.80804556,root,143433,peer,74,3b8be9e6da5f2a83
1434.893595333,n2,143441,ack,0,
1434.897315707,n1,143449,ack,0,
1434.908391579,root,143441,peer,48,5e9b0d5f1ee770d0
1434.908491704,root,143449,peer,37,3b8be9e6da5f2a83
1434.993851394,n2,143457,ack,0,
1435.007663057,root,143457,peer,-53,5e9b0d5f1ee770d0
1435.096470663,n1,143465,ack,0,
1435.107477119,root,143465,peer,63,3b8be9e6da5f2a83
1435.294547411,n2,143489,ack,0,
1435.309168866,root,143489,peer,79,5e9b0d5f1ee770d0
1435.3964233049999,n1,143497,ack,0,
1435.408772427,root,143497,peer,51,3b8be9e6da5f2a83
1435.594718052,n2,143513,ack,0,
1435.608792466,root,143513,peer,77,5e9b0d5f1ee770d0
1435.694536905,n2,143529,ack,0,
1435.707869111,root,143529,peer,40,5e9b0d5f1ee770d0
1435.796494258,n1,143537,ack,0,
1435.80801938,root,143537,peer,29,3b8be9e6da5f2a83
1435.8973779849998,n1,143545,ack,0,
1435.908584191,root,143545,peer,-60,3b8be9e6da5f2a83
1436.0953617750001,n2,143561,ack,0,
1436.096481775,n1,143569,ack,0,
1436.109062522,root,143561,peer,45,5e9b0d5f1ee770d0
1436.10918348,root,143569,peer,80,3b8be9e6da5f2a83
1436.294920564,n2,143585,ack,0,
1436.3093700610002,root,143585,peer,43,5e9b0d5f1ee770d0
1436.4964578529998,n1,143601,ack,0,
1436.5074983920001,root,143601,peer,69,3b8be9e6da5f2a83
1436.594664414,n2,143617,ack,0,
1436.6087967449998,root,143617,peer,-93,5e9b0d5f1ee770d0
1436.7964337859999,n1,143633,ack,0,
1436.8079806590001,root,143633,peer,74,3b8be9e6da5f2a83
1436.894858806,n2,143641,ack,0,
1436.9078780950001,root,143641,peer,-77,5e9b0d5f1ee770d0
1436.994858534,n2,143657,ack,0,
1437.0083801140001,root,143657,peer,-53,5e9b0d5f1ee770d0
1437.2951275510002,n2,143689,ack,0,
1437.3089006310001,root,143689,peer,-46,5e9b0d5f1ee770d0
1437.495097965,n2,143705,ack,0,
1437.5098827529998,root,143705,peer,-83,5e9b0d5f1ee770d0
1437.5963362759999,n1,143713,ack,0,
1437.6094874809999,root,143713,peer,-48,3b8be9e6da5f2a83
1437.69642217,n1,143729,ack,0,
1437.709388668,root,143729,peer,40,3b8be9e6da5f2a83
1437.795160899,n2,143737,ack,0,
1437.8095032289998,root,143737,peer,29,5e9b0d5f1ee770d0
1437.896426293,n1,143745,ack,0,
1437.908980915,root,143745,peer,-60,3b8be9e6da5f2a83
1437.995408729,n2,143753,ack,0,
1438.0088880179999,root,143753,peer,55,5e9b0d5f1ee770d0
1438.1964351850002,n1,143777,ack,0,
1438.209349223,root,143777,peer,-54,3b8be9e6da5f2a83
1438.395725266,n2,143793,ack,0,
1438.4114793869999,root,143793,peer,34,5e9b0d5f1ee770d0
1438.411568012,root,143801,peer,-56,3b8be9e6da5f2a83
1438.496318035,n1,143801,ack,0,
1438.596404263,n1,143817,ack,0,
1438.608854885,root,143817,peer,32,3b8be9e6da5f2a83
1438.6958490319998,n2,143825,ack,0,
1438.709394321,root,143825,peer,-40,5e9b0d5f1ee770d0
1438.7957453020001,n2,143833,ack,0,
1438.809582007,root,143833,peer,74,5e9b0d5f1ee770d0
1438.89642728,n1,143849,ack,0,
1438.908681735,root,143849,peer,37,3b8be9e6da5f2a83
1438.995880299,n2,143857,ack,0,
1439.009131088,root,143857,peer,-53,5e9b0d5f1ee770d0
1439.19640088,n1,143873,ack,0,
1439.20924146,root,143873,peer,160,3b8be9e6da5f2a83
1439.2964160239999,n2,143889,ack,0,
1439.3101152709999,root,143889,peer,79,5e9b0d5f1ee770d0
1439.396315044,n1,143897,ack,0,
1439.409750291,root,143897,peer,51,3b8be9e6da5f2a83
1439.495684814,n2,143905,ack,0,
1439.509680269,root,143905,peer,42,5e9b0d5f1ee770d0
1439.6965297689999,n1,143929,ack,0,
1439.709099266,root,143929,peer,40,3b8be9e6da5f2a83
1439.796451872,n2,143937,ack,0,
1439.809237036,root,143937,peer,29,5e9b0d5f1ee770d0
1439.995784828,n2,143953,ack,0,
1440.009096825,root,143953,peer,-195,5e9b0d5f1ee770d0
1440.096530639,n1,143969,ack,0,
1440.109779719,root,143969,peer,-45,3b8be9e6da5f2a83
1440.195832117,n2,143977,ack,0,
1440.2087917810002,root,143977,peer,71,5e9b0d5f1ee770d0
1440.3965264059998,n1,143993,ack,0,
1440.4097349449999,root,143993,peer,34,3b8be9e6da5f2a83
1440.40990107,root,144001,peer,69,3b8be9e6da5f2a83
1440.4966667170002,n2,144000,frame,-45,
1440.496719342,n2,144009,ack,0,
1440.498359883,n1,144000,frame,45,
1440.4984510919999,n1,144001,ack,0,
1440.511161672,root,144009,peer,-66,5e9b0d5f1ee770d0
1440.596465278,n1,144017,ack,0,
1440.608779984,root,144017,peer,32,3b8be9e6da5f2a83
1440.896239962,n2,144049,ack,0,
1440.909685209,root,144049,peer,37,5e9b0d5f1ee770d0
1440.996460273,n2,144057,ack,0,
1441.009173312,root,144057,peer,-53,5e9b0d5f1ee770d0
1441.097489126,n1,144065,ack,0,
1441.109831415,root,144065,peer,63,3b8be9e6da5f2a83
1441.1974728530001,n1,144073,ack,0,
1441.2094089339998,root,144073,peer,35,3b8be9e6da5f2a83
1441.297199498,n2,144089,ack,0,
1441.309856162,root,144089,peer,-46,5e9b0d5f1ee770d0
1441.496466787,n1,144105,ack,0,
1441.5095461180001,root,144105,peer,42,3b8be9e6da5f2a83
1441.596891682,n2,144113,ack,0,
1441.6092641789999,root,144113,peer,-48,5e9b0d5f1ee770d0
1441.6963705760002,n1,144121,ack,0,
1441.710432157,root,144121,peer,-58,3b8be9e6da5f2a83
1441.797512721,n2,144137,ack,0,
1441.8099653010001,root,144137,peer,-96,5e9b0d5f1ee770d0
1441.99652026,n1,144153,ack,0,
1442.008915465,root,144153,peer,180,3b8be9e6da5f2a83
1442.0980068210001,n2,144169,ack,0,
1442.109215568,root,144169,peer,-45,5e9b0d5f1ee770d0
1442.196522424,n1,144177,ack,0,
1442.209299671,root,144177,peer,71,3b8be9e6da5f2a83
1442.298535526,n2,144185,ack,0,
1442.3094648160002,root,144185,peer,-82,5e9b0d5f1ee770d0
1442.39652888,n1,144193,ack,0,
1442.409624085,root,144193,peer,34,3b8be9e6da5f2a83
1442.497703524,n2,144209,ack,0,
1442.5100889379999,root,144209,peer,-66,5e9b0d5f1ee770d0
1442.59642321,n1,144217,ack,0,
1442.610693124,root,144217,peer,32,3b8be9e6da5f2a83
1442.798123499,n2,144233,ack,0,
1442.8101622460001,root,144233,peer,-51,5e9b0d5f1ee770d0
1442.896437311,n1,144249,ack,0,
1442.9106502660002,root,144249,peer,37,3b8be9e6da5f2a83
1443.096426183,n1,144265,ack,0,
1443.110182722,root,144265,peer,63,3b8be9e6da5f2a83
1443.197926536,n2,144273,ack,0,
1443.210357408,root,144273,peer,35,5e9b0d5f1ee770d0
1443.398418783,n2,144297,ack,0,
1443.410993113,root,144297,peer,-74,5e9b0d5f1ee770d0
1443.4964370530001,n1,144305,ack,0,
1443.510933716,root,144305,peer,42,3b8be9e6da5f2a83
1443.59886978,n2,144313,ack,0,
1443.611308611,root,144313,peer,-48,5e9b0d5f1ee770d0
1443.696417467,n1,144329,ack,0,
1443.71130863,root,144329,peer,40,3b8be9e6da5f2a83
1443.8997462969999,n2,144345,ack,0,
1443.910675544,root,144345,peer,65,5e9b0d5f1ee770d0
1443.99644115,n1,144353,ack,0,
1444.012611813,root,144353,peer,55,3b8be9e6da5f2a83
1444.012655022,root,144361,peer,-80,5e9b0d5f1ee770d0
1444.1008585020002,n2,144361,ack,0,
1444.296462251,n1,144385,ack,0,
1444.311954247,root,144385,peer,43,3b8be9e6da5f2a83
1444.400444353,n2,144393,ack,0,
1444.411531558,root,144393,peer,-91,5e9b0d5f1ee770d0
1444.500698664,n2,144409,ack,0,
1444.511253245,root,144409,peer,59,5e9b0d5f1ee770d0
1444.696450037,n1,144425,ack,0,
1444.711197825,root,144425,peer,85,3b8be9e6da5f2a83
1444.801529305,n2,144433,ack,0,
1444.81193022,root,144433,peer,74,5e9b0d5f1ee770d0
1444.896423576,n1,144449,ack,0,
1444.910818073,root,144449,peer,37,3b8be9e6da5f2a83
1445.000592761,n2,144457,ack,0,
1445.011163717,root,144457,peer,-53,5e9b0d5f1ee770d0
1445.196599843,n1,144473,ack,0,
1445.211279381,root,144473,peer,160,3b8be9e6da5f2a83
1445.297497237,n1,144489,ack,0,
1445.311191651,root,144489,peer,79,3b8be9e6da5f2a83
1445.401209756,n2,144497,ack,0,
1445.411633337,root,144497,peer,-74,5e9b0d5f1ee770d0
1445.596579754,n1,144513,ack,0,
1445.611576751,root,144513,peer,77,3b8be9e6da5f2a83
1445.611637168,root,144521,peer,-58,5e9b0d5f1ee770d0
1445.7018581060001,n2,144521,ack,0,
1445.701945106,n2,144529,ack,0,
1445.710522187,root,144529,peer,40,5e9b0d5f1ee770d0
