time_s,node,asn,src,err_ns,peer
1391.35045208,n2,139089,ack,0,
1391.379906032,n1,139097,ack,0,
1391.390746239,root,139097,peer,-74,3b8be9e6da5f2a83
1391.4807964689999,n1,139105,ack,0,
1391.491205634,root,139105,peer,-83,3b8be9e6da5f2a83
1391.6510961410002,n2,139121,ack,0,
1391.6923397570001,root,139121,peer,-58,5e9b0d5f1ee770d0
1391.6923847990001,root,139129,peer,40,5e9b0d5f1ee770d0
1391.7501634120001,n2,139129,ack,0,
1391.879744384,n1,139145,ack,0,
1391.8907660070001,root,139145,peer,-60,3b8be9e6da5f2a83
1392.050714431,n2,139161,ack,0,
1392.090838922,root,139161,peer,-80,5e9b0d5f1ee770d0
1392.179786195,n1,139177,ack,0,
1392.1914059009998,root,139177,peer,-54,3b8be9e6da5f2a83
1392.251222638,n2,139185,ack,0,
1392.2907732540002,root,139185,peer,-82,5e9b0d5f1ee770d0
1392.479789214,n1,139201,ack,0,
1392.4905926699998,root,139201,peer,-56,3b8be9e6da5f2a83
1392.590723399,root,139217,peer,32,5e9b0d5f1ee770d0
1392.6513117190002,n2,139217,ack,0,
1392.679792505,n1,139225,ack,0,
1392.691079502,root,139225,peer,-40,3b8be9e6da5f2a83
1392.851744759,n2,139241,ack,0,
1392.891835334,root,139241,peer,48,5e9b0d5f1ee770d0
1392.8918774590002,root,139249,peer,-87,3b8be9e6da5f2a83
1392.979741524,n1,139249,ack,0,
1392.9913505210002,root,139257,peer,-52,5e9b0d5f1ee770d0
1393.051850717,n2,139257,ack,0,
1393.0808300439999,n1,139265,ack,0,
1393.091045375,root,139265,peer,-62,3b8be9e6da5f2a83
1393.391112561,root,139297,peer,51,5e9b0d5f1ee770d0
1393.451157173,n2,139297,ack,0,
1393.479796417,n1,139305,ack,0,
1393.490515498,root,139305,peer,-83,3b8be9e6da5f2a83
1393.551441151,n2,139313,ack,0,
1393.590790476,root,139313,peer,-48,5e9b0d5f1ee770d0
1393.679807582,n1,139321,ack,0,
1393.691707371,root,139321,peer,-58,3b8be9e6da5f2a83
1393.691752038,root,139329,peer,40,5e9b0d5f1ee770d0
1393.751904275,n2,139329,ack,0,
1393.780750436,n1,139337,ack,0,
1393.790980309,root,139337,peer,-95,3b8be9e6da5f2a83
1394.090238661,root,139369,peer,81,5e9b0d5f1ee770d0
1394.153065064,n2,139369,ack,0,
1394.179838559,n1,139377,ack,0,
1394.1907066810002,root,139377,peer,-179,3b8be9e6da5f2a83
1394.352401022,n2,139393,ack,0,
1394.390719389,root,139393,peer,34,5e9b0d5f1ee770d0
1394.479838578,n1,139401,ack,0,
1394.4913317839998,root,139401,peer,-56,3b8be9e6da5f2a83
1394.4913749500001,root,139409,peer,59,5e9b0d5f1ee770d0
1394.553131687,n2,139409,ack,0,
1394.580849556,n1,139417,ack,0,
1394.590219554,root,139417,peer,-93,3b8be9e6da5f2a83
1394.8526569980002,n2,139441,ack,0,
1394.89167649,root,139441,peer,-77,5e9b0d5f1ee770d0
1394.891728282,root,139449,peer,-87,3b8be9e6da5f2a83
1394.979889596,n1,139449,ack,0,
1394.99110026,root,139457,peer,-52,5e9b0d5f1ee770d0
1395.0525793719999,n2,139457,ack,0,
1395.179827762,n1,139473,ack,0,
1395.190515468,root,139473,peer,-89,3b8be9e6da5f2a83
1395.252670496,n2,139481,ack,0,
1395.291870988,root,139481,peer,-37,5e9b0d5f1ee770d0
1395.291912529,root,139489,peer,-46,3b8be9e6da5f2a83
1395.3798460520002,n1,139489,ack,0,
1395.5521898900001,n2,139513,ack,0,
1395.5914664650002,root,139513,peer,-48,5e9b0d5f1ee770d0
1395.6918298599999,root,139529,peer,-85,3b8be9e6da5f2a83
1395.779832633,n1,139529,ack,0,
1395.853053868,n2,139545,ack,0,
1395.891927693,root,139545,peer,-60,5e9b0d5f1ee770d0
1396.079740777,n1,139561,ack,0,
1396.093005316,root,139561,peer,-80,3b8be9e6da5f2a83
1396.093049275,root,139569,peer,81,5e9b0d5f1ee770d0
1396.152560929,n2,139569,ack,0,
1396.179808714,n1,139577,ack,0,
1396.192537503,root,139577,peer,-54,3b8be9e6da5f2a83
1396.280826276,n1,139585,ack,0,
1396.29286069,root,139585,peer,-82,3b8be9e6da5f2a83
1396.3524615519998,n2,139593,ack,0,
1396.3934388349999,root,139593,peer,34,5e9b0d5f1ee770d0
1396.4927620639999,root,139609,peer,-66,5e9b0d5f1ee770d0
1396.552512385,n2,139609,ack,0,
1396.679863691,n1,139625,ack,0,
1396.692545605,root,139625,peer,-40,3b8be9e6da5f2a83
1396.752733467,n2,139633,ack,0,
1396.793053083,root,139633,peer,-50,5e9b0d5f1ee770d0
1396.881923356,n1,139641,ack,0,
1396.892555479,root,139641,peer,-77,3b8be9e6da5f2a83
1397.079913564,n1,139665,ack,0,
1397.093474102,root,139665,peer,-62,3b8be9e6da5f2a83
1397.15291509,n2,139673,ack,0,
1397.192812373,root,139673,peer,36,5e9b0d5f1ee770d0
1397.2934753099998,root,139689,peer,-46,5e9b0d5f1ee770d0
1397.353062713,n2,139689,ack,0,
1397.3798463330002,n1,139697,ack,0,
1397.392772747,root,139697,peer,-74,3b8be9e6da5f2a83
1397.553211962,n2,139713,ack,0,
1397.592608579,root,139713,peer,-48,5e9b0d5f1ee770d0
1397.68081356,n1,139721,ack,0,
1397.693215807,root,139721,peer,-58,3b8be9e6da5f2a83
1397.792918494,root,139737,peer,30,5e9b0d5f1ee770d0
1397.853407523,n2,139737,ack,0,
1397.8798220180001,n1,139745,ack,0,
1397.893587431,root,139745,peer,-60,3b8be9e6da5f2a83
1398.093696555,root,139769,peer,-44,5e9b0d5f1ee770d0
1398.1535967920001,n2,139769,ack,0,
1398.253476521,n2,139785,ack,0,
1398.292726096,root,139785,peer,43,5e9b0d5f1ee770d0
1398.4537420610002,n2,139801,ack,0,
1398.4938719699999,root,139801,peer,69,5e9b0d5f1ee770d0
1398.493920428,root,139809,peer,-66,3b8be9e6da5f2a83
1398.580816034,n1,139809,ack,0,
1398.580870951,n1,139817,ack,0,
1398.5933974480001,root,139817,peer,-93,3b8be9e6da5f2a83
1398.7533967470001,n2,139833,ack,0,
1398.793094281,root,139833,peer,-50,5e9b0d5f1ee770d0
1398.879750887,n1,139841,ack,0,
1398.8927440510001,root,139841,peer,-202,3b8be9e6da5f2a83
1398.9808444070002,n1,139857,ack,0,
1398.9931056540001,root,139857,peer,-177,3b8be9e6da5f2a83
1399.053876016,n2,139865,ack,0,
1399.092351425,root,139865,peer,-62,5e9b0d5f1ee770d0
1399.2923273400002,root,139889,peer,79,5e9b0d5f1ee770d0
1399.353080619,n2,139889,ack,0,
1399.3798881550001,n1,139897,ack,0,
1399.392613277,root,139897,peer,-74,3b8be9e6da5f2a83
1399.65356993,n2,139921,ack,0,
1399.6942095880001,root,139921,peer,-58,5e9b0d5f1ee770d0
1399.694258671,root,139929,peer,40,3b8be9e6da5f2a83
1399.779800778,n1,139929,ack,0,
1399.779856903,n1,139937,ack,0,
1399.79225165,root,139937,peer,30,3b8be9e6da5f2a83
1399.8541994700001,n2,139945,ack,0,
1399.892453754,root,139945,peer,65,5e9b0d5f1ee770d0
1400.053608303,n2,139961,ack,0,
1400.094369086,root,139961,peer,45,5e9b0d5f1ee770d0
1400.094411794,root,139969,peer,-44,3b8be9e6da5f2a83
1400.179872651,n1,139969,ack,0,
1400.192436023,root,139977,peer,-54,5e9b0d5f1ee770d0
1400.253774218,n2,139977,ack,0,
1400.280880629,n1,139985,ack,0,
1400.2926655019999,root,139985,peer,-82,3b8be9e6da5f2a83
1400.452303509,n2,140000,frame,49,
1400.4808729610002,n1,140000,frame,32,
1400.493322584,root,140009,peer,-191,3b8be9e6da5f2a83
1400.579865898,n1,140009,ack,0,
1400.592759521,root,140017,peer,32,5e9b0d5f1ee770d0
1400.653366466,n2,140017,ack,0,
1400.779858647,n1,140033,ack,0,
1400.793356228,root,140033,peer,-50,3b8be9e6da5f2a83
1400.853564048,n2,140041,ack,0,
1400.8929583729998,root,140041,peer,48,5e9b0d5f1ee770d0
1400.993614018,root,140057,peer,73,5e9b0d5f1ee770d0
1401.053770339,n2,140057,ack,0,
1401.1797904779999,n1,140073,ack,0,
1401.192609642,root,140073,peer,36,3b8be9e6da5f2a83
1401.292507704,root,140089,peer,79,5e9b0d5f1ee770d0
1401.353545441,n2,140089,ack,0,
1401.453701503,n2,140105,ack,0,
1401.493173828,root,140105,peer,42,5e9b0d5f1ee770d0
1401.692661369,root,140129,peer,-85,3b8be9e6da5f2a83
1401.779875683,n1,140129,ack,0,
1401.793224097,root,140137,peer,30,5e9b0d5f1ee770d0
1401.854222793,n2,140137,ack,0,
1401.88085712,n1,140145,ack,0,
1401.892600201,root,140145,peer,-60,3b8be9e6da5f2a83
1401.980864432,n1,140153,ack,0,
1401.99294643,root,140153,peer,-69,3b8be9e6da5f2a83
1402.092846992,root,140169,peer,81,5e9b0d5f1ee770d0
1402.1532720619998,n2,140169,ack,0,
1402.1798185149999,n1,140177,ack,0,
1402.193253678,root,140177,peer,-54,3b8be9e6da5f2a83
1402.353326478,n2,140193,ack,0,
1402.392220886,root,140193,peer,159,5e9b0d5f1ee770d0
1402.479869909,n1,140201,ack,0,
1402.492606989,root,140201,peer,-56,3b8be9e6da5f2a83
1402.59250451,root,140217,peer,32,5e9b0d5f1ee770d0
1402.653599038,n2,140217,ack,0,
1402.779911678,n1,140233,ack,0,
1402.7930878000002,root,140233,peer,-50,3b8be9e6da5f2a83
1402.8535380790001,n2,140241,ack,0,
1402.892170237,root,140241,peer,48,5e9b0d5f1ee770d0
1402.9799341770001,n1,140257,ack,0,
1402.992615091,root,140257,peer,-52,3b8be9e6da5f2a83
1403.154022181,n2,140273,ack,0,
1403.1932029230002,root,140273,peer,161,5e9b0d5f1ee770d0
1403.2540494099999,n2,140281,ack,0,
1403.295274068,root,140281,peer,88,5e9b0d5f1ee770d0
1403.2953147760002,root,140289,peer,-46,3b8be9e6da5f2a83
1403.379863841,n1,140289,ack,0,
1403.480876611,n1,140305,ack,0,
1403.493785192,root,140305,peer,-83,3b8be9e6da5f2a83
1403.654713699,n2,140321,ack,0,
1403.694886482,root,140321,peer,67,5e9b0d5f1ee770d0
1403.6949615239998,root,140329,peer,40,5e9b0d5f1ee770d0
1403.755038428,n2,140329,ack,0,
1403.779893631,n1,140337,ack,0,
1403.7941004610002,root,140337,peer,-95,3b8be9e6da5f2a83
1404.0548029469999,n2,140361,ack,0,
1404.094959063,root,140361,peer,45,5e9b0d5f1ee770d0
1404.179870712,n1,140377,ack,0,
1404.195455084,root,140377,peer,71,3b8be9e6da5f2a83
1404.2808279399999,n1,140385,ack,0,
1404.294778187,root,140385,peer,-82,3b8be9e6da5f2a83
1404.3544146749998,n2,140393,ack,0,
1404.395332624,root,140393,peer,34,5e9b0d5f1ee770d0
1404.4947938530001,root,140409,peer,59,5e9b0d5f1ee770d0
1404.5544261320001,n2,140409,ack,0,
1404.5798945430001,n1,140417,ack,0,
1404.595326706,root,140417,peer,-93,3b8be9e6da5f2a83
1404.754981631,n2,140433,ack,0,
1404.79478408,root,140433,peer,-50,5e9b0d5f1ee770d0
1404.879871646,n1,140441,ack,0,
1404.896469767,root,140441,peer,-77,3b8be9e6da5f2a83
1404.896512059,root,140449,peer,-87,3b8be9e6da5f2a83
1404.980866791,n1,140449,ack,0,
1405.0547411080001,n2,140465,ack,0,
1405.095337516,root,140465,peer,63,5e9b0d5f1ee770d0
1405.29478789,root,140489,peer,79,5e9b0d5f1ee770d0
1405.354412919,n2,140489,ack,0,
1405.380818538,n1,140497,ack,0,
1405.395349744,root,140497,peer,-74,3b8be9e6da5f2a83
1405.479870726,n1,140505,ack,0,
1405.494960431,root,140505,peer,-83,3b8be9e6da5f2a83
1405.6548433970001,n2,140521,ack,0,
1405.695334846,root,140521,peer,67,5e9b0d5f1ee770d0
1405.695377971,root,140529,peer,40,3b8be9e6da5f2a83
1405.779890536,n1,140529,ack,0,
1405.8551776040001,n2,140545,ack,0,
1405.894315387,root,140545,peer,65,5e9b0d5f1ee770d0
1406.079901931,n1,140561,ack,0,
1406.0958442190001,root,140561,peer,-80,3b8be9e6da5f2a83
1406.095881927,root,140569,peer,81,5e9b0d5f1ee770d0
1406.15487929,n2,140569,ack,0,
1406.194678823,root,140577,peer,71,5e9b0d5f1ee770d0
1406.254927268,n2,140577,ack,0,
1406.379890491,n1,140593,ack,0,
1406.395167197,root,140593,peer,-91,3b8be9e6da5f2a83
1406.5798954489999,n1,140617,ack,0,
1406.594101321,root,140617,peer,32,3b8be9e6da5f2a83
1406.655097933,n2,140625,ack,0,
1406.6946998409999,root,140625,peer,85,5e9b0d5f1ee770d0
1406.754115995,n2,140633,ack,0,
1406.795452486,root,140633,peer,75,5e9b0d5f1ee770d0
1406.879918843,n1,140641,ack,0,
1406.894474381,root,140641,peer,48,3b8be9e6da5f2a83
1406.9943392769999,root,140657,peer,73,5e9b0d5f1ee770d0
1407.0545936390001,n2,140657,ack,0,
1407.080044883,n1,140665,ack,0,
1407.09524538,root,140665,peer,63,3b8be9e6da5f2a83
1407.255129263,n2,140681,ack,0,
1407.2954080040001,root,140681,peer,88,5e9b0d5f1ee770d0
1407.379819944,n1,140697,ack,0,
1407.3950247740001,root,140697,peer,-74,3b8be9e6da5f2a83
1407.479892548,n1,140705,ack,0,
1407.4945535860002,root,140705,peer,-83,3b8be9e6da5f2a83
1407.554943782,n2,140713,ack,0,
1407.594796315,root,140713,peer,77,5e9b0d5f1ee770d0
1407.795420314,root,140737,peer,30,5e9b0d5f1ee770d0
1407.854279468,n2,140737,ack,0,
1407.980050108,n1,140753,ack,0,
1407.9951348959999,root,140753,peer,56,3b8be9e6da5f2a83
1408.05438155,n2,140761,ack,0,
1408.0948153329998,root,140761,peer,-80,5e9b0d5f1ee770d0
1408.180029315,n1,140777,ack,0,
1408.195648728,root,140777,peer,71,3b8be9e6da5f2a83
1408.280949668,n1,140785,ack,0,
1408.294959415,root,140785,peer,-82,3b8be9e6da5f2a83
1408.354972027,n2,140793,ack,0,
1408.39572706,root,140793,peer,34,5e9b0d5f1ee770d0
1408.479932459,n1,140801,ack,0,
1408.495468331,root,140801,peer,-56,3b8be9e6da5f2a83
1408.5951332680002,root,140817,peer,32,5e9b0d5f1ee770d0
1408.654475297,n2,140817,ack,0,
1408.855117504,n2,140841,ack,0,
1408.8966827450001,root,140841,peer,48,5e9b0d5f1ee770d0
1408.8967303279999,root,140849,peer,-87,3b8be9e6da5f2a83
1408.9799177270002,n1,140849,ack,0,
1408.9946074739998,root,140857,peer,73,5e9b0d5f1ee770d0
1409.054659711,n2,140857,ack,0,
1409.180030893,n1,140873,ack,0,
1409.195052306,root,140873,peer,-89,3b8be9e6da5f2a83
1409.2550746269999,n2,140881,ack,0,
1409.2969811589999,root,140881,peer,88,5e9b0d5f1ee770d0
1409.2970262009999,root,140889,peer,-46,3b8be9e6da5f2a83
1409.379846017,n1,140889,ack,0,
1409.554725938,n2,140913,ack,0,
1409.596132637,root,140913,peer,77,5e9b0d5f1ee770d0
1409.679916994,n1,140921,ack,0,
1409.696416907,root,140921,peer,-58,3b8be9e6da5f2a83
1409.7809520980002,n1,140937,ack,0,
1409.796397261,root,140937,peer,30,3b8be9e6da5f2a83
1409.8550832479998,n2,140945,ack,0,
1409.896420031,root,140945,peer,65,5e9b0d5f1ee770d0
1410.079955909,n1,140961,ack,0,
1410.098343446,root,140961,peer,-80,3b8be9e6da5f2a83
1410.0983850710002,root,140969,peer,81,5e9b0d5f1ee770d0
1410.155017934,n2,140969,ack,0,
1410.35603885,n2,140993,ack,0,
1410.397064924,root,140993,peer,34,5e9b0d5f1ee770d0
1410.45594187,n2,141000,frame,-75,
1410.480898781,n1,141000,frame,42,
1410.497724486,root,141009,peer,59,3b8be9e6da5f2a83
1410.580916468,n1,141009,ack,0,
1410.598166006,root,141017,peer,-93,5e9b0d5f1ee770d0
1410.65721016,n2,141017,ack,0,
1410.680877947,n1,141025,ack,0,
1410.6976690259999,root,141025,peer,-40,3b8be9e6da5f2a83
1410.756309389,n2,141033,ack,0,
1410.7984525470001,root,141033,peer,75,5e9b0d5f1ee770d0
1410.8799122369999,n1,141041,ack,0,
1410.8978463590001,root,141041,peer,-77,3b8be9e6da5f2a83
1411.0563418660001,n2,141065,ack,0,
1411.098949232,root,141065,peer,63,5e9b0d5f1ee770d0
1411.179922798,n1,141073,ack,0,
1411.1994416690002,root,141073,peer,36,3b8be9e6da5f2a83
1411.280907777,n1,141081,ack,0,
1411.2993128140001,root,141081,peer,88,3b8be9e6da5f2a83
1411.2993543559999,root,141089,peer,79,5e9b0d5f1ee770d0
1411.356461761,n2,141089,ack,0,
1411.4798498589998,n1,141105,ack,0,
1411.498239355,root,141105,peer,42,3b8be9e6da5f2a83
1411.556615176,n2,141113,ack,0,
1411.598592042,root,141113,peer,-48,5e9b0d5f1ee770d0
1411.698948604,root,141129,peer,-85,5e9b0d5f1ee770d0
1411.756684258,n2,141129,ack,0,
1411.780031212,n1,141137,ack,0,
1411.798850458,root,141137,peer,30,3b8be9e6da5f2a83
1412.079947731,n1,141161,ack,0,
1412.099814768,root,141161,peer,45,3b8be9e6da5f2a83
1412.099857685,root,141169,peer,-44,5e9b0d5f1ee770d0
1412.156359423,n2,141169,ack,0,
1412.200231663,root,141177,peer,-54,5e9b0d5f1ee770d0
1412.256568526,n2,141177,ack,0,
1412.379913042,n1,141193,ack,0,
1412.3992946629999,root,141193,peer,34,3b8be9e6da5f2a83
1412.59939837,root,141217,peer,32,5e9b0d5f1ee770d0
1412.656364274,n2,141217,ack,0,
1412.680963936,n1,141225,ack,0,
1412.699993682,root,141225,peer,-40,3b8be9e6da5f2a83
1412.77994129,n1,141233,ack,0,
1412.800067202,root,141233,peer,75,3b8be9e6da5f2a83
1412.8566839399998,n2,141241,ack,0,
1412.899661722,root,141241,peer,-77,5e9b0d5f1ee770d0
1413.000275826,root,141257,peer,-52,5e9b0d5f1ee770d0
1413.05668298,n2,141257,ack,0,
1413.179929912,n1,141273,ack,0,
1413.1995278660002,root,141273,peer,36,3b8be9e6da5f2a83
1413.300350553,root,141289,peer,-46,5e9b0d5f1ee770d0
1413.356686,n2,141289,ack,0,
1413.379916745,n1,141297,ack,0,
1413.3994335739999,root,141297,peer,51,3b8be9e6da5f2a83
1413.4809656809998,n1,141305,ack,0,
1413.4997083439998,root,141305,peer,42,3b8be9e6da5f2a83
1413.5567528319998,n2,141313,ack,0,
1413.600223739,root,141313,peer,-48,5e9b0d5f1ee770d0
1413.699865759,root,141329,peer,-210,5e9b0d5f1ee770d0
1413.756803456,n2,141329,ack,0,
1413.780023992,n1,141337,ack,0,
1413.800668446,root,141337,peer,30,3b8be9e6da5f2a83
1414.056512892,n2,141361,ack,0,
1414.101310257,root,141361,peer,45,5e9b0d5f1ee770d0
1414.101443382,root,141369,peer,81,3b8be9e6da5f2a83
1414.179960948,n1,141369,ack,0,
1414.280929802,n1,141385,ack,0,
1414.300255089,root,141385,peer,43,3b8be9e6da5f2a83
1414.3562238270001,n2,141393,ack,0,
1414.399919235,root,141393,peer,-91,5e9b0d5f1ee770d0
1414.500606463,root,141409,peer,59,5e9b0d5f1ee770d0
1414.556867993,n2,141409,ack,0,
1414.579910488,n1,141417,ack,0,
1414.60044065,root,141417,peer,32,3b8be9e6da5f2a83
1414.779963862,n1,141433,ack,0,
1414.800469149,root,141433,peer,-50,3b8be9e6da5f2a83
1414.856258595,n2,141441,ack,0,
1414.900006128,root,141441,peer,-77,5e9b0d5f1ee770d0
1415.056346678,n2,141465,ack,0,
1415.1002006679998,root,141465,peer,63,5e9b0d5f1ee770d0
1415.180102318,n1,141473,ack,0,
1415.1998511890001,root,141473,peer,36,3b8be9e6da5f2a83
1415.256810177,n2,141481,ack,0,
1415.301253875,root,141481,peer,-37,5e9b0d5f1ee770d0
1415.301347584,root,141489,peer,-46,3b8be9e6da5f2a83
1415.380068858,n1,141489,ack,0,
1415.480903379,n1,141505,ack,0,
1415.499831916,root,141505,peer,-83,3b8be9e6da5f2a83
1415.557286612,n2,141513,ack,0,
1415.6001811859999,root,141513,peer,-48,5e9b0d5f1ee770d0
1415.7998439770001,root,141537,peer,30,5e9b0d5f1ee770d0
1415.85726359,n2,141537,ack,0,
1415.879928793,n1,141545,ack,0,
1415.899744122,root,141545,peer,65,3b8be9e6da5f2a83
1415.957297152,n2,141553,ack,0,
1415.999889643,root,141553,peer,56,5e9b0d5f1ee770d0
1416.1003918709998,root,141569,peer,81,3b8be9e6da5f2a83
1416.180057521,n1,141569,ack,0,
1416.257901296,n2,141585,ack,0,
1416.299896662,root,141585,peer,-82,5e9b0d5f1ee770d0
1416.3799945199999,n1,141593,ack,0,
1416.400347765,root,141593,peer,34,3b8be9e6da5f2a83
1416.499697244,root,141609,peer,-66,3b8be9e6da5f2a83
1416.57997731,n1,141609,ack,0,
1416.599845598,root,141617,peer,32,5e9b0d5f1ee770d0
1416.6578932940001,n2,141617,ack,0,
1416.6579326269998,n2,141625,ack,0,
1416.700442076,root,141625,peer,-40,5e9b0d5f1ee770d0
1416.7800055589998,n1,141633,ack,0,
1416.799534097,root,141633,peer,75,3b8be9e6da5f2a83
1417.000392387,root,141657,peer,-177,5e9b0d5f1ee770d0
1417.057671083,n2,141657,ack,0,
1417.079976662,n1,141665,ack,0,
1417.099865866,root,141665,peer,-62,3b8be9e6da5f2a83
1417.2998019059999,root,141689,peer,-46,3b8be9e6da5f2a83
1417.379989847,n1,141689,ack,0,
1417.4004933009999,root,141697,peer,-74,5e9b0d5f1ee770d0
1417.457970247,n2,141697,ack,0,
1417.480928034,n1,141705,ack,0,
1417.500183363,root,141705,peer,42,3b8be9e6da5f2a83
1417.658487996,n2,141721,ack,0,
1417.701021112,root,141721,peer,-58,5e9b0d5f1ee770d0
1417.7010984449998,root,141729,peer,40,5e9b0d5f1ee770d0
1417.758478433,n2,141729,ack,0,
1417.779992345,n1,141737,ack,0,
1417.800837966,root,141737,peer,30,3b8be9e6da5f2a83
1418.058734536,n2,141761,ack,0,
1418.1025816929998,root,141761,peer,45,5e9b0d5f1ee770d0
1418.1026724429998,root,141769,peer,-44,3b8be9e6da5f2a83
1418.180986926,n1,141769,ack,0,
1418.2010479639998,root,141777,peer,-54,5e9b0d5f1ee770d0
1418.258890951,n2,141777,ack,0,
1418.3810064670001,n1,141793,ack,0,
1418.4011304619999,root,141793,peer,34,3b8be9e6da5f2a83
1418.501064274,root,141809,peer,59,5e9b0d5f1ee770d0
1418.558632595,n2,141809,ack,0,
1418.6809496530002,n1,141825,ack,0,
1418.701559357,root,141825,peer,-40,3b8be9e6da5f2a83
1418.880999068,n1,141841,ack,0,
1418.903323355,root,141841,peer,48,3b8be9e6da5f2a83
1418.903413397,root,141849,peer,38,5e9b0d5f1ee770d0
1418.958694468,n2,141849,ack,0,
1419.059041988,n2,141865,ack,0,
1419.101208146,root,141865,peer,63,5e9b0d5f1ee770d0
1419.181082504,n1,141873,ack,0,
1419.201181375,root,141873,peer,36,3b8be9e6da5f2a83
1419.259580529,n2,141881,ack,0,
1419.301472812,root,141881,peer,-37,5e9b0d5f1ee770d0
1419.381056336,n1,141897,ack,0,
1419.4015817480001,root,141897,peer,51,3b8be9e6da5f2a83
1419.459507736,n2,141905,ack,0,
1419.5024277270002,root,141905,peer,42,5e9b0d5f1ee770d0
1419.581023543,n1,141913,ack,0,
1419.602109414,root,141913,peer,-48,3b8be9e6da5f2a83
1419.8020043299998,root,141937,peer,30,5e9b0d5f1ee770d0
1419.859581317,n2,141937,ack,0,
1419.880974479,n1,141945,ack,0,
1419.902384141,root,141945,peer,-60,3b8be9e6da5f2a83
1420.1019872240001,root,141969,peer,-44,5e9b0d5f1ee770d0
1420.159371628,n2,141969,ack,0,
1420.281112352,n1,141985,ack,0,
1420.301066764,root,141985,peer,43,3b8be9e6da5f2a83
1420.4596008560002,n2,142000,frame,49,
1420.459722147,n2,142001,ack,0,
1420.481979434,n1,142000,frame,-173,
1420.503570055,root,142001,peer,-56,5e9b0d5f1ee770d0
1420.503697388,root,142009,peer,59,5e9b0d5f1ee770d0
1420.560877167,n2,142009,ack,0,
1420.5830809539998,n1,142017,ack,0,
1420.601842825,root,142017,peer,-93,3b8be9e6da5f2a83
1420.683016641,n1,142025,ack,0,
1420.7021738869998,root,142025,peer,-165,3b8be9e6da5f2a83
1420.760281583,n2,142033,ack,0,
1420.8016450320001,root,142033,peer,-50,5e9b0d5f1ee770d0
1420.9022102610002,root,142049,peer,-212,3b8be9e6da5f2a83
1420.982052577,n1,142049,ack,0,
1421.002778198,root,142057,peer,73,5e9b0d5f1ee770d0
1421.0606381020002,n2,142057,ack,0,
1421.2606724759999,n2,142081,ack,0,
1421.3032023,root,142081,peer,-37,5e9b0d5f1ee770d0
1421.382018158,n1,142097,ack,0,
1421.402455696,root,142097,peer,-74,3b8be9e6da5f2a83
1421.460660017,n2,142105,ack,0,
1421.501897008,root,142105,peer,42,5e9b0d5f1ee770d0
1421.683021969,n1,142121,ack,0,
1421.703268798,root,142121,peer,-183,3b8be9e6da5f2a83
1421.703359465,root,142129,peer,-85,3b8be9e6da5f2a83
1421.783936489,n1,142129,ack,0,
1421.861314181,n2,142145,ack,0,
1421.902881214,root,142145,peer,65,5e9b0d5f1ee770d0
1421.961103868,n2,142153,ack,0,
1422.002810776,root,142153,peer,56,5e9b0d5f1ee770d0
1422.103119379,root,142169,peer,-169,3b8be9e6da5f2a83
1422.183993279,n1,142169,ack,0,
1422.2605233450001,n2,142185,ack,0,
1422.302902503,root,142185,peer,-82,5e9b0d5f1ee770d0
1422.484009339,n1,142201,ack,0,
1422.503539794,root,142201,peer,-181,3b8be9e6da5f2a83
1422.50363721,root,142209,peer,-191,3b8be9e6da5f2a83
1422.584994318,n1,142209,ack,0,
1422.6026523140001,root,142217,peer,32,5e9b0d5f1ee770d0
1422.6612270510002,n2,142217,ack,0,
1422.760466197,n2,142233,ack,0,
1422.803632146,root,142233,peer,75,5e9b0d5f1ee770d0
1422.885002212,n1,142241,ack,0,
1422.9029044580002,root,142241,peer,-77,3b8be9e6da5f2a83
1423.003143687,root,142257,peer,-52,5e9b0d5f1ee770d0
1423.060362383,n2,142257,ack,0,
1423.085123627,n1,142265,ack,0,
1423.102515499,root,142265,peer,-187,3b8be9e6da5f2a83
1423.260866257,n2,142281,ack,0,
1423.303425372,root,142281,peer,88,5e9b0d5f1ee770d0
1423.385084897,n1,142297,ack,0,
1423.40293206,root,142297,peer,-74,3b8be9e6da5f2a83
1423.486167542,n1,142305,ack,0,
1423.503427621,root,142305,peer,-83,3b8be9e6da5f2a83
1423.6612589630001,n2,142321,ack,0,
1423.7043162450002,root,142321,peer,67,5e9b0d5f1ee770d0
1423.7044535779999,root,142329,peer,-210,3b8be9e6da5f2a83
1423.785153186,n1,142329,ack,0,
1423.8605783369999,n2,142345,ack,0,
1423.903437869,root,142345,peer,65,5e9b0d5f1ee770d0
1424.085117289,n1,142361,ack,0,
1424.104290993,root,142361,peer,-205,3b8be9e6da5f2a83
1424.1043809090002,root,142369,peer,81,5e9b0d5f1ee770d0
1424.160759647,n2,142369,ack,0,
1424.185152517,n1,142377,ack,0,
1424.2028096380002,root,142377,peer,-179,3b8be9e6da5f2a83
1424.2606014179999,n2,142385,ack,0,
1424.302779367,root,142385,peer,43,5e9b0d5f1ee770d0
1424.503700741,root,142409,peer,59,5e9b0d5f1ee770d0
1424.56086827,n2,142409,ack,0,
1424.68511416,n1,142425,ack,0,
1424.7035696980001,root,142425,peer,-40,3b8be9e6da5f2a83
1424.786002389,n1,142433,ack,0,
1424.803183302,root,142433,peer,-175,3b8be9e6da5f2a83
1424.861300456,n2,142441,ack,0,
