time_s,node,asn,src,err_ns,peer
2720.580098168,n2,272008,peer,80,88c4b2aeee4fae4e
2720.592235748,n1,272008,frame,68,
2720.734948046,root,272030,peer,41,3b8be9e6da5f2a83
2720.795361697,n1,272030,ack,0,
2724.2798370329997,n2,272382,ack,0,
2724.294409529,n1,272382,peer,-53,5e9b0d5f1ee770d0
2724.793459488,n1,272437,ack,0,
2724.840260851,root,272437,peer,29,3b8be9e6da5f2a83
2728.3844455050003,n2,272789,ack,0,
2728.3943992940003,n1,272789,peer,-54,5e9b0d5f1ee770d0
2728.893520128,n1,272844,ack,0,
2728.94421599,root,272844,peer,80,3b8be9e6da5f2a83
2730.584414371,n2,273009,peer,48,88c4b2aeee4fae4e
2730.59445291,n1,273009,frame,-51,
2730.743933789,root,273031,peer,88,3b8be9e6da5f2a83
2730.784540362,n2,273031,frame,-52,
2731.18497572,n2,273075,ack,0,
2731.195417551,n1,273075,peer,-67,5e9b0d5f1ee770d0
2734.601673157,n1,273416,ack,0,
2734.644867437,root,273416,peer,47,3b8be9e6da5f2a83
2735.284762319,n2,273482,ack,0,
2735.3033996060003,n1,273482,peer,-194,5e9b0d5f1ee770d0
2738.64678431,root,273823,peer,35,3b8be9e6da5f2a83
2738.7135870019997,n1,273823,ack,0,
2739.314464601,n1,273889,peer,-71,5e9b0d5f1ee770d0
2739.389353999,n2,273889,ack,0,
2740.588945241,n2,274010,frame,165,
2742.7236161230003,n1,274230,ack,0,
2742.7486939500004,root,274230,peer,41,3b8be9e6da5f2a83
2744.591509655,n2,274417,ack,0,
2744.6255331879997,n1,274417,peer,53,5e9b0d5f1ee770d0
2746.827637012,n1,274637,ack,0,
2746.850132089,root,274637,peer,154,3b8be9e6da5f2a83
2748.694414252,n2,274824,ack,0,
2748.726563494,n1,274824,peer,51,5e9b0d5f1ee770d0
2750.094411735,n2,274967,frame,-52,
2750.151698471,root,274967,peer,32,3b8be9e6da5f2a83
2750.428506318,n1,275000,frame,-69,
2750.4949448429998,n2,275000,peer,-45,88c4b2aeee4fae4e
2750.75287857,root,275033,peer,-51,3b8be9e6da5f2a83
2750.8295633840003,n1,275033,ack,0,
2754.1962806250003,n2,275374,ack,0,
2754.232629741,n1,275374,peer,55,5e9b0d5f1ee770d0
2754.8346572150003,n1,275440,ack,0,
2754.85331146,root,275440,peer,-62,3b8be9e6da5f2a83
2758.2415726120003,n1,275781,peer,53,5e9b0d5f1ee770d0
2758.297402598,n2,275781,ack,0,
2758.942582645,n1,275847,ack,0,
2758.9556073500003,root,275847,peer,51,3b8be9e6da5f2a83
2760.497778797,n2,276001,frame,-34,
2761.097868938,n2,276067,ack,0,
2761.149666717,n1,276067,peer,-56,5e9b0d5f1ee770d0
2762.9561831399997,root,276254,peer,39,3b8be9e6da5f2a83
2763.0497230739998,n1,276254,ack,0,
2765.2013257860003,n2,276474,ack,0,
2765.248692149,n1,276474,peer,67,5e9b0d5f1ee770d0
2767.050756073,n1,276661,ack,0,
2767.059954529,root,276661,peer,45,3b8be9e6da5f2a83
2769.248674105,n1,276881,peer,66,5e9b0d5f1ee770d0
2769.302705759,n2,276881,ack,0,
2770.449677263,n1,277002,frame,66,
2770.502680125,n2,277002,peer,-50,88c4b2aeee4fae4e
2770.902789066,n2,277046,frame,-62,
2770.965098092,root,277046,peer,66,3b8be9e6da5f2a83
2774.550596778,n1,277409,ack,0,
2774.566955857,root,277409,peer,58,3b8be9e6da5f2a83
2774.947597553,n1,277453,peer,-67,5e9b0d5f1ee770d0
2775.007761622,n2,277453,ack,0,
2778.650799376,n1,277816,ack,0,
2778.6702126210002,root,277816,peer,47,3b8be9e6da5f2a83
2779.0497095260002,n1,277860,peer,-68,5e9b0d5f1ee770d0
2779.10808872,n2,277860,ack,0,
2780.449837926,n1,278003,frame,-70,
2780.510065119,n2,278003,peer,84,88c4b2aeee4fae4e
2780.848787659,n1,278036,ack,0,
2780.871688945,root,278036,peer,45,3b8be9e6da5f2a83
2780.910613018,n2,278047,frame,-96,
2780.971408337,root,278047,peer,-74,3b8be9e6da5f2a83
2784.849051282,n1,278443,ack,0,
2784.87222286,root,278443,peer,33,3b8be9e6da5f2a83
2785.013069991,n2,278454,ack,0,
2785.04976094,n1,278454,peer,-67,5e9b0d5f1ee770d0
2788.950790672,n1,278850,ack,0,
2788.9748438320003,root,278850,peer,-41,3b8be9e6da5f2a83
2789.048691939,n1,278861,peer,-50,5e9b0d5f1ee770d0
2789.11550163,n2,278861,ack,0,
2790.515300197,n2,279004,peer,167,88c4b2aeee4fae4e
2790.547736897,n1,279004,frame,-51,
2791.016219071,n2,279059,frame,193,
2791.075162056,root,279059,peer,-67,3b8be9e6da5f2a83
2791.148712663,n1,279070,peer,59,5e9b0d5f1ee770d0
2791.2183117709997,n2,279070,ack,0,
2794.5489850619997,n1,279411,ack,0,
2794.578152929,root,279411,peer,45,3b8be9e6da5f2a83
2795.2202016019996,n2,279477,ack,0,
2795.248805553,n1,279477,peer,62,5e9b0d5f1ee770d0
2798.6509413259996,n1,279818,ack,0,
2798.681877735,root,279818,peer,-92,3b8be9e6da5f2a83
2799.321705158,n2,279884,ack,0,
2799.348825943,n1,279884,peer,190,5e9b0d5f1ee770d0
2800.281532709,root,279983,peer,-51,3b8be9e6da5f2a83
2800.321222574,n2,279983,frame,-37,
2800.521221024,n2,280005,peer,-36,88c4b2aeee4fae4e
2800.548826059,n1,280005,frame,67,
2804.3227751560003,n2,280390,ack,0,
2804.3509228989997,n1,280390,peer,-62,5e9b0d5f1ee770d0
2804.551987098,n1,280412,ack,0,
2804.581545216,root,280412,peer,29,3b8be9e6da5f2a83
2808.424702795,n2,280797,ack,0,
2808.450927664,n1,280797,peer,-64,5e9b0d5f1ee770d0
2808.6509784050004,n1,280819,ack,0,
2808.682175814,root,280819,peer,-45,3b8be9e6da5f2a83
2809.982417572,root,280951,peer,69,3b8be9e6da5f2a83
2810.025994019,n2,280951,frame,-68,
2810.525694769,n2,281006,peer,43,88c4b2aeee4fae4e
2810.550923221,n1,281006,frame,-69,
2810.8520390619997,n1,281039,ack,0,
2810.884479013,root,281039,peer,-47,3b8be9e6da5f2a83
2814.027398142,n2,281358,ack,0,
2814.050046512,n1,281358,peer,78,5e9b0d5f1ee770d0
2814.885268636,root,281446,peer,-59,3b8be9e6da5f2a83
2814.9510691610003,n1,281446,ack,0,
2818.129364407,n2,281765,ack,0,
2818.1500781510003,n1,281765,peer,81,5e9b0d5f1ee770d0
2818.953095034,n1,281853,ack,0,
2818.987956442,root,281853,peer,-70,3b8be9e6da5f2a83
2820.188764516,root,281974,peer,-88,3b8be9e6da5f2a83
2820.231773505,n2,281974,frame,-194,
2820.5312535549997,n2,282007,peer,188,88c4b2aeee4fae4e
2820.551982175,n1,282007,frame,-40,
2821.1519820249996,n1,282073,peer,-189,5e9b0d5f1ee770d0
2821.231966796,n2,282073,ack,0,
2824.590954497,root,282414,peer,-47,3b8be9e6da5f2a83
2824.652102315,n1,282414,ack,0,
2825.235125961,n2,282480,ack,0,
2825.254039039,n1,282480,peer,-182,5e9b0d5f1ee770d0
2828.6531783130004,n1,282821,ack,0,
2828.6907851789997,root,282821,peer,-59,3b8be9e6da5f2a83
2829.334774976,n2,282887,ack,0,
2829.354069596,n1,282887,peer,-173,5e9b0d5f1ee770d0
2830.5358625500003,n2,283008,peer,307,88c4b2aeee4fae4e
2830.5540823369997,n1,283008,frame,205,
2830.63612665,n2,283019,frame,299,
2830.692320427,root,283019,peer,80,3b8be9e6da5f2a83
2834.5939549500004,root,283415,peer,63,3b8be9e6da5f2a83
2834.654964185,n1,283415,ack,0,
2834.739673206,n2,283426,ack,0,
2834.753006786,n1,283426,peer,71,5e9b0d5f1ee770d0
2838.6531322670003,n1,283822,ack,0,
2838.6956971729996,root,283822,peer,51,3b8be9e6da5f2a83
2838.752002159,n1,283833,peer,-56,5e9b0d5f1ee770d0
2838.842795511,n2,283833,ack,0,
2840.5436641270003,n2,284009,frame,30,
2840.753156616,n1,284031,ack,0,
2840.7975885640003,root,284031,peer,88,3b8be9e6da5f2a83
2844.645886142,n2,284416,ack,0,
2844.654175431,n1,284416,peer,-51,5e9b0d5f1ee770d0
2844.798494145,root,284438,peer,76,3b8be9e6da5f2a83
2844.854121798,n1,284438,ack,0,
2848.648303431,n2,284823,ack,0,
2848.655241513,n1,284823,peer,72,5e9b0d5f1ee770d0
2848.899366618,root,284845,peer,64,3b8be9e6da5f2a83
2848.956246354,n1,284845,ack,0,
2850.3001582260003,root,284988,peer,76,3b8be9e6da5f2a83
2850.3492754219997,n2,284988,frame,-57,
2850.550113413,n2,285010,peer,-35,88c4b2aeee4fae4e
2850.559154536,n1,285010,frame,-56,
2851.249939113,n2,285076,ack,0,
2851.2601980269997,n1,285076,peer,58,5e9b0d5f1ee770d0
2854.6028806480003,root,285417,peer,-93,3b8be9e6da5f2a83
2854.658328759,n1,285417,ack,0,
2855.250297778,n2,285483,ack,0,
2855.2591922340002,n1,285483,peer,-68,5e9b0d5f1ee770d0
2858.703346996,root,285824,peer,37,3b8be9e6da5f2a83
2858.7592896909996,n1,285824,ack,0,
2859.351673126,n2,285890,ack,0,
2859.360196957,n1,285890,peer,72,5e9b0d5f1ee770d0
2860.3529077499998,n2,285989,frame,-48,
2860.405325904,root,285989,peer,-47,3b8be9e6da5f2a83
2860.452158642,n2,286000,peer,-89,88c4b2aeee4fae4e
2860.461195181,n1,286000,frame,-60,
2864.4530628479997,n2,286396,ack,0,
2864.4612640960004,n1,286396,peer,77,5e9b0d5f1ee770d0
2864.506597918,root,286407,peer,-53,3b8be9e6da5f2a83
2864.5593220719998,n1,286407,ack,0,
2868.453660096,n2,286803,ack,0,
2868.4622963439997,n1,286803,peer,80,5e9b0d5f1ee770d0
2868.6072270160003,root,286814,peer,-47,3b8be9e6da5f2a83
2868.659313545,n1,286814,ack,0,
2870.455568929,n2,287001,peer,-82,88c4b2aeee4fae4e
2870.461329219,n1,287001,frame,69,
2870.5556994030003,n2,287012,frame,-92,
2870.606499766,root,287012,peer,29,3b8be9e6da5f2a83
2870.807211424,root,287034,peer,58,3b8be9e6da5f2a83
2870.859239952,n1,287034,ack,0,
2874.657204626,n2,287419,ack,0,
2874.6581740839997,n1,287419,peer,-55,5e9b0d5f1ee770d0
2874.860272284,n1,287441,ack,0,
2874.907674355,root,287441,peer,-78,3b8be9e6da5f2a83
2878.758078724,n2,287826,ack,0,
2878.7603027659998,n1,287826,peer,-57,5e9b0d5f1ee770d0
2878.9111853530003,root,287848,peer,35,3b8be9e6da5f2a83
2878.960245757,n1,287848,ack,0,
2880.458200424,n1,288002,frame,-51,
2880.458226257,n2,288002,peer,68,88c4b2aeee4fae4e
2880.711762485,root,288024,peer,-88,3b8be9e6da5f2a83
2880.757977349,n2,288024,frame,32,
2881.158333248,n2,288068,ack,0,
2881.159248581,n1,288068,peer,59,5e9b0d5f1ee770d0
2884.515298449,root,288409,peer,58,3b8be9e6da5f2a83
2884.560394605,n1,288409,ack,0,
2885.2606292630003,n2,288475,ack,0,
2885.261248304,n1,288475,peer,57,5e9b0d5f1ee770d0
2888.6180280470003,root,288816,peer,-78,3b8be9e6da5f2a83
2888.663403536,n1,288816,ack,0,
2889.2618598020003,n2,288882,ack,0,
2889.264256177,n1,288882,peer,57,5e9b0d5f1ee770d0
2890.462869252,n2,289003,peer,71,88c4b2aeee4fae4e
2890.466321293,n1,289003,frame,57,
2890.919182929,root,289047,peer,-74,3b8be9e6da5f2a83
2890.962776127,n2,289047,frame,-188,
2894.52093086,root,289410,peer,43,3b8be9e6da5f2a83
2894.573352806,n1,289410,ack,0,
2894.964944208,n2,289454,ack,0,
2894.975464955,n1,289454,peer,-191,5e9b0d5f1ee770d0
2898.624203875,root,289817,peer,32,3b8be9e6da5f2a83
2898.675525362,n1,289817,ack,0,
2899.068193013,n2,289861,ack,0,
2899.075485345,n1,289861,peer,-175,5e9b0d5f1ee770d0
2900.46835758,n2,290004,frame,186,
2900.825159615,root,290037,peer,-96,3b8be9e6da5f2a83
2900.885568308,n1,290037,ack,0,
2904.5682262200003,n2,290411,ack,0,
2904.5906005469997,n1,290411,peer,-53,5e9b0d5f1ee770d0
2904.89147418,n1,290444,ack,0,
2904.927608296,root,290444,peer,-45,3b8be9e6da5f2a83
2908.668926401,n2,290818,ack,0,
2908.690545812,n1,290818,peer,-54,5e9b0d5f1ee770d0
2908.994570444,n1,290851,ack,0,
2909.0285808529998,root,290851,peer,-56,3b8be9e6da5f2a83
2910.470560241,n2,291005,frame,-51,
2911.170047483,n2,291071,ack,0,
2911.2005159339997,n1,291071,peer,-63,5e9b0d5f1ee770d0
2913.0046746069997,n1,291258,ack,0,
2913.0313869750003,root,291258,peer,-51,3b8be9e6da5f2a83
2915.206640847,n1,291478,peer,-64,5e9b0d5f1ee770d0
2915.2727345810003,n2,291478,ack,0,
2917.1076470380003,n1,291665,ack,0,
2917.1324703230002,root,291665,peer,-62,3b8be9e6da5f2a83
2919.2758360370003,n2,291885,ack,0,
2919.304618196,n1,291885,peer,-66,5e9b0d5f1ee770d0
2920.175917728,n2,291973,frame,48,
2920.232825005,root,291973,peer,35,3b8be9e6da5f2a83
2920.504585604,n1,292006,frame,-65,
2920.575941128,n2,292006,peer,63,88c4b2aeee4fae4e
2924.2792290750003,n2,292380,ack,0,
2924.304597861,n1,292380,peer,-52,5e9b0d5f1ee770d0
2924.60769166,n1,292413,ack,0,
2924.636172028,root,292413,peer,-49,3b8be9e6da5f2a83
2928.305670025,n1,292787,peer,70,5e9b0d5f1ee770d0
2928.384458839,n2,292787,ack,0,
2928.640362108,root,292820,peer,-61,3b8be9e6da5f2a83
2928.707803841,n1,292820,ack,0,
2930.585649371,n2,293007,frame,50,
2930.8426371399996,root,293040,peer,-62,3b8be9e6da5f2a83
2930.905732332,n1,293040,ack,0,
2934.587465786,n2,293414,ack,0,
2934.605709156,n1,293414,peer,72,5e9b0d5f1ee770d0
2934.905626206,n1,293447,ack,0,
2934.942639363,root,293447,peer,-74,3b8be9e6da5f2a83
2938.6893358,n2,293821,ack,0,
2938.705654504,n1,293821,peer,70,5e9b0d5f1ee770d0
2939.0076062619996,n1,293854,ack,0,
2939.046055752,root,293854,peer,39,3b8be9e6da5f2a83
2940.390271832,n2,293997,frame,-58,
2940.44569786,root,293997,peer,-74,3b8be9e6da5f2a83
2940.505625887,n1,294008,frame,-58,
2940.590506074,n2,294008,peer,54,88c4b2aeee4fae4e
2941.1904377990004,n2,294074,ack,0,
2941.205622837,n1,294074,peer,75,5e9b0d5f1ee770d0
2944.607870693,n1,294415,ack,0,
2944.646778058,root,294415,peer,-62,3b8be9e6da5f2a83
2945.29223448,n2,294481,ack,0,
2945.3057596010003,n1,294481,peer,74,5e9b0d5f1ee770d0
2948.64741739,root,294822,peer,-74,3b8be9e6da5f2a83
2948.707974333,n1,294822,ack,0,
2949.306826683,n1,294888,peer,-52,5e9b0d5f1ee770d0
2949.393945161,n2,294888,ack,0,
2950.595277402,n2,295009,peer,37,88c4b2aeee4fae4e
2950.607847565,n1,295009,frame,74,
2950.994107344,n2,295053,frame,90,
2951.047500497,root,295053,peer,55,3b8be9e6da5f2a83
2954.606812106,n1,295416,ack,0,
2954.650309636,root,295416,peer,47,3b8be9e6da5f2a83
2955.095722608,n2,295460,ack,0,
2955.10873048,n1,295460,peer,63,5e9b0d5f1ee770d0
2958.649517677,root,295823,peer,160,3b8be9e6da5f2a83
2958.707888037,n1,295823,ack,0,
2959.0992960219996,n2,295867,ack,0,
2959.1087578949996,n1,295867,peer,64,5e9b0d5f1ee770d0
2960.450922059,root,295999,peer,37,3b8be9e6da5f2a83
2960.498759005,n2,295999,frame,-79,
2960.599894938,n2,296010,peer,-70,88c4b2aeee4fae4e
2960.608797019,n1,296010,frame,-60,
2960.7511958170003,root,296032,peer,-53,3b8be9e6da5f2a83
2960.80679372,n1,296032,ack,0,
2964.503460461,n2,296406,ack,0,
2964.5088019590003,n1,296406,peer,75,5e9b0d5f1ee770d0
2964.8539433729998,root,296439,peer,-47,3b8be9e6da5f2a83
2964.907860193,n1,296439,ack,0,
2968.6046664749997,n2,296813,ack,0,
2968.608830599,n1,296813,peer,79,5e9b0d5f1ee770d0
2968.906874816,n1,296846,ack,0,
2968.9570901370003,root,296846,peer,-59,3b8be9e6da5f2a83
2970.506632166,n2,297000,peer,-67,88c4b2aeee4fae4e
2970.507885207,n1,297000,frame,-49,
2971.006009999,n2,297055,frame,-166,
2971.057136111,root,297055,peer,-84,3b8be9e6da5f2a83
2971.1068038900003,n2,297066,ack,0,
2971.1108433480003,n1,297066,peer,-65,5e9b0d5f1ee770d0
2974.506997081,n1,297407,ack,0,
2974.557277276,root,297407,peer,-53,3b8be9e6da5f2a83
2975.207892238,n1,297473,peer,-63,5e9b0d5f1ee770d0
2975.2114051959998,n2,297473,ack,0,
2978.559983441,root,297814,peer,-47,3b8be9e6da5f2a83
2978.6079338870004,n1,297814,ack,0,
2979.3089490029997,n1,297880,peer,-60,5e9b0d5f1ee770d0
2979.312703044,n2,297880,ack,0,
2980.507904536,n1,298001,frame,67,
2980.512139993,n2,298001,peer,74,88c4b2aeee4fae4e
2980.91257106,n2,298045,frame,64,
2980.960250923,root,298045,peer,-61,3b8be9e6da5f2a83
2984.508095784,n1,298408,ack,0,
2984.561132979,root,298408,peer,-51,3b8be9e6da5f2a83
2985.008945576,n1,298452,peer,-43,5e9b0d5f1ee770d0
2985.01671949,n2,298452,ack,0,
2988.609933841,n1,298815,ack,0,
2988.662038744,root,298815,peer,-62,3b8be9e6da5f2a83
2989.0204554039997,n2,298859,ack,0,
2989.106876758,n1,298859,peer,-40,5e9b0d5f1ee770d0
2990.3631778179997,root,298991,peer,-78,3b8be9e6da5f2a83
2990.4198248870002,n2,298991,frame,69,
2990.506967324,n1,299002,frame,-40,
2990.5192775289997,n2,299002,peer,54,88c4b2aeee4fae4e
2990.8080409570002,n1,299035,ack,0,
2990.864084443,root,299035,peer,43,3b8be9e6da5f2a83
2994.407994722,n1,299398,peer,58,5e9b0d5f1ee770d0
2994.420739135,n2,299398,ack,0,
2994.8650501489997,root,299442,peer,32,3b8be9e6da5f2a83
2994.910007346,n1,299442,ack,0,
2998.508998778,n1,299805,peer,-63,5e9b0d5f1ee770d0
2998.5257251909998,n2,299805,ack,0,
2998.9668635800003,root,299849,peer,-88,3b8be9e6da5f2a83
2999.0099463610004,n1,299849,ack,0,
3000.5090965689997,n1,300003,frame,68,
3000.527443689,n2,300003,peer,32,88c4b2aeee4fae4e
3000.828558989,n2,300036,frame,49,
3000.8699343119997,root,300036,peer,45,3b8be9e6da5f2a83
3001.1282682889996,n2,300069,ack,0,
3001.213019601,n1,300069,peer,-65,5e9b0d5f1ee770d0
3004.57013576,root,300410,peer,43,3b8be9e6da5f2a83
3004.609959417,n1,300410,ack,0,
3005.212095975,n1,300476,peer,80,5e9b0d5f1ee770d0
3005.228976304,n2,300476,ack,0,
3008.609075541,n1,300817,ack,0,
3008.671890317,root,300817,peer,32,3b8be9e6da5f2a83
3009.3090996150004,n1,300883,peer,83,5e9b0d5f1ee770d0
3009.3309906100003,n2,300883,ack,0,
3010.2717079159997,root,300982,peer,72,3b8be9e6da5f2a83
3010.331356359,n2,300982,frame,-66,
3010.510152564,n1,301004,frame,-40,
3010.531642184,n2,301004,peer,-34,88c4b2aeee4fae4e
3014.335433344,n2,301389,ack,0,
3014.410143743,n1,301389,peer,-57,5e9b0d5f1ee770d0
3014.574719995,root,301411,peer,45,3b8be9e6da5f2a83
3014.610094653,n1,301411,ack,0,
3018.4080742759998,n1,301796,peer,-53,5e9b0d5f1ee770d0
3018.434877644,n2,301796,ack,0,
3018.6091720599998,n1,301818,ack,0,
3018.677482586,root,301818,peer,33,3b8be9e6da5f2a83
3020.537311594,n2,302005,frame,-45,
3020.8091188619997,n1,302038,ack,0,
3020.880501969,root,302038,peer,76,3b8be9e6da5f2a83
3024.608198318,n1,302412,peer,-53,5e9b0d5f1ee770d0
3024.639203602,n2,302412,ack,0,
3024.882089543,root,302445,peer,-186,3b8be9e6da5f2a83
3024.9102199110002,n1,302445,ack,0,
3028.639538301,n2,302819,ack,0,
3028.710296659,n1,302819,peer,-175,5e9b0d5f1ee770d0
3028.982987051,root,302852,peer,-54,3b8be9e6da5f2a83
3029.009203336,n1,302852,ack,0,
3030.508132474,n1,303006,frame,-51,
3030.5405837989997,n2,303006,peer,53,88c4b2aeee4fae4e
3030.639933317,n2,303017,frame,44,
3030.68299589,root,303017,peer,-93,3b8be9e6da5f2a83
3031.2142505529996,n1,303072,peer,-48,5e9b0d5f1ee770d0
3031.240571422,n2,303072,ack,0,
3034.582922821,root,303413,peer,-49,3b8be9e6da5f2a83
3034.616258647,n1,303413,ack,0,
3035.21722646,n1,303479,peer,-44,5e9b0d5f1ee770d0
3035.242074579,n2,303479,ack,0,
3038.6854946619997,root,303820,peer,-61,3b8be9e6da5f2a83
3038.720295445,n1,303820,ack,0,
3039.323270758,n1,303886,peer,-40,5e9b0d5f1ee770d0
3039.342700712,n2,303886,ack,0,
3040.543190671,n2,304007,frame,-39,
3042.72437906,n1,304227,ack,0,
3042.788446628,root,304227,peer,-54,3b8be9e6da5f2a83
3044.6273356829997,n1,304414,peer,30,5e9b0d5f1ee770d0
3044.6445360539997,n2,304414,ack,0,
3046.791338493,root,304634,peer,-67,3b8be9e6da5f2a83
3046.827399068,n1,304634,ack,0,
3048.644268128,n2,304821,ack,0,
3048.729377566,n1,304821,peer,-92,5e9b0d5f1ee770d0
3050.530373589,n1,305008,frame,-92,
3050.54402046,n2,305008,peer,59,88c4b2aeee4fae4e
3050.742900746,n2,305030,frame,-164,
3050.792012025,root,305030,peer,-84,3b8be9e6da5f2a83
3050.892062876,root,305041,peer,-78,3b8be9e6da5f2a83
3050.931387408,n1,305041,ack,0,
3054.830405548,n1,305437,peer,-52,5e9b0d5f1ee770d0
3054.8468125860004,n2,305437,ack,0,
3054.9314666070004,n1,305448,ack,0,
3054.9935921339998,root,305448,peer,-90,3b8be9e6da5f2a83
3058.938402096,n1,305844,peer,-210,5e9b0d5f1ee770d0
3058.949339635,n2,305844,ack,0,
3058.9948850409996,root,305855,peer,-84,3b8be9e6da5f2a83
3059.038430114,n1,305855,ack,0,
3060.5413805,n1,306009,frame,43,
3060.54960879,n2,306009,peer,159,88c4b2aeee4fae4e
3060.65072389,n2,306020,frame,195,
3060.69561838,root,306020,peer,-61,3b8be9e6da5f2a83
3061.243378414,n1,306075,peer,61,5e9b0d5f1ee770d0
3061.251488745,n2,306075,ack,0,
3064.597716394,root,306416,peer,-78,3b8be9e6da5f2a83
3064.6524721309997,n1,306416,ack,0,
3065.251392486,n1,306482,peer,68,5e9b0d5f1ee770d0
3065.258105693,n2,306482,ack,0,
3068.654517871,n1,306823,ack,0,
3068.698670777,root,306823,peer,-90,3b8be9e6da5f2a83
3069.356411076,n1,306889,peer,78,5e9b0d5f1ee770d0
3069.358845367,n2,306889,ack,0,
3070.1005735209997,root,306966,peer,-78,3b8be9e6da5f2a83
3070.159882007,n2,306966,frame,-43,
3070.556463869,n1,307010,frame,-45,
3070.5607237010004,n2,307010,peer,55,88c4b2aeee4fae4e
3074.157521873,n1,307373,peer,74,5e9b0d5f1ee770d0
3074.1634357469998,n2,307373,ack,0,
3074.6039907229997,root,307417,peer,-93,3b8be9e6da5f2a83
3074.65844796,n1,307417,ack,0,
3078.257522298,n1,307780,peer,84,5e9b0d5f1ee770d0
3078.2646549630003,n2,307780,ack,0,
3078.7050231059998,root,307824,peer,-88,3b8be9e6da5f2a83
3078.7584683849996,n1,307824,ack,0,
3080.4575375160002,n1,308000,frame,91,
3080.466772264,n2,308000,peer,80,88c4b2aeee4fae4e
3080.567665906,n2,308011,frame,54,
3080.60614948,root,308011,peer,45,3b8be9e6da5f2a83
3080.7606429420002,n1,308033,ack,0,
3080.807478848,root,308033,peer,-51,3b8be9e6da5f2a83
3084.6596849989996,n1,308418,peer,-46,5e9b0d5f1ee770d0
3084.6687710389997,n2,308418,ack,0,
3084.859682284,n1,308440,ack,0,
3084.908410272,root,308440,peer,-62,3b8be9e6da5f2a83
3088.673799487,n2,308825,ack,0,
3088.759702924,n1,308825,peer,-37,5e9b0d5f1ee770d0
3088.912146762,root,308847,peer,-74,3b8be9e6da5f2a83
3088.959629917,n1,308847,ack,0,
3090.213028739,root,308979,peer,39,3b8be9e6da5f2a83
3090.276307682,n2,308979,frame,-63,
3090.457657513,n1,309001,frame,80,
3090.475653634,n2,309001,peer,90,88c4b2aeee4fae4e
3091.158637427,n1,309067,peer,-49,5e9b0d5f1ee770d0
3091.177508756,n2,309067,ack,0,
3094.5148251570004,root,309408,peer,74,3b8be9e6da5f2a83
3094.559674896,n1,309408,ack,0,
3095.177070622,n2,309474,ack,0,
3095.2565846859998,n1,309474,peer,-170,5e9b0d5f1ee770d0
3098.616489623,root,309815,peer,63,3b8be9e6da5f2a83
3098.659659279,n1,309815,ack,0,
3099.2586573430003,n1,309881,peer,-166,5e9b0d5f1ee770d0
3099.2788436710002,n2,309881,ack,0,
3100.4587317610003,n1,310002,frame,-38,
3100.481469755,n2,310002,peer,155,88c4b2aeee4fae4e
3100.581367314,n2,310013,frame,209,
3100.616984306,root,310013,peer,-49,3b8be9e6da5f2a83
3104.519953528,root,310409,peer,58,3b8be9e6da5f2a83
3104.5586248940003,n1,310409,ack,0,
3104.658690286,n1,310420,peer,186,5e9b0d5f1ee770d0
3104.684688322,n2,310420,ack,0,
3108.623421494,root,310816,peer,47,3b8be9e6da5f2a83
3108.658746485,n1,310816,ack,0,
3108.7577030449997,n1,310827,peer,-37,5e9b0d5f1ee770d0
3108.786127663,n2,310827,ack,0,
3110.025132405,root,310959,peer,58,3b8be9e6da5f2a83
3110.086844848,n2,310959,frame,-72,
3110.457693217,n1,311003,frame,-46,
3110.487687835,n2,311003,peer,-70,88c4b2aeee4fae4e
3110.825587711,root,311036,peer,45,3b8be9e6da5f2a83
3110.8588015359996,n1,311036,ack,0,
3114.089399838,n2,311366,ack,0,
3114.1617567790004,n1,311366,peer,74,5e9b0d5f1ee770d0
3114.859815527,n1,311443,ack,0,
3114.92830351,root,311443,peer,-92,3b8be9e6da5f2a83
3118.161852395,n1,311773,peer,82,5e9b0d5f1ee770d0
3118.190932054,n2,311773,ack,0,
3118.9336116249997,root,311850,peer,-41,3b8be9e6da5f2a83
3118.960793785,n1,311850,ack,0,
3120.4934415810003,n2,312004,peer,-85,88c4b2aeee4fae4e
3120.560821815,n1,312004,frame,-89,
3120.792674425,n2,312037,frame,-193,
3120.833784582,root,312037,peer,-96,3b8be9e6da5f2a83
3121.1628569609998,n1,312070,peer,-64,5e9b0d5f1ee770d0
3121.19365762,n2,312070,ack,0,
3124.5344453119997,root,312411,peer,-80,3b8be9e6da5f2a83
3124.5599465140003,n1,312411,ack,0,
3125.196422985,n2,312477,ack,0,
3125.260836553,n1,312477,peer,-52,5e9b0d5f1ee770d0
3128.6345197359997,root,312818,peer,-92,3b8be9e6da5f2a83
3128.6618769379998,n1,312818,ack,0,
3129.29722791,n2,312884,ack,0,
3129.361893644,n1,312884,peer,-40,5e9b0d5f1ee770d0
3130.498300119,n2,313005,peer,189,88c4b2aeee4fae4e
3130.559883771,n1,313005,frame,89,
3130.699286945,n2,313027,frame,91,
3130.735952686,root,313027,peer,-54,3b8be9e6da5f2a83
3134.561084386,n1,313412,ack,0,
3134.636031618,root,313412,peer,29,3b8be9e6da5f2a83
3134.802755953,n2,313434,ack,0,
3134.860868814,n1,313434,peer,67,5e9b0d5f1ee770d0
3138.637347942,root,313819,peer,-45,3b8be9e6da5f2a83
3138.662025894,n1,313819,ack,0,
