 jeremydub@starbase  ~/experiments/e10_1509_v2-dedicated-1  DEFMT_LOG=info python3 experiment.py --variant v2-dedicated --run 1800 --send-jitter 100
  send jitter: +/-100 ms
2026-09-15 15:28:28,505 INFO     ioteapot - Detected nRF 802.15.4 sniffer at /dev/ttyACM18 by USB descriptor (VID:PID=1915:154b, product='nRF 802154 Sniffer', serial=4ED30325231E32CF)
2026-09-15 15:28:28,505 INFO     ioteapot - Timing: mode=host_only timestamp_mode=relative prefer_device_clock=False emit_clocks=False
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM21', probe='1366:1061:001050200402') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM2', probe='1366:1061:001050213055') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM19', probe='1366:1061:001050231130') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM6', probe='1366:1061:001050246808') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM14', probe='1366:1061:001050247109') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM16', probe='1366:1061:001050262788') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM0', probe='1366:1061:001050282182') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM4', probe='1366:1061:001050289517') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Phase 1/7: Compiling firmwares
2026-09-15 15:28:28,506 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-coordinator'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-e81dd1a2)
2026-09-15 15:28:36,871 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-cb17a3fc)
2026-09-15 15:28:45,401 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-dad64bba)
2026-09-15 15:28:53,947 INFO     ioteapot - Phase 2/7: Flashing 3 device(s)
2026-09-15 15:28:53,947 INFO     ioteapot -   Flashing 3 device(s) in parallel (concurrency=3)
2026-09-15 15:28:53,947 INFO     ioteapot -   Flashing node 'root'
2026-09-15 15:28:53,947 INFO     ioteapot - Flashing node 'root' via probe_rs
2026-09-15 15:28:54,098 INFO     ioteapot -   Flashing node 'n1'
2026-09-15 15:28:54,098 INFO     ioteapot - Flashing node 'n1' via probe_rs
2026-09-15 15:28:54,247 INFO     ioteapot -   Flashing node 'n2'
2026-09-15 15:28:54,247 INFO     ioteapot - Flashing node 'n2' via probe_rs
2026-09-15 15:29:11,010 INFO     ioteapot - Node 'root' will be held at reset by control plane (auto_start=False).
2026-09-15 15:29:11,212 INFO     ioteapot - Node 'n2' will be held at reset by control plane (auto_start=False).
2026-09-15 15:29:17,294 INFO     ioteapot - Node 'n1' will be held at reset by control plane (auto_start=False).
2026-09-15 15:29:17,294 INFO     ioteapot - Phase 3/7: Starting control sessions on 11 device(s) and reset-halting
2026-09-15 15:29:17,294 INFO     ioteapot - OpenOCD[root]: starting (tcl=36331, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,294 INFO     ioteapot - OpenOCD[n1]: starting (tcl=43331, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,295 INFO     ioteapot - OpenOCD[n2]: starting (tcl=34875, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,295 INFO     ioteapot - OpenOCD[unused-1]: starting (tcl=46295, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,295 INFO     ioteapot - OpenOCD[unused-2]: starting (tcl=36917, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,295 INFO     ioteapot - OpenOCD[unused-3]: starting (tcl=38171, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,295 INFO     ioteapot - OpenOCD[unused-4]: starting (tcl=44583, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,295 INFO     ioteapot - OpenOCD[unused-5]: starting (tcl=43985, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,300 INFO     ioteapot - OpenOCD[unused-6]: starting (tcl=33673, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,301 INFO     ioteapot - OpenOCD[unused-7]: starting (tcl=37427, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,301 INFO     ioteapot - OpenOCD[unused-8]: starting (tcl=34241, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,512 INFO     ioteapot - Phase 4/7: Starting 1 nRF 802.15.4 sniffer(s)
2026-09-15 15:29:17,616 INFO     ioteapot - nRF 802.15.4 sniffer running on /dev/ttyACM18 (channel 20), writing /tmp/v2-dedicated.pcap
2026-09-15 15:29:17,616 INFO     ioteapot - Phase 5/7: Time base T0 locked at monotonic=1563503.354655
2026-09-15 15:29:17,616 INFO     ioteapot - Phase 6/7: No auto_start=True controlled nodes to resume.
2026-09-15 15:29:17,616 INFO     ioteapot - Phase 7/7: Opening serial / RTT readers
  v2-dedicated started
2026-09-15 15:29:17,823 INFO     ioteapot - OpenOCD-RTT[root]: streaming channel 0 via tcp/41351 (mode=defmt)
2026-09-15 15:29:17,823 INFO     ioteapot - OpenOCD-RTT[root]: probe-sharing log capture active (channel=0, codec=defmt)
2026-09-15 15:29:17,823 INFO     ioteapot - StartNodeAction: node 'root' resumed and streaming.
  [    0.41s] root     | INFO  val boot node=0 role=root addr=88c4b2aeee4fae4e ms=1
  [ 1339.35s] n1       | INFO  tsch tx sent asn=133889 shared=false attempts=1
  [ 1339.35s] n1       | INFO  tsch sync asn=133889 src=ack err_ns=0
  [ 1339.35s] n1       | INFO  val tx seq=5195 ok=1 ms=1318785
  [ 1339.45s] sniffer  |  39B  21 ee 1b ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1339.45s] sniffer  |  17B  02 2e 1b ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1339.54s] root     | INFO  tsch sync asn=133905 src=peer err_ns=-83 peer=3b8be9e6da5f2a83
  [ 1339.54s] root     | INFO  val rx seq=5196 src=3b8be9e6da5f2a83 ms=1339056
  [ 1339.55s] n1       | INFO  tsch tx sent asn=133905 shared=false attempts=1
  [ 1339.55s] n1       | INFO  tsch sync asn=133905 src=ack err_ns=0
  [ 1339.55s] n1       | INFO  val tx seq=5196 ok=1 ms=1318945
  [ 1339.62s] sniffer  |  39B  21 ee ef ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1339.62s] sniffer  |  17B  02 2e ef ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1339.64s] root     | INFO  tsch sync asn=133922 src=peer err_ns=-74 peer=5e9b0d5f1ee770d0
  [ 1339.64s] root     | INFO  val rx seq=5116 src=5e9b0d5f1ee770d0 ms=1339226
  [ 1339.69s] n2       | INFO  tsch tx sent asn=133922 shared=false attempts=1
  [ 1339.69s] n2       | INFO  tsch sync asn=133922 src=ack err_ns=0
  [ 1339.69s] n2       | INFO  val tx seq=5116 ok=1 ms=1294137
  [ 1339.69s] sniffer  |  39B  21 ee 1c ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1339.69s] sniffer  |  17B  02 2e 1c ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1339.74s] root     | INFO  tsch sync asn=133929 src=peer err_ns=-85 peer=3b8be9e6da5f2a83
  [ 1339.74s] root     | INFO  val rx seq=5197 src=3b8be9e6da5f2a83 ms=1339296
  [ 1339.75s] n1       | INFO  tsch tx sent asn=133929 shared=false attempts=1
  [ 1339.75s] n1       | INFO  tsch sync asn=133929 src=ack err_ns=0
  [ 1339.75s] n1       | INFO  val tx seq=5197 ok=1 ms=1319185
  [ 1339.86s] sniffer  |  39B  21 ee f0 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1339.86s] sniffer  |  17B  02 2e f0 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1339.89s] n2       | INFO  tsch tx sent asn=133946 shared=false attempts=1
  [ 1339.89s] n2       | INFO  tsch sync asn=133946 src=ack err_ns=0
  [ 1339.89s] n2       | INFO  val tx seq=5117 ok=1 ms=1294377
  [ 1339.93s] sniffer  |  39B  21 ee 1d ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1339.93s] sniffer  |  17B  02 2e 1d ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1339.94s] sniffer  |  39B  21 ee f1 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1339.94s] sniffer  |  17B  02 2e f1 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1339.95s] root     | INFO  tsch sync asn=133946 src=peer err_ns=-58 peer=5e9b0d5f1ee770d0
  [ 1339.95s] root     | INFO  val rx seq=5117 src=5e9b0d5f1ee770d0 ms=1339466
  [ 1339.95s] root     | INFO  tsch sync asn=133953 src=peer err_ns=-69 peer=3b8be9e6da5f2a83
  [ 1339.95s] root     | INFO  val rx seq=5198 src=3b8be9e6da5f2a83 ms=1339536
  [ 1339.95s] root     | INFO  tsch sync asn=133954 src=peer err_ns=-85 peer=5e9b0d5f1ee770d0
  [ 1339.95s] root     | INFO  val rx seq=5118 src=5e9b0d5f1ee770d0 ms=1339546
  [ 1339.95s] n1       | INFO  tsch tx sent asn=133953 shared=false attempts=1
  [ 1339.95s] n1       | INFO  tsch sync asn=133953 src=ack err_ns=0
  [ 1339.95s] n1       | INFO  val tx seq=5198 ok=1 ms=1319425
  [ 1339.99s] n2       | INFO  tsch tx sent asn=133954 shared=false attempts=1
  [ 1339.99s] n2       | INFO  tsch sync asn=133954 src=ack err_ns=0
  [ 1339.99s] n2       | INFO  val tx seq=5118 ok=1 ms=1294457
  [ 1340.25s] sniffer  |  39B  21 ee 1e ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1340.25s] sniffer  |  17B  02 2e 1e ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1340.34s] sniffer  |  39B  21 ee f2 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1340.34s] sniffer  |  17B  02 2e f2 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1340.34s] root     | INFO  tsch sync asn=133985 src=peer err_ns=-81 peer=3b8be9e6da5f2a83
  [ 1340.34s] root     | INFO  val rx seq=5199 src=3b8be9e6da5f2a83 ms=1339856
  [ 1340.34s] root     | INFO  tsch sync asn=133994 src=peer err_ns=-169 peer=5e9b0d5f1ee770d0
  [ 1340.34s] root     | INFO  val rx seq=5119 src=5e9b0d5f1ee770d0 ms=1339946
  [ 1340.35s] n1       | INFO  tsch tx sent asn=133985 shared=false attempts=1
  [ 1340.35s] n1       | INFO  tsch sync asn=133985 src=ack err_ns=0
  [ 1340.35s] n1       | INFO  val tx seq=5199 ok=1 ms=1319745
  [ 1340.39s] n2       | INFO  tsch tx sent asn=133994 shared=false attempts=1
  [ 1340.39s] n2       | INFO  tsch sync asn=133994 src=ack err_ns=0
  [ 1340.39s] n2       | INFO  val tx seq=5119 ok=1 ms=1294857
  [ 1340.40s] sniffer  |  80B  40 eb ef be ff ff 88 c4 b2 ae ee 4f ae 4e 00 3f ...
  [ 1340.44s] root     | INFO  tsch beacon sent asn=134000
  [ 1340.45s] n1       | INFO  tsch sync asn=134000 src=frame err_ns=76
  [ 1340.49s] n2       | INFO  tsch sync asn=134000 src=frame err_ns=42
  [ 1340.49s] sniffer  |  39B  21 ee 1f ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1340.49s] sniffer  |  17B  02 2e 1f ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1340.54s] root     | INFO  tsch sync asn=134009 src=peer err_ns=-66 peer=3b8be9e6da5f2a83
  [ 1340.54s] root     | INFO  val rx seq=5200 src=3b8be9e6da5f2a83 ms=1340096
  [ 1340.55s] n1       | INFO  tsch tx sent asn=134009 shared=false attempts=1
  [ 1340.55s] n1       | INFO  tsch sync asn=134009 src=ack err_ns=0
  [ 1340.55s] n1       | INFO  val tx seq=5200 ok=1 ms=1319985
  [ 1340.58s] sniffer  |  39B  21 ee f3 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1340.58s] sniffer  |  17B  02 2e f3 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1340.59s] n2       | INFO  tsch tx sent asn=134018 shared=false attempts=1
  [ 1340.59s] n2       | INFO  tsch sync asn=134018 src=ack err_ns=0
  [ 1340.59s] n2       | INFO  val tx seq=5120 ok=1 ms=1295097
  [ 1340.64s] root     | INFO  tsch sync asn=134018 src=peer err_ns=-91 peer=5e9b0d5f1ee770d0
  [ 1340.64s] root     | INFO  val rx seq=5120 src=5e9b0d5f1ee770d0 ms=1340186
  [ 1340.74s] sniffer  |  39B  21 ee f4 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1340.74s] sniffer  |  17B  02 2e f4 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1340.74s] root     | INFO  tsch sync asn=134034 src=peer err_ns=-66 peer=5e9b0d5f1ee770d0
  [ 1340.74s] root     | INFO  val rx seq=5121 src=5e9b0d5f1ee770d0 ms=1340346
  [ 1340.79s] n2       | INFO  tsch tx sent asn=134034 shared=false attempts=1
  [ 1340.79s] n2       | INFO  tsch sync asn=134034 src=ack err_ns=0
  [ 1340.79s] n2       | INFO  val tx seq=5121 ok=1 ms=1295257
  [ 1340.81s] sniffer  |  39B  21 ee 20 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1340.81s] sniffer  |  17B  02 2e 20 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1340.84s] root     | INFO  tsch sync asn=134041 src=peer err_ns=48 peer=3b8be9e6da5f2a83
  [ 1340.84s] root     | INFO  val rx seq=5201 src=3b8be9e6da5f2a83 ms=1340416
  [ 1340.85s] n1       | INFO  tsch tx sent asn=134041 shared=false attempts=1
  [ 1340.85s] n1       | INFO  tsch sync asn=134041 src=ack err_ns=0
  [ 1340.85s] n1       | INFO  val tx seq=5201 ok=1 ms=1320305
  [ 1341.05s] sniffer  |  39B  21 ee 21 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1341.05s] sniffer  |  17B  02 2e 21 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1341.06s] sniffer  |  39B  21 ee f5 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1341.06s] sniffer  |  17B  02 2e f5 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1341.09s] n2       | INFO  tsch tx sent asn=134066 shared=false attempts=1
  [ 1341.09s] n2       | INFO  tsch sync asn=134066 src=ack err_ns=0
  [ 1341.09s] n2       | INFO  val tx seq=5122 ok=1 ms=1295577
  [ 1341.14s] root     | INFO  tsch sync asn=134065 src=peer err_ns=-61 peer=3b8be9e6da5f2a83
  [ 1341.14s] root     | INFO  val rx seq=5202 src=3b8be9e6da5f2a83 ms=1340656
  [ 1341.14s] root     | INFO  tsch sync asn=134066 src=peer err_ns=-77 peer=5e9b0d5f1ee770d0
  [ 1341.14s] root     | INFO  val rx seq=5122 src=5e9b0d5f1ee770d0 ms=1340666
  [ 1341.15s] n1       | INFO  tsch tx sent asn=134065 shared=false attempts=1
  [ 1341.15s] n1       | INFO  tsch sync asn=134065 src=ack err_ns=0
  [ 1341.15s] n1       | INFO  val tx seq=5202 ok=1 ms=1320545
  [ 1341.29s] sniffer  |  39B  21 ee 22 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1341.29s] sniffer  |  17B  02 2e 22 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1341.34s] root     | INFO  tsch sync asn=134089 src=peer err_ns=-46 peer=3b8be9e6da5f2a83
  [ 1341.34s] root     | INFO  val rx seq=5203 src=3b8be9e6da5f2a83 ms=1340896
  [ 1341.35s] n1       | INFO  tsch tx sent asn=134089 shared=false attempts=1
  [ 1341.35s] n1       | INFO  tsch sync asn=134089 src=ack err_ns=0
  [ 1341.35s] n1       | INFO  val tx seq=5203 ok=1 ms=1320785
  [ 1341.38s] sniffer  |  39B  21 ee f6 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1341.38s] sniffer  |  17B  02 2e f6 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1341.39s] n2       | INFO  tsch tx sent asn=134098 shared=false attempts=1
  [ 1341.39s] n2       | INFO  tsch sync asn=134098 src=ack err_ns=0
  [ 1341.39s] n2       | INFO  val tx seq=5123 ok=1 ms=1295897
  [ 1341.44s] root     | INFO  tsch sync asn=134098 src=peer err_ns=-89 peer=5e9b0d5f1ee770d0
  [ 1341.44s] root     | INFO  val rx seq=5123 src=5e9b0d5f1ee770d0 ms=1340986
  [ 1341.46s] sniffer  |  39B  21 ee f7 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1341.46s] sniffer  |  17B  02 2e f7 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1341.49s] n2       | INFO  tsch tx sent asn=134106 shared=false attempts=1
  [ 1341.49s] n2       | INFO  tsch sync asn=134106 src=ack err_ns=0
  [ 1341.49s] n2       | INFO  val tx seq=5124 ok=1 ms=1295977
  [ 1341.53s] sniffer  |  39B  21 ee 23 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1341.53s] sniffer  |  17B  02 2e 23 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1341.54s] root     | INFO  tsch sync asn=134106 src=peer err_ns=-37 peer=5e9b0d5f1ee770d0
  [ 1341.54s] root     | INFO  val rx seq=5124 src=5e9b0d5f1ee770d0 ms=1341066
  [ 1341.54s] root     | INFO  tsch sync asn=134113 src=peer err_ns=-48 peer=3b8be9e6da5f2a83
  [ 1341.54s] root     | INFO  val rx seq=5204 src=3b8be9e6da5f2a83 ms=1341136
  [ 1341.55s] n1       | INFO  tsch tx sent asn=134113 shared=false attempts=1
  [ 1341.55s] n1       | INFO  tsch sync asn=134113 src=ack err_ns=0
  [ 1341.55s] n1       | INFO  val tx seq=5204 ok=1 ms=1321025
  [ 1341.77s] sniffer  |  39B  21 ee 24 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1341.77s] sniffer  |  17B  02 2e 24 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1341.78s] sniffer  |  39B  21 ee f8 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1341.78s] sniffer  |  17B  02 2e f8 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1341.79s] n2       | INFO  tsch tx sent asn=134138 shared=false attempts=1
  [ 1341.79s] n2       | INFO  tsch sync asn=134138 src=ack err_ns=0
  [ 1341.79s] n2       | INFO  val tx seq=5125 ok=1 ms=1296297
  [ 1341.84s] root     | INFO  tsch sync asn=134137 src=peer err_ns=30 peer=3b8be9e6da5f2a83
  [ 1341.84s] root     | INFO  val rx seq=5205 src=3b8be9e6da5f2a83 ms=1341376
  [ 1341.84s] root     | INFO  tsch sync asn=134138 src=peer err_ns=-48 peer=5e9b0d5f1ee770d0
  [ 1341.84s] root     | INFO  val rx seq=5125 src=5e9b0d5f1ee770d0 ms=1341386
  [ 1341.85s] n1       | INFO  tsch tx sent asn=134137 shared=false attempts=1
  [ 1341.85s] n1       | INFO  tsch sync asn=134137 src=ack err_ns=0
  [ 1341.85s] n1       | INFO  val tx seq=5205 ok=1 ms=1321265
  [ 1342.02s] sniffer  |  39B  21 ee f9 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1342.02s] sniffer  |  17B  02 2e f9 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1342.04s] root     | INFO  tsch sync asn=134162 src=peer err_ns=30 peer=5e9b0d5f1ee770d0
  [ 1342.04s] root     | INFO  val rx seq=5126 src=5e9b0d5f1ee770d0 ms=1341626
  [ 1342.09s] sniffer  |  39B  21 ee 25 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1342.09s] n2       | INFO  tsch tx sent asn=134162 shared=false attempts=1
  [ 1342.09s] n2       | INFO  tsch sync asn=134162 src=ack err_ns=0
  [ 1342.09s] n2       | INFO  val tx seq=5126 ok=1 ms=1296537
  [ 1342.09s] sniffer  |  17B  02 2e 25 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1342.14s] root     | INFO  tsch sync asn=134169 src=peer err_ns=-44 peer=3b8be9e6da5f2a83
  [ 1342.14s] root     | INFO  val rx seq=5206 src=3b8be9e6da5f2a83 ms=1341696
  [ 1342.15s] n1       | INFO  tsch tx sent asn=134169 shared=false attempts=1
  [ 1342.15s] n1       | INFO  tsch sync asn=134169 src=ack err_ns=0
  [ 1342.15s] n1       | INFO  val tx seq=5206 ok=1 ms=1321585
  [ 1342.26s] sniffer  |  39B  21 ee fa ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1342.26s] sniffer  |  17B  02 2e fa ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1342.29s] n2       | INFO  tsch tx sent asn=134186 shared=false attempts=1
  [ 1342.29s] n2       | INFO  tsch sync asn=134186 src=ack err_ns=0
  [ 1342.29s] n2       | INFO  val tx seq=5127 ok=1 ms=1296777
  [ 1342.33s] sniffer  |  39B  21 ee 26 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1342.33s] sniffer  |  17B  02 2e 26 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1342.34s] root     | INFO  tsch sync asn=134186 src=peer err_ns=46 peer=5e9b0d5f1ee770d0
  [ 1342.34s] root     | INFO  val rx seq=5127 src=5e9b0d5f1ee770d0 ms=1341866
  [ 1342.34s] root     | INFO  tsch sync asn=134193 src=peer err_ns=-91 peer=3b8be9e6da5f2a83
  [ 1342.34s] root     | INFO  val rx seq=5207 src=3b8be9e6da5f2a83 ms=1341936
  [ 1342.35s] n1       | INFO  tsch tx sent asn=134193 shared=false attempts=1
  [ 1342.35s] n1       | INFO  tsch sync asn=134193 src=ack err_ns=0
  [ 1342.35s] n1       | INFO  val tx seq=5207 ok=1 ms=1321825
  [ 1342.41s] sniffer  |  39B  21 ee 27 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1342.41s] sniffer  |  17B  02 2e 27 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1342.44s] root     | INFO  tsch sync asn=134201 src=peer err_ns=69 peer=3b8be9e6da5f2a83
  [ 1342.44s] root     | INFO  val rx seq=5208 src=3b8be9e6da5f2a83 ms=1342016
  [ 1342.45s] n1       | INFO  tsch tx sent asn=134201 shared=false attempts=1
  [ 1342.45s] n1       | INFO  tsch sync asn=134201 src=ack err_ns=0
  [ 1342.45s] n1       | INFO  val tx seq=5208 ok=1 ms=1321905
  [ 1342.50s] sniffer  |  39B  21 ee fb ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1342.50s] sniffer  |  17B  02 2e fb ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1342.54s] root     | INFO  tsch sync asn=134210 src=peer err_ns=-81 peer=5e9b0d5f1ee770d0
  [ 1342.54s] root     | INFO  val rx seq=5128 src=5e9b0d5f1ee770d0 ms=1342106
  [ 1342.59s] n2       | INFO  tsch tx sent asn=134210 shared=false attempts=1
  [ 1342.59s] n2       | INFO  tsch sync asn=134210 src=ack err_ns=0
  [ 1342.59s] n2       | INFO  val tx seq=5128 ok=1 ms=1297017
  [ 1342.74s] sniffer  |  39B  21 ee fc ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1342.74s] sniffer  |  17B  02 2e fc ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1342.74s] root     | INFO  tsch sync asn=134234 src=peer err_ns=-66 peer=5e9b0d5f1ee770d0
  [ 1342.74s] root     | INFO  val rx seq=5129 src=5e9b0d5f1ee770d0 ms=1342346
  [ 1342.79s] n2       | INFO  tsch tx sent asn=134234 shared=false attempts=1
  [ 1342.79s] n2       | INFO  tsch sync asn=134234 src=ack err_ns=0
  [ 1342.79s] n2       | INFO  val tx seq=5129 ok=1 ms=1297257
  [ 1342.81s] sniffer  |  39B  21 ee 28 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1342.81s] sniffer  |  17B  02 2e 28 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1342.84s] root     | INFO  tsch sync asn=134241 src=peer err_ns=-77 peer=3b8be9e6da5f2a83
  [ 1342.84s] root     | INFO  val rx seq=5209 src=3b8be9e6da5f2a83 ms=1342416
  [ 1342.85s] n1       | INFO  tsch tx sent asn=134241 shared=false attempts=1
  [ 1342.85s] n1       | INFO  tsch sync asn=134241 src=ack err_ns=0
  [ 1342.85s] n1       | INFO  val tx seq=5209 ok=1 ms=1322305
  [ 1342.97s] sniffer  |  39B  21 ee 29 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1342.97s] sniffer  |  17B  02 2e 29 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1343.04s] root     | INFO  tsch sync asn=134257 src=peer err_ns=73 peer=3b8be9e6da5f2a83
  [ 1343.04s] root     | INFO  val rx seq=5210 src=3b8be9e6da5f2a83 ms=1342576
  [ 1343.05s] n1       | INFO  tsch tx sent asn=134257 shared=false attempts=1
  [ 1343.05s] n1       | INFO  tsch sync asn=134257 src=ack err_ns=0
  [ 1343.05s] n1       | INFO  val tx seq=5210 ok=1 ms=1322465
  [ 1343.14s] sniffer  |  39B  21 ee fd ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1343.14s] sniffer  |  17B  02 2e fd ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1343.14s] root     | INFO  tsch sync asn=134274 src=peer err_ns=-87 peer=5e9b0d5f1ee770d0
  [ 1343.14s] root     | INFO  val rx seq=5130 src=5e9b0d5f1ee770d0 ms=1342746
