time_s,node,asn,src,err_ns,peer
1310.674646214,n2,131018,ack,0,
1310.730671282,root,131033,peer,-50,3b8be9e6da5f2a83
1310.737411946,n1,131033,ack,0,
1310.7743834359999,n2,131034,ack,0,
1310.830152711,root,131034,peer,-66,5e9b0d5f1ee770d0
1311.129861417,root,131065,peer,-61,3b8be9e6da5f2a83
1311.137376748,n1,131065,ack,0,
1311.174973237,n2,131074,ack,0,
1311.231834513,root,131074,peer,38,5e9b0d5f1ee770d0
1311.2319318880002,root,131081,peer,-37,3b8be9e6da5f2a83
1311.236461345,n1,131081,ack,0,
1311.4306527889999,root,131098,peer,-89,5e9b0d5f1ee770d0
1311.4747851509999,n2,131098,ack,0,
1311.5306401770001,root,131105,peer,-83,3b8be9e6da5f2a83
1311.536429217,n1,131105,ack,0,
1311.574848456,n2,131114,ack,0,
1311.630084815,root,131114,peer,-46,5e9b0d5f1ee770d0
1311.831282341,root,131137,peer,-95,3b8be9e6da5f2a83
1311.8364633810002,n1,131137,ack,0,
1311.874232703,n2,131146,ack,0,
1311.9323123949998,root,131146,peer,-58,5e9b0d5f1ee770d0
1311.93239577,root,131153,peer,-194,3b8be9e6da5f2a83
1311.936451477,n1,131153,ack,0,
1311.974240091,n2,131154,ack,0,
1312.030626825,root,131154,peer,-85,5e9b0d5f1ee770d0
1312.2329991,root,131177,peer,-54,3b8be9e6da5f2a83
1312.2331111,root,131178,peer,-69,5e9b0d5f1ee770d0
1312.236383641,n1,131177,ack,0,
1312.27545663,n2,131178,ack,0,
1312.532694889,root,131209,peer,-191,3b8be9e6da5f2a83
1312.5328165140002,root,131210,peer,44,5e9b0d5f1ee770d0
1312.536424597,n1,131209,ack,0,
1312.575644502,n2,131210,ack,0,
1312.776201319,n2,131234,ack,0,
1312.83327522,root,131234,peer,-66,5e9b0d5f1ee770d0
1312.8334019279998,root,131241,peer,-202,3b8be9e6da5f2a83
1312.836401385,n1,131241,ack,0,
1312.9317586079999,root,131250,peer,-40,5e9b0d5f1ee770d0
1312.9755249290001,n2,131250,ack,0,
1313.032994704,root,131257,peer,-52,3b8be9e6da5f2a83
1313.036398453,n1,131257,ack,0,
1313.23282298,root,131282,peer,-52,5e9b0d5f1ee770d0
1313.2755304680002,n2,131282,ack,0,
1313.333755618,root,131289,peer,-46,3b8be9e6da5f2a83
1313.336416409,n1,131289,ack,0,
1313.634179948,root,131321,peer,-183,3b8be9e6da5f2a83
1313.634298365,root,131322,peer,-74,5e9b0d5f1ee770d0
1313.636414697,n1,131321,ack,0,
1313.675870936,n2,131322,ack,0,
1313.833839557,root,131337,peer,-95,3b8be9e6da5f2a83
1313.833949557,root,131338,peer,-173,5e9b0d5f1ee770d0
1313.837469431,n1,131337,ack,0,
1313.87581742,n2,131338,ack,0,
1314.033196334,root,131361,peer,-79,3b8be9e6da5f2a83
1314.037395499,n1,131361,ack,0,
1314.1334747629999,root,131370,peer,-60,5e9b0d5f1ee770d0
1314.175805834,n2,131370,ack,0,
1314.2340349429999,root,131377,peer,-54,3b8be9e6da5f2a83
1314.237474858,n1,131377,ack,0,
1314.3765351929999,n2,131394,ack,0,
1314.434717218,root,131394,peer,-44,5e9b0d5f1ee770d0
1314.533946731,root,131410,peer,-81,5e9b0d5f1ee770d0
1314.576470886,n2,131410,ack,0,
1314.634238994,root,131417,peer,-93,3b8be9e6da5f2a83
1314.637450535,n1,131417,ack,0,
1314.7335997989999,root,131433,peer,-50,3b8be9e6da5f2a83
1314.737514506,n1,131433,ack,0,
1314.776276495,n2,131434,ack,0,
1314.834300604,root,131434,peer,-66,5e9b0d5f1ee770d0
1315.134350517,root,131465,peer,-61,3b8be9e6da5f2a83
1315.1373977659998,n1,131465,ack,0,
1315.1766264219998,n2,131474,ack,0,
1315.235255863,root,131474,peer,-87,5e9b0d5f1ee770d0
1315.2353966550002,root,131481,peer,-37,3b8be9e6da5f2a83
1315.23544803,root,131482,peer,-52,5e9b0d5f1ee770d0
1315.236443155,n1,131481,ack,0,
1315.276537643,n2,131482,ack,0,
1315.476243086,n2,131506,ack,0,
1315.533860069,root,131506,peer,-37,5e9b0d5f1ee770d0
1315.63446979,root,131521,peer,-183,3b8be9e6da5f2a83
1315.637404165,n1,131521,ack,0,
1315.834432358,root,131537,peer,-95,3b8be9e6da5f2a83
1315.837513815,n1,131537,ack,0,
1315.876807638,n2,131546,ack,0,
1315.933752038,root,131546,peer,-58,5e9b0d5f1ee770d0
1315.9766124839998,n2,131554,ack,0,
1316.034979759,root,131554,peer,-85,5e9b0d5f1ee770d0
1316.035090175,root,131561,peer,-204,3b8be9e6da5f2a83
1316.037407675,n1,131561,ack,0,
1316.23530641,root,131577,peer,-54,3b8be9e6da5f2a83
1316.235403993,root,131578,peer,-69,5e9b0d5f1ee770d0
1316.238547117,n1,131577,ack,0,
1316.276982564,n2,131578,ack,0,
1316.6351987950002,root,131617,peer,-93,3b8be9e6da5f2a83
1316.635292295,root,131618,peer,-91,5e9b0d5f1ee770d0
1316.637377669,n1,131617,ack,0,
1316.6770501580002,n2,131618,ack,0,
1316.734562141,root,131633,peer,-175,3b8be9e6da5f2a83
1316.736512932,n1,131633,ack,0,
1316.833769196,root,131642,peer,-93,5e9b0d5f1ee770d0
1316.8778547670001,n2,131642,ack,0,
1317.034148764,root,131658,peer,-50,5e9b0d5f1ee770d0
1317.077810168,n2,131658,ack,0,
1317.134572068,root,131673,peer,-89,3b8be9e6da5f2a83
1317.1374387340002,n1,131673,ack,0,
1317.2338189979998,root,131681,peer,-37,3b8be9e6da5f2a83
1317.237518039,n1,131681,ack,0,
1317.4345621070001,root,131698,peer,-89,5e9b0d5f1ee770d0
1317.478750094,n2,131698,ack,0,
1317.478876678,n2,131706,ack,0,
1317.5349434529999,root,131706,peer,-37,5e9b0d5f1ee770d0
1317.635505841,root,131721,peer,-58,3b8be9e6da5f2a83
1317.63741884,n1,131721,ack,0,
1317.836759116,root,131737,peer,-95,3b8be9e6da5f2a83
1317.8368432,root,131738,peer,-48,5e9b0d5f1ee770d0
1317.837505283,n1,131737,ack,0,
1317.876983355,n2,131738,ack,0,
1318.0356260180001,root,131762,peer,-95,5e9b0d5f1ee770d0
1318.076931756,n2,131762,ack,0,
1318.1350785729999,root,131769,peer,-44,3b8be9e6da5f2a83
1318.137433364,n1,131769,ack,0,
1318.235322002,root,131778,peer,-69,5e9b0d5f1ee770d0
1318.277005657,n2,131778,ack,0,
1318.334708224,root,131785,peer,-81,3b8be9e6da5f2a83
1318.337522264,n1,131785,ack,0,
1318.636807345,root,131817,peer,-93,3b8be9e6da5f2a83
1318.636928845,root,131818,peer,-91,5e9b0d5f1ee770d0
1318.637483095,n1,131817,ack,0,
1318.676738625,n2,131818,ack,0,
1318.837471663,n1,131841,ack,0,
1318.838377871,root,131841,peer,-77,3b8be9e6da5f2a83
1318.838471537,root,131842,peer,-93,5e9b0d5f1ee770d0
1318.877867443,n2,131842,ack,0,
1319.036103439,root,131858,peer,-50,5e9b0d5f1ee770d0
1319.077936385,n2,131858,ack,0,
1319.136469868,root,131873,peer,-89,3b8be9e6da5f2a83
1319.1374239099998,n1,131873,ack,0,
1319.337444352,n1,131889,ack,0,
1319.337795102,root,131889,peer,-171,3b8be9e6da5f2a83
1319.337835894,root,131890,peer,-61,5e9b0d5f1ee770d0
1319.377818549,n2,131890,ack,0,
1319.477443895,n2,131906,ack,0,
1319.537385295,n1,131913,ack,0,
1319.53756892,root,131906,peer,-37,5e9b0d5f1ee770d0
1319.5377080029998,root,131913,peer,-48,3b8be9e6da5f2a83
1319.837491959,n1,131937,ack,0,
1319.8384235419999,root,131937,peer,-95,3b8be9e6da5f2a83
1319.838507292,root,131938,peer,-48,5e9b0d5f1ee770d0
1319.877391364,n2,131938,ack,0,
1319.976928294,n2,131954,ack,0,
1320.037268485,root,131954,peer,-85,5e9b0d5f1ee770d0
1320.037317276,root,131961,peer,-79,3b8be9e6da5f2a83
1320.037414443,n1,131961,ack,0,
1320.33655944,root,131993,peer,-91,3b8be9e6da5f2a83
1320.33746944,n1,131993,ack,0,
1320.376930637,n2,131994,ack,0,
1320.4379691610002,root,131994,peer,-44,5e9b0d5f1ee770d0
1320.439452328,n1,132000,frame,85,
1320.4769683999998,n2,132000,frame,34,
1320.53633305,root,132010,peer,44,5e9b0d5f1ee770d0
1320.578949454,n2,132010,ack,0,
1320.6354120209999,root,132017,peer,32,3b8be9e6da5f2a83
1320.637425229,n1,132017,ack,0,
1320.9371105599998,root,132049,peer,38,3b8be9e6da5f2a83
1320.937155185,root,132050,peer,-40,5e9b0d5f1ee770d0
1320.9374630179998,n1,132049,ack,0,
1320.979016756,n2,132050,ack,0,
1321.035666656,root,132058,peer,-50,5e9b0d5f1ee770d0
1321.079663394,n2,132058,ack,0,
1321.136708877,root,132073,peer,36,3b8be9e6da5f2a83
1321.1373967939999,n1,132073,ack,0,
1321.237428765,root,132081,peer,88,3b8be9e6da5f2a83
1321.237504557,root,132082,peer,-52,5e9b0d5f1ee770d0
1321.237596015,n1,132081,ack,0,
1321.278704253,n2,132082,ack,0,
1321.536251013,root,132113,peer,77,3b8be9e6da5f2a83
1321.537403304,n1,132113,ack,0,
1321.6356325670001,root,132122,peer,-74,5e9b0d5f1ee770d0
1321.679568888,n2,132122,ack,0,
1321.736393289,root,132130,peer,42,5e9b0d5f1ee770d0
1321.778529901,n2,132130,ack,0,
1321.935684898,root,132145,peer,65,3b8be9e6da5f2a83
1321.9374561890002,n1,132145,ack,0,
1321.9795782600002,n2,132154,ack,0,
1322.035979036,root,132154,peer,-85,5e9b0d5f1ee770d0
1322.135862632,root,132169,peer,81,3b8be9e6da5f2a83
1322.1373965070002,n1,132169,ack,0,
1322.3357864910001,root,132185,peer,44,3b8be9e6da5f2a83
1322.337650449,n1,132185,ack,0,
1322.3783248129998,n2,132194,ack,0,
1322.436254713,root,132194,peer,-44,5e9b0d5f1ee770d0
1322.5353170590001,root,132210,peer,44,5e9b0d5f1ee770d0
1322.5791572970002,n2,132210,ack,0,
1322.63600003,root,132217,peer,32,3b8be9e6da5f2a83
1322.637481572,n1,132217,ack,0,
1322.779375781,n2,132234,ack,0,
1322.8372701389999,root,132234,peer,-66,5e9b0d5f1ee770d0
1322.837318472,root,132241,peer,-77,3b8be9e6da5f2a83
1322.837534389,n1,132241,ack,0,
1323.080206278,n2,132266,ack,0,
1323.136906303,root,132265,peer,-61,3b8be9e6da5f2a83
1323.136952261,root,132266,peer,-77,5e9b0d5f1ee770d0
1323.1375985109999,n1,132265,ack,0,
1323.236421858,root,132282,peer,-52,5e9b0d5f1ee770d0
1323.280487679,n2,132282,ack,0,
1323.4360577169998,root,132297,peer,-74,3b8be9e6da5f2a83
1323.437676883,n1,132297,ack,0,
1323.481073913,n2,132306,ack,0,
1323.5361009800001,root,132305,peer,42,3b8be9e6da5f2a83
1323.53614173,root,132306,peer,-37,5e9b0d5f1ee770d0
1323.537518188,n1,132305,ack,0,
1323.7366472140002,root,132329,peer,-85,3b8be9e6da5f2a83
1323.736691631,root,132330,peer,-83,5e9b0d5f1ee770d0
1323.738581922,n1,132329,ack,0,
1323.7803905770002,n2,132330,ack,0,
1323.93647499,root,132353,peer,-69,3b8be9e6da5f2a83
1323.937490948,n1,132353,ack,0,
1324.0359012529998,root,132362,peer,-95,5e9b0d5f1ee770d0
1324.08172599,n2,132362,ack,0,
1324.280812308,n2,132386,ack,0,
1324.3366793750001,root,132386,peer,46,5e9b0d5f1ee770d0
1324.336714875,root,132393,peer,-91,3b8be9e6da5f2a83
1324.337669083,n1,132393,ack,0,
1324.53600561,root,132410,peer,-81,5e9b0d5f1ee770d0
1324.581775763,n2,132410,ack,0,
1324.635040498,root,132417,peer,32,3b8be9e6da5f2a83
1324.637495914,n1,132417,ack,0,
1324.835187274,root,132442,peer,32,5e9b0d5f1ee770d0
1324.881142844,n2,132442,ack,0,
1324.935732078,root,132449,peer,38,3b8be9e6da5f2a83
1324.937570911,n1,132449,ack,0,
1325.08110012,n2,132466,ack,0,
1325.1372698119999,root,132465,peer,-61,3b8be9e6da5f2a83
1325.1373101870001,root,132466,peer,-77,5e9b0d5f1ee770d0
1325.137524104,n1,132465,ack,0,
1325.235668117,root,132482,peer,-52,5e9b0d5f1ee770d0
1325.2811643119999,n2,132482,ack,0,
1325.335713172,root,132489,peer,79,3b8be9e6da5f2a83
1325.337666213,n1,132489,ack,0,
1325.535473448,root,132513,peer,-48,3b8be9e6da5f2a83
1325.537495614,n1,132513,ack,0,
1325.6360382940002,root,132522,peer,-74,5e9b0d5f1ee770d0
1325.681493239,n2,132522,ack,0,
1325.7806519609999,n2,132538,ack,0,
1325.836029903,root,132538,peer,77,5e9b0d5f1ee770d0
1325.936532916,root,132545,peer,-60,3b8be9e6da5f2a83
1325.937674166,n1,132545,ack,0,
1326.037668887,root,132562,peer,30,5e9b0d5f1ee770d0
1326.0809274160001,n2,132562,ack,0,
1326.1366709000001,root,132569,peer,81,3b8be9e6da5f2a83
1326.137527858,n1,132569,ack,0,
1326.336941968,root,132593,peer,34,3b8be9e6da5f2a83
1326.337573426,n1,132593,ack,0,
1326.381233622,n2,132594,ack,0,
1326.437683272,root,132594,peer,81,5e9b0d5f1ee770d0
1326.581902981,n2,132618,ack,0,
1326.6375543810002,n1,132617,ack,0,
1326.637866715,root,132617,peer,32,3b8be9e6da5f2a83
1326.637925423,root,132618,peer,34,5e9b0d5f1ee770d0
1326.836856908,root,132641,peer,48,3b8be9e6da5f2a83
1326.836920991,root,132642,peer,-93,5e9b0d5f1ee770d0
1326.8375990319998,n1,132641,ack,0,
1326.882379353,n2,132642,ack,0,
1326.983110741,n2,132658,ack,0,
1327.037471142,root,132657,peer,-52,3b8be9e6da5f2a83
1327.037540642,n1,132657,ack,0,
1327.037597142,root,132658,peer,-50,5e9b0d5f1ee770d0
1327.3376987640002,root,132690,peer,64,5e9b0d5f1ee770d0
1327.384076042,n2,132690,ack,0,
1327.436539235,root,132697,peer,51,3b8be9e6da5f2a83
1327.437614402,n1,132697,ack,0,
1327.536762165,root,132713,peer,-48,3b8be9e6da5f2a83
1327.537544165,n1,132713,ack,0,
1327.584542901,n2,132714,ack,0,
1327.637179094,root,132714,peer,-46,5e9b0d5f1ee770d0
1327.7377462319998,root,132730,peer,42,5e9b0d5f1ee770d0
1327.783848719,n2,132730,ack,0,
1327.937663925,n1,132745,ack,0,
1327.938554216,root,132745,peer,-60,3b8be9e6da5f2a83
1327.9847666609999,n2,132754,ack,0,
1328.038363063,root,132754,peer,40,5e9b0d5f1ee770d0
1328.137525701,n1,132769,ack,0,
1328.137816909,root,132769,peer,-44,3b8be9e6da5f2a83
1328.2836894499999,n2,132786,ack,0,
1328.3375804349998,n1,132785,ack,0,
1328.338666351,root,132785,peer,-81,3b8be9e6da5f2a83
1328.338710018,root,132786,peer,46,5e9b0d5f1ee770d0
1328.584808281,n2,132818,ack,0,
1328.637618974,n1,132817,ack,0,
1328.6396529320002,root,132817,peer,-93,3b8be9e6da5f2a83
1328.639697223,root,132818,peer,34,5e9b0d5f1ee770d0
1328.736678195,n1,132825,ack,0,
1328.73792007,root,132825,peer,-40,3b8be9e6da5f2a83
1328.7842215150001,n2,132834,ack,0,
1328.838462208,root,132834,peer,59,5e9b0d5f1ee770d0
1329.037569234,n1,132857,ack,0,
1329.0378306090001,root,132857,peer,-52,3b8be9e6da5f2a83
1329.1847156499998,n2,132874,ack,0,
1329.238517093,root,132874,peer,38,5e9b0d5f1ee770d0
1329.337644273,n1,132889,ack,0,
1329.337795398,root,132889,peer,79,3b8be9e6da5f2a83
1329.3841544260001,n2,132898,ack,0,
1329.438447619,root,132898,peer,-89,5e9b0d5f1ee770d0
1329.537619465,n1,132905,ack,0,
1329.5379346739999,root,132905,peer,-83,3b8be9e6da5f2a83
1329.6382510619999,root,132922,peer,-74,5e9b0d5f1ee770d0
1329.6845319650001,n2,132922,ack,0,
1329.7372744499999,root,132930,peer,42,5e9b0d5f1ee770d0
1329.783562936,n2,132930,ack,0,
1329.8372917539998,root,132937,peer,30,3b8be9e6da5f2a83
1329.837673338,n1,132937,ack,0,
1329.937574309,n1,132953,ack,0,
1329.937741601,root,132953,peer,-69,3b8be9e6da5f2a83
1330.038288322,root,132962,peer,-95,5e9b0d5f1ee770d0
1330.084593475,n2,132962,ack,0,
1330.2835018760002,n2,132986,ack,0,
1330.3383170690001,root,132986,peer,-79,5e9b0d5f1ee770d0
1330.4380099569998,root,133001,peer,-56,3b8be9e6da5f2a83
1330.438587165,n1,133000,frame,-93,
1330.438669248,n1,133001,ack,0,
1330.483469944,n2,133000,frame,-46,
1330.538632761,root,133010,peer,-81,5e9b0d5f1ee770d0
1330.584048915,n2,133010,ack,0,
1330.637534858,n1,133017,ack,0,
1330.637679441,root,133017,peer,-93,3b8be9e6da5f2a83
1330.838441842,root,133042,peer,-93,5e9b0d5f1ee770d0
1330.884251454,n2,133042,ack,0,
1330.937592397,n1,133049,ack,0,
1330.938096688,root,133049,peer,-87,3b8be9e6da5f2a83
1331.0375143259998,n1,133057,ack,0,
1331.03753466,root,133057,peer,-52,3b8be9e6da5f2a83
1331.084855438,n2,133066,ack,0,
1331.1381176730001,root,133066,peer,-77,5e9b0d5f1ee770d0
1331.2386148940002,root,133082,peer,-52,5e9b0d5f1ee770d0
1331.284992922,n2,133082,ack,0,
1331.338610865,n1,133089,ack,0,
1331.338961282,root,133089,peer,-171,3b8be9e6da5f2a83
1331.539767807,root,133113,peer,-48,3b8be9e6da5f2a83
1331.539832807,root,133114,peer,-46,5e9b0d5f1ee770d0
1331.54058539,n1,133113,ack,0,
1331.585676586,n2,133114,ack,0,
1331.784708404,n2,133138,ack,0,
1331.839609846,n1,133137,ack,0,
1331.8402365959998,root,133137,peer,-95,3b8be9e6da5f2a83
1331.840277388,root,133138,peer,-48,5e9b0d5f1ee770d0
1331.9853738460001,n2,133154,ack,0,
1332.0391580389999,root,133154,peer,40,5e9b0d5f1ee770d0
1332.039247956,root,133161,peer,-79,3b8be9e6da5f2a83
1332.04264408,n1,133161,ack,0,
1332.2844545100002,n2,133186,ack,0,
1332.340498161,root,133186,peer,-79,5e9b0d5f1ee770d0
1332.340554411,root,133193,peer,-91,3b8be9e6da5f2a83
1332.340602494,n1,133193,ack,0,
1332.585176882,n2,133218,ack,0,
1332.6407931580002,root,133217,peer,-93,3b8be9e6da5f2a83
1332.640835866,root,133218,peer,-91,5e9b0d5f1ee770d0
1332.642607866,n1,133217,ack,0,
1332.840267309,root,133241,peer,-77,3b8be9e6da5f2a83
1332.840310642,root,133242,peer,-93,5e9b0d5f1ee770d0
1332.840592475,n1,133241,ack,0,
1332.884673254,n2,133242,ack,0,
1333.085715613,n2,133266,ack,0,
1333.141127848,root,133265,peer,-61,3b8be9e6da5f2a83
1333.141166139,root,133266,peer,-77,5e9b0d5f1ee770d0
1333.1435992630002,n1,133265,ack,0,
1333.239660903,root,133281,peer,-162,3b8be9e6da5f2a83
1333.241580319,n1,133281,ack,0,
1333.385153986,n2,133298,ack,0,
1333.440548262,root,133298,peer,-89,5e9b0d5f1ee770d0
1333.640990287,root,133321,peer,-58,3b8be9e6da5f2a83
1333.6410201620001,root,133322,peer,51,5e9b0d5f1ee770d0
1333.6436410370002,n1,133321,ack,0,
1333.685915858,n2,133322,ack,0,
1333.786023662,n2,133338,ack,0,
1333.8413540630002,root,133337,peer,30,3b8be9e6da5f2a83
1333.841397813,root,133338,peer,-48,5e9b0d5f1ee770d0
1333.8416391459998,n1,133337,ack,0,
1334.040106798,root,133362,peer,30,5e9b0d5f1ee770d0
1334.086819534,n2,133362,ack,0,
1334.140349769,root,133369,peer,-44,3b8be9e6da5f2a83
1334.144625309,n1,133369,ack,0,
1334.186934172,n2,133378,ack,0,
1334.239662449,root,133378,peer,-69,5e9b0d5f1ee770d0
1334.3400193779999,root,133385,peer,-81,3b8be9e6da5f2a83
1334.342594419,n1,133385,ack,0,
1334.539540821,root,133409,peer,-66,3b8be9e6da5f2a83
1334.5447187359998,n1,133409,ack,0,
1334.587285432,n2,133418,ack,0,
1334.640009626,root,133418,peer,-91,5e9b0d5f1ee770d0
1334.841112901,root,133441,peer,-77,3b8be9e6da5f2a83
1334.841159151,root,133442,peer,-93,5e9b0d5f1ee770d0
1334.8426511510002,n1,133441,ack,0,
1334.88652843,n2,133442,ack,0,
1334.987072526,n2,133458,ack,0,
1335.039669219,root,133458,peer,-50,5e9b0d5f1ee770d0
1335.140305315,root,133465,peer,-61,3b8be9e6da5f2a83
1335.144637439,n1,133465,ack,0,
1335.239902078,root,133482,peer,-177,5e9b0d5f1ee770d0
1335.286215523,n2,133482,ack,0,
1335.439704354,root,133497,peer,-74,3b8be9e6da5f2a83
1335.4426464780001,n1,133497,ack,0,
1335.540095617,root,133514,peer,-46,5e9b0d5f1ee770d0
1335.586992729,n2,133514,ack,0,
1335.6404970879998,root,133521,peer,-58,3b8be9e6da5f2a83
1335.645759753,n1,133521,ack,0,
1335.73987081,root,133530,peer,-83,5e9b0d5f1ee770d0
1335.786363213,n2,133530,ack,0,
1335.940225669,root,133545,peer,-185,3b8be9e6da5f2a83
1335.9446148339998,n1,133545,ack,0,
1336.039101057,root,133562,peer,30,5e9b0d5f1ee770d0
1336.087062085,n2,133562,ack,0,
1336.1396178619998,root,133569,peer,-169,3b8be9e6da5f2a83
1336.146622693,n1,133569,ack,0,
1336.287375069,n2,133586,ack,0,
1336.341396804,root,133586,peer,-79,5e9b0d5f1ee770d0
1336.341431429,root,133593,peer,-91,3b8be9e6da5f2a83
1336.344654303,n1,133593,ack,0,
1336.439826692,root,133602,peer,-54,5e9b0d5f1ee770d0
1336.48857572,n2,133602,ack,0,
1336.639592593,root,133617,peer,-93,3b8be9e6da5f2a83
1336.646704133,n1,133617,ack,0,
1336.741037856,root,133633,peer,-175,3b8be9e6da5f2a83
1336.741094397,root,133634,peer,-66,5e9b0d5f1ee770d0
1336.743688938,n1,133633,ack,0,
1336.787578967,n2,133634,ack,0,
1336.9884390759998,n2,133658,ack,0,
1337.040758603,root,133658,peer,-50,5e9b0d5f1ee770d0
1337.141244782,root,133673,peer,-89,3b8be9e6da5f2a83
1337.146639823,n1,133673,ack,0,
1337.3405935170001,root,133690,peer,-61,5e9b0d5f1ee770d0
1337.3873632950001,n2,133690,ack,0,
1337.440941363,root,133697,peer,-74,3b8be9e6da5f2a83
1337.4446756539999,n1,133697,ack,0,
1337.541261459,root,133705,peer,-83,3b8be9e6da5f2a83
1337.547709874,n1,133705,ack,0,
1337.640770764,root,133722,peer,-74,5e9b0d5f1ee770d0
1337.688209209,n2,133722,ack,0,
1337.8413966649998,root,133737,peer,-95,3b8be9e6da5f2a83
1337.846810996,n1,133737,ack,0,
1337.8873136519999,n2,133746,ack,0,
1337.941074053,root,133746,peer,-58,5e9b0d5f1ee770d0
1338.042337399,root,133761,peer,-79,3b8be9e6da5f2a83
1338.042382232,root,133762,peer,-95,5e9b0d5f1ee770d0
1338.0497266470002,n1,133761,ack,0,
1338.088452094,n2,133762,ack,0,
1338.287866912,n2,133786,ack,0,
1338.341974729,root,133785,peer,-206,3b8be9e6da5f2a83
1338.342017604,root,133786,peer,-79,5e9b0d5f1ee770d0
1338.348615311,n1,133785,ack,0,
1338.540808964,root,133809,peer,-66,3b8be9e6da5f2a83
1338.5506310439998,n1,133809,ack,0,
1338.588270325,n2,133818,ack,0,
1338.641269852,root,133818,peer,-91,5e9b0d5f1ee770d0
1338.7420443229998,root,133833,peer,-50,3b8be9e6da5f2a83
1338.7420925729998,root,133834,peer,-66,5e9b0d5f1ee770d0
1338.748746196,n1,133833,ack,0,
1338.787554476,n2,133834,ack,0,
1339.088814723,n2,133866,ack,0,
1339.144151999,root,133865,peer,-61,3b8be9e6da5f2a83
1339.1441936659999,root,133866,peer,-77,5e9b0d5f1ee770d0
1339.1527711630001,n1,133865,ack,0,
1339.241652554,root,133882,peer,-52,5e9b0d5f1ee770d0
1339.288377333,n2,133882,ack,0,
1339.342330609,root,133889,peer,-46,3b8be9e6da5f2a83
1339.350622898,n1,133889,ack,0,
1339.542181301,root,133905,peer,-83,3b8be9e6da5f2a83
1339.5527068400002,n1,133905,ack,0,
1339.641766189,root,133922,peer,-74,5e9b0d5f1ee770d0
1339.688887968,n2,133922,ack,0,
1339.742405619,root,133929,peer,-85,3b8be9e6da5f2a83
1339.7507867000002,n1,133929,ack,0,
1339.8883650770001,n2,133946,ack,0,
1339.945003352,root,133946,peer,-58,5e9b0d5f1ee770d0
1339.945049269,root,133953,peer,-69,3b8be9e6da5f2a83
1339.945086269,root,133954,peer,-85,5e9b0d5f1ee770d0
1339.9527566,n1,133953,ack,0,
1339.989185673,n2,133954,ack,0,
1340.343313738,root,133985,peer,-81,3b8be9e6da5f2a83
1340.3433668209998,root,133994,peer,-169,5e9b0d5f1ee770d0
1340.350695819,n1,133985,ack,0,
1340.389198142,n2,133994,ack,0,
1340.45166554,n1,134000,frame,76,
1340.487898488,n2,134000,frame,42,
1340.541746014,root,134009,peer,-66,3b8be9e6da5f2a83
1340.549569471,n1,134009,ack,0,
1340.589395334,n2,134018,ack,0,
1340.641882361,root,134018,peer,-91,5e9b0d5f1ee770d0
1340.742359373,root,134034,peer,-66,5e9b0d5f1ee770d0
1340.788699027,n2,134034,ack,0,
1340.8418816780002,root,134041,peer,48,3b8be9e6da5f2a83
1340.848801093,n1,134041,ack,0,
1341.089116149,n2,134066,ack,0,
1341.143659425,root,134065,peer,-61,3b8be9e6da5f2a83
1341.143690925,root,134066,peer,-77,5e9b0d5f1ee770d0
1341.149641548,n1,134065,ack,0,
1341.342529701,root,134089,peer,-46,3b8be9e6da5f2a83
1341.348749991,n1,134089,ack,0,
1341.388318896,n2,134098,ack,0,
1341.442106423,root,134098,peer,-89,5e9b0d5f1ee770d0
1341.488926951,n2,134106,ack,0,
1341.5442683929998,root,134106,peer,-37,5e9b0d5f1ee770d0
1341.544313852,root,134113,peer,-48,3b8be9e6da5f2a83
1341.548655975,n1,134113,ack,0,
1341.789057406,n2,134138,ack,0,
1341.8440350160001,root,134137,peer,30,3b8be9e6da5f2a83
1341.844078391,root,134138,peer,-48,5e9b0d5f1ee770d0
1341.850850014,n1,134137,ack,0,
1342.0423127919998,root,134162,peer,30,5e9b0d5f1ee770d0
1342.08988407,n2,134162,ack,0,
1342.142476097,root,134169,peer,-44,3b8be9e6da5f2a83
1342.152689385,n1,134169,ack,0,
1342.290087221,n2,134186,ack,0,
1342.344357997,root,134186,peer,46,5e9b0d5f1ee770d0
1342.344406414,root,134193,peer,-91,3b8be9e6da5f2a83
1342.353698786,n1,134193,ack,0,
1342.442881094,root,134201,peer,69,3b8be9e6da5f2a83
1342.453625591,n1,134201,ack,0,
1342.543454773,root,134210,peer,-81,5e9b0d5f1ee770d0
1342.589781343,n2,134210,ack,0,
1342.743248674,root,134234,peer,-66,5e9b0d5f1ee770d0
1342.790279036,n2,134234,ack,0,
1342.842743437,root,134241,peer,-77,3b8be9e6da5f2a83
1342.853711559,n1,134241,ack,0,
1343.043056046,root,134257,peer,73,3b8be9e6da5f2a83
1343.053693002,n1,134257,ack,0,
1343.142607559,root,134274,peer,-87,5e9b0d5f1ee770d0
1343.190904546,n2,134274,ack,0,
1343.242941781,root,134281,peer,-37,3b8be9e6da5f2a83
1343.2547811519999,n1,134281,ack,0,
1343.34339671,root,134290,peer,-61,5e9b0d5f1ee770d0
1343.390809405,n2,134290,ack,0,
1343.543944736,root,134313,peer,77,3b8be9e6da5f2a83
1343.5439884860002,root,134314,peer,-46,5e9b0d5f1ee770d0
1343.554615608,n1,134313,ack,0,
1343.590845222,n2,134314,ack,0,
1343.854833813,n1,134345,ack,0,
1343.89026472,n2,134346,ack,0,
