time_s,node,asn,src,err_ns,peer
2738.377452573,n1,273790,peer,-40,5e9b0d5f1ee770d0
2738.649625171,root,273823,peer,36,3b8be9e6da5f2a83
2738.6773837469996,n1,273823,ack,0,
2740.532053322,n2,274010,peer,60,88c4b2aeee4fae4e
2740.576380685,n1,274010,frame,70,
2740.850259533,root,274043,peer,34,3b8be9e6da5f2a83
2740.931062179,n2,274043,frame,84,
2741.232435604,n2,274076,ack,0,
2741.28041755,n1,274076,peer,-37,5e9b0d5f1ee770d0
2744.651630951,root,274417,peer,32,3b8be9e6da5f2a83
2744.676483278,n1,274417,ack,0,
2745.279457834,n1,274483,peer,39,5e9b0d5f1ee770d0
2745.332769279,n2,274483,ack,0,
2748.679571269,n1,274824,ack,0,
2748.754524334,root,274824,peer,37,3b8be9e6da5f2a83
2749.337947228,n2,274890,ack,0,
2749.3804708010002,n1,274890,peer,-74,5e9b0d5f1ee770d0
2750.4391729930003,n2,275000,peer,-47,88c4b2aeee4fae4e
2750.48344469,n1,275000,frame,-61,
2750.7540690799997,root,275033,peer,75,3b8be9e6da5f2a83
2750.8389382670002,n2,275033,frame,-39,
2750.88456388,n1,275044,ack,0,
2750.955680029,root,275044,peer,-170,3b8be9e6da5f2a83
2754.841941217,n2,275440,ack,0,
2754.892461746,n1,275440,peer,32,5e9b0d5f1ee770d0
2754.956717396,root,275451,peer,-56,3b8be9e6da5f2a83
2754.993630929,n1,275451,ack,0,
2758.896571446,n1,275847,peer,50,5e9b0d5f1ee770d0
2758.9463646,n2,275847,ack,0,
2759.059722738,root,275858,peer,-50,3b8be9e6da5f2a83
2759.096574562,n1,275858,ack,0,
2760.3464537050004,n2,275990,frame,-35,
2760.361044035,root,275990,peer,-62,3b8be9e6da5f2a83
2760.445908889,n2,276001,peer,57,88c4b2aeee4fae4e
2760.4965190010003,n1,276001,frame,88,
2764.402504017,n1,276397,peer,-186,5e9b0d5f1ee770d0
2764.447799797,n2,276397,ack,0,
2764.50364345,n1,276408,ack,0,
2764.561425769,root,276408,peer,75,3b8be9e6da5f2a83
2768.510550732,n1,276804,peer,-174,5e9b0d5f1ee770d0
2768.552376763,n2,276804,ack,0,
2768.6115003729997,n1,276815,ack,0,
2768.664337735,root,276815,peer,63,3b8be9e6da5f2a83
2770.454254076,n2,277002,peer,86,88c4b2aeee4fae4e
2770.5165427680004,n1,277002,frame,-71,
2770.5542791340004,n2,277013,frame,79,
2770.566016256,root,277013,peer,77,3b8be9e6da5f2a83
2771.1185036999996,n1,277068,peer,70,5e9b0d5f1ee770d0
2771.155021524,n2,277068,ack,0,
2774.526736967,n1,277409,ack,0,
2774.567218456,root,277409,peer,-66,3b8be9e6da5f2a83
2775.230526623,n1,277475,peer,82,5e9b0d5f1ee770d0
2775.2536146999996,n2,277475,ack,0,
2778.635684931,n1,277816,ack,0,
2778.669990214,root,277816,peer,48,3b8be9e6da5f2a83
2779.25837965,n2,277882,ack,0,
2779.333554714,n1,277882,peer,33,5e9b0d5f1ee770d0
2780.457972097,n2,278003,peer,-43,88c4b2aeee4fae4e
2780.5336365780004,n1,278003,frame,56,
2780.571759819,root,278014,peer,79,3b8be9e6da5f2a83
2780.658157589,n2,278014,frame,75,
2780.936591519,n1,278047,ack,0,
2780.972068968,root,278047,peer,-74,3b8be9e6da5f2a83
2784.636594545,n1,278421,peer,-46,5e9b0d5f1ee770d0
2784.659761122,n2,278421,ack,0,
2784.9738264179996,root,278454,peer,40,3b8be9e6da5f2a83
2785.035588653,n1,278454,ack,0,
2788.7366191369997,n1,278828,peer,-39,5e9b0d5f1ee770d0
2788.762271297,n2,278828,ack,0,
2789.037734853,n1,278861,ack,0,
2789.0766215099998,root,278861,peer,45,3b8be9e6da5f2a83
2790.463814577,n2,279004,peer,-45,88c4b2aeee4fae4e
2790.5366121419997,n1,279004,frame,-65,
2790.763782001,n2,279026,frame,-76,
2790.7770313309998,root,279026,peer,-56,3b8be9e6da5f2a83
2794.535817509,n1,279411,ack,0,
2794.578113874,root,279411,peer,45,3b8be9e6da5f2a83
2794.764164452,n2,279433,ack,0,
2794.836695767,n1,279433,peer,-49,5e9b0d5f1ee770d0
2798.6367371009997,n1,279818,ack,0,
2798.6799250070003,root,279818,peer,-91,3b8be9e6da5f2a83
2798.835699301,n1,279840,peer,89,5e9b0d5f1ee770d0
2798.8648686270003,n2,279840,ack,0,
2800.565590782,n2,280005,frame,51,
2801.1377219710002,n1,280071,peer,62,5e9b0d5f1ee770d0
2801.166314298,n2,280071,ack,0,
2802.682961749,root,280225,peer,-40,3b8be9e6da5f2a83
2802.735698736,n1,280225,ack,0,
2805.235706689,n1,280478,peer,30,5e9b0d5f1ee770d0
2805.270167347,n2,280478,ack,0,
2806.784163882,root,280632,peer,-52,3b8be9e6da5f2a83
2806.8367658270004,n1,280632,ack,0,
2809.2713697560002,n2,280885,ack,0,
2809.3357367810004,n1,280885,peer,42,5e9b0d5f1ee770d0
2810.27222567,n2,280984,frame,-82,
2810.286556167,root,280984,peer,59,3b8be9e6da5f2a83
2810.536732479,n1,281006,frame,64,
2810.573157511,n2,281006,peer,157,88c4b2aeee4fae4e
2810.934775878,n1,281050,ack,0,
2810.986886824,root,281050,peer,85,3b8be9e6da5f2a83
2814.333699106,n1,281391,peer,-53,5e9b0d5f1ee770d0
2814.3745706369996,n2,281391,ack,0,
2815.0368050119996,n1,281457,ack,0,
2815.087942166,root,281457,peer,73,3b8be9e6da5f2a83
2818.435808072,n1,281798,peer,-165,5e9b0d5f1ee770d0
2818.474683896,n2,281798,ack,0,
2819.087931908,root,281864,peer,-46,3b8be9e6da5f2a83
2819.1367306459997,n1,281864,ack,0,
2820.533755585,n1,282007,frame,-70,
2820.5756842,n2,282007,peer,44,88c4b2aeee4fae4e
2820.774985275,n2,282029,frame,-51,
2820.788611105,root,282029,peer,-85,3b8be9e6da5f2a83
2824.589529189,root,282414,peer,-171,3b8be9e6da5f2a83
2824.635857885,n1,282414,ack,0,
2824.835886585,n1,282436,peer,-47,5e9b0d5f1ee770d0
2824.875702367,n2,282436,ack,0,
2828.6349127529998,n1,282821,ack,0,
2828.6929219880003,root,282821,peer,-183,3b8be9e6da5f2a83
2828.877060025,n2,282843,ack,0,
2828.9348183439997,n1,282843,peer,-160,5e9b0d5f1ee770d0
2830.535877524,n1,283008,frame,55,
2830.578484472,n2,283008,peer,182,88c4b2aeee4fae4e
2830.6778367800002,n2,283019,frame,158,
2830.694951942,root,283019,peer,-45,3b8be9e6da5f2a83
2831.179602612,n2,283074,ack,0,
2831.2398848049997,n1,283074,peer,-36,5e9b0d5f1ee770d0
2834.596974918,root,283415,peer,-62,3b8be9e6da5f2a83
2834.636906783,n1,283415,ack,0,
2835.239923839,n1,283481,peer,39,5e9b0d5f1ee770d0
2835.279975787,n2,283481,ack,0,
2838.698897968,root,283822,peer,-74,3b8be9e6da5f2a83
2838.7379189579997,n1,283822,ack,0,
2839.3400305980003,n1,283888,peer,52,5e9b0d5f1ee770d0
2839.380790254,n2,283888,ack,0,
2840.080678911,n2,283965,frame,-37,
2840.10014274,root,283965,peer,-62,3b8be9e6da5f2a83
2840.536954505,n1,284009,frame,75,
2840.58116891,n2,284009,peer,63,88c4b2aeee4fae4e
2840.900703621,root,284042,peer,157,3b8be9e6da5f2a83
2840.937070862,n1,284042,ack,0,
2844.1855716269997,n2,284372,ack,0,
2844.238033489,n1,284372,peer,-62,5e9b0d5f1ee770d0
2844.9370499379997,n1,284449,ack,0,
2845.00310413,root,284449,peer,37,3b8be9e6da5f2a83
2848.236025607,n1,284779,peer,-180,5e9b0d5f1ee770d0
2848.288089886,n2,284779,ack,0,
2849.004222413,root,284856,peer,-37,3b8be9e6da5f2a83
2849.039147321,n1,284856,ack,0,
2850.5400996099997,n1,285010,frame,40,
2850.589212889,n2,285010,peer,187,88c4b2aeee4fae4e
2850.6889801559996,n2,285021,frame,180,
2850.70578211,root,285021,peer,67,3b8be9e6da5f2a83
2854.6081833350004,root,285417,peer,32,3b8be9e6da5f2a83
2854.6412047020003,n1,285417,ack,0,
2854.744091593,n1,285428,peer,80,5e9b0d5f1ee770d0
2854.793049122,n2,285428,ack,0,
2858.711589135,root,285824,peer,37,3b8be9e6da5f2a83
2858.741277044,n1,285824,ack,0,
2858.7958007390002,n2,285835,ack,0,
2858.843159727,n1,285835,peer,87,5e9b0d5f1ee770d0
2860.211364132,root,285978,peer,56,3b8be9e6da5f2a83
2860.2962621109996,n2,285978,frame,-79,
2860.4441250319996,n1,286000,frame,-74,
2860.496563602,n2,286000,peer,-93,88c4b2aeee4fae4e
2861.196159092,n2,286077,ack,0,
2861.243157664,n1,286077,peer,-45,5e9b0d5f1ee770d0
2864.5115460899997,root,286407,peer,-52,3b8be9e6da5f2a83
2864.542284916,n1,286407,ack,0,
2865.297724767,n2,286484,ack,0,
2865.342188131,n1,286484,peer,86,5e9b0d5f1ee770d0
2868.614696265,root,286814,peer,-46,3b8be9e6da5f2a83
2868.642304216,n1,286814,ack,0,
2869.342219124,n1,286891,peer,31,5e9b0d5f1ee770d0
2869.3987265260002,n2,286891,ack,0,
2870.398066191,n2,286990,frame,54,
2870.413898729,root,286990,peer,63,3b8be9e6da5f2a83
2870.443221304,n1,287001,frame,60,
2870.497870124,n2,287001,peer,-87,88c4b2aeee4fae4e
2870.916212269,root,287045,peer,-60,3b8be9e6da5f2a83
2870.9412969709997,n1,287045,ack,0,
2874.4000034329997,n2,287397,ack,0,
2874.441262131,n1,287397,peer,59,5e9b0d5f1ee770d0
2874.9413876299996,n1,287452,ack,0,
2875.01863061,root,287452,peer,71,3b8be9e6da5f2a83
2878.5035721490003,n2,287804,ack,0,
2878.5412908060002,n1,287804,peer,65,5e9b0d5f1ee770d0
2879.021875977,root,287859,peer,-66,3b8be9e6da5f2a83
2879.042353638,n1,287859,ack,0,
2880.404226504,n2,287991,frame,-83,
2880.423125999,root,287991,peer,-77,3b8be9e6da5f2a83
2880.4412625779996,n1,288002,frame,39,
2880.50370352,n2,288002,peer,164,88c4b2aeee4fae4e
2884.4048828289997,n2,288398,ack,0,
2884.442272945,n1,288398,peer,-71,5e9b0d5f1ee770d0
2884.525678049,root,288409,peer,-66,3b8be9e6da5f2a83
2884.5422911279998,n1,288409,ack,0,
2888.507051296,n2,288805,ack,0,
2888.542336245,n1,288805,peer,-52,5e9b0d5f1ee770d0
2888.62786564,root,288816,peer,-77,3b8be9e6da5f2a83
2888.6424410950003,n1,288816,ack,0,
2890.5083373750003,n2,289003,frame,33,
2891.14431634,n1,289069,peer,53,5e9b0d5f1ee770d0
2891.209736073,n2,289069,ack,0,
2892.727556066,root,289223,peer,36,3b8be9e6da5f2a83
2892.741333521,n1,289223,ack,0,
2895.210489024,n2,289476,ack,0,
2895.243437516,n1,289476,peer,-71,5e9b0d5f1ee770d0
2896.729033475,root,289630,peer,42,3b8be9e6da5f2a83
2896.742464346,n1,289630,ack,0,
2899.313460657,n2,289883,ack,0,
2899.343425483,n1,289883,peer,-70,5e9b0d5f1ee770d0
2900.5132478550004,n2,290004,frame,57,
2900.8308374410003,root,290037,peer,30,3b8be9e6da5f2a83
2900.845423771,n1,290037,ack,0,
2900.931367999,root,290048,peer,-89,3b8be9e6da5f2a83
2900.9474365369997,n1,290048,ack,0,
2904.551507296,n1,290411,peer,-50,5e9b0d5f1ee770d0
2904.615771821,n2,290411,ack,0,
2905.0335667159998,root,290455,peer,42,3b8be9e6da5f2a83
2905.051482753,n1,290455,ack,0,
2908.6163762300002,n2,290818,ack,0,
2908.6595778859996,n1,290818,peer,-48,5e9b0d5f1ee770d0
2909.060620077,n1,290862,ack,0,
2909.136745474,root,290862,peer,30,3b8be9e6da5f2a83
2910.416213027,n2,290994,frame,-94,
2910.438313354,root,290994,peer,-45,3b8be9e6da5f2a83
2910.51676046,n2,291005,peer,55,88c4b2aeee4fae4e
2910.557391366,n1,291005,frame,41,
2914.458489925,n1,291401,peer,-55,5e9b0d5f1ee770d0
2914.519349951,n2,291401,ack,0,
2914.540566654,root,291412,peer,30,3b8be9e6da5f2a83
2914.5596238159997,n1,291412,ack,0,
2918.521781152,n2,291808,ack,0,
2918.569578015,n1,291808,peer,-55,5e9b0d5f1ee770d0
2918.641399413,root,291819,peer,-45,3b8be9e6da5f2a83
2918.670558739,n1,291819,ack,0,
2920.522984481,n2,292006,peer,38,88c4b2aeee4fae4e
2920.567506428,n1,292006,frame,-81,
2920.6219325810002,n2,292017,frame,-48,
2920.643027826,root,292017,peer,32,3b8be9e6da5f2a83
2921.1696142759997,n1,292072,peer,-57,5e9b0d5f1ee770d0
2921.223259804,n2,292072,ack,0,
2924.572677877,n1,292413,ack,0,
2924.643988734,root,292413,peer,-48,3b8be9e6da5f2a83
2925.227328504,n2,292479,ack,0,
2925.2725470759997,n1,292479,peer,-58,5e9b0d5f1ee770d0
2928.64440581,root,292820,peer,-60,3b8be9e6da5f2a83
2928.6756598439997,n1,292820,ack,0,
2929.330527887,n2,292886,ack,0,
2929.3746326259998,n1,292886,peer,-59,5e9b0d5f1ee770d0
2930.530364835,n2,293007,peer,69,88c4b2aeee4fae4e
2930.574760574,n1,293007,frame,-39,
2930.830805343,n2,293040,frame,31,
2930.845767172,root,293040,peer,-187,3b8be9e6da5f2a83
2930.946855105,root,293051,peer,-181,3b8be9e6da5f2a83
2930.974594515,n1,293051,ack,0,
2934.9305211009996,n2,293447,ack,0,
2934.974702674,n1,293447,peer,-49,5e9b0d5f1ee770d0
2935.050703988,root,293458,peer,-175,3b8be9e6da5f2a83
2935.0756075229997,n1,293458,ack,0,
2938.974675708,n1,293854,peer,-46,5e9b0d5f1ee770d0
2939.034094734,n2,293854,ack,0,
2939.074651641,n1,293865,ack,0,
2939.151748871,root,293865,peer,-62,3b8be9e6da5f2a83
2940.435398131,n2,293997,frame,61,
2940.450894336,root,293997,peer,-199,3b8be9e6da5f2a83
2940.534892106,n2,294008,peer,39,88c4b2aeee4fae4e
2940.5756144710003,n1,294008,frame,155,
2944.476728488,n1,294404,peer,-182,5e9b0d5f1ee770d0
2944.536086682,n2,294404,ack,0,
2944.578790213,n1,294415,ack,0,
2944.652871986,root,294415,peer,-62,3b8be9e6da5f2a83
2948.537237674,n2,294811,ack,0,
2948.5757649559996,n1,294811,peer,-59,5e9b0d5f1ee770d0
2948.65277952,root,294822,peer,51,3b8be9e6da5f2a83
2948.67678668,n1,294822,ack,0,
2950.4361696120004,n2,294998,frame,47,
2950.45311565,root,294998,peer,36,3b8be9e6da5f2a83
2950.537500795,n2,295009,peer,38,88c4b2aeee4fae4e
2950.576691452,n1,295009,frame,-88,
2951.1790475499997,n1,295075,peer,-181,5e9b0d5f1ee770d0
2951.238595285,n2,295075,ack,0,
2954.653868466,root,295416,peer,-77,3b8be9e6da5f2a83
2954.676766377,n1,295416,ack,0,
2955.242167693,n2,295482,ack,0,
2955.276770434,n1,295482,peer,-55,5e9b0d5f1ee770d0
2958.655532208,root,295823,peer,-214,3b8be9e6da5f2a83
2958.677913619,n1,295823,ack,0,
2959.345749868,n2,295889,ack,0,
2959.3767704429997,n1,295889,peer,-54,5e9b0d5f1ee770d0
2960.445570424,n2,295999,frame,45,
2960.45640488,root,295999,peer,-88,3b8be9e6da5f2a83
2960.5450160240002,n2,296010,peer,39,88c4b2aeee4fae4e
2960.574688558,n1,296010,frame,29,
2960.857013362,root,296043,peer,-91,3b8be9e6da5f2a83
2960.874879816,n1,296043,ack,0,
2964.5471933490003,n2,296406,ack,0,
2964.574839051,n1,296406,peer,68,5e9b0d5f1ee770d0
2964.956230829,root,296450,peer,-40,3b8be9e6da5f2a83
2964.976892783,n1,296450,ack,0,
2968.575813709,n1,296813,peer,-60,5e9b0d5f1ee770d0
2968.648336233,n2,296813,ack,0,
2969.0579337960003,root,296857,peer,-52,3b8be9e6da5f2a83
2969.0768982910004,n1,296857,ack,0,
2970.2469497469997,n2,296978,frame,-63,
2970.2596792430004,root,296978,peer,-69,3b8be9e6da5f2a83
2970.447778488,n2,297000,peer,155,88c4b2aeee4fae4e
2970.474759606,n1,297000,frame,90,
2974.276945398,n1,297385,peer,-194,5e9b0d5f1ee770d0
2974.349587088,n2,297385,ack,0,
2974.560105202,root,297407,peer,73,3b8be9e6da5f2a83
2974.576903489,n1,297407,ack,0,
2978.351683455,n2,297792,ack,0,
2978.376978782,n1,297792,peer,-200,5e9b0d5f1ee770d0
2978.561232777,root,297814,peer,79,3b8be9e6da5f2a83
2978.575974274,n1,297814,ack,0,
2980.3549614920003,n2,297990,frame,30,
2980.360534991,root,297990,peer,-62,3b8be9e6da5f2a83
2980.4546440090003,n2,298001,peer,164,88c4b2aeee4fae4e
2980.477919919,n1,298001,frame,-49,
2981.15581854,n2,298067,ack,0,
2981.178884785,n1,298067,peer,-40,5e9b0d5f1ee770d0
2984.562103099,root,298408,peer,-175,3b8be9e6da5f2a83
2984.576981179,n1,298408,ack,0,
2985.178960277,n1,298474,peer,-43,5e9b0d5f1ee770d0
2985.257063007,n2,298474,ack,0,
2988.5800789620002,n1,298815,ack,0,
2988.66561644,root,298815,peer,-62,3b8be9e6da5f2a83
2989.259864291,n2,298881,ack,0,
2989.2789629110002,n1,298881,peer,-45,5e9b0d5f1ee770d0
2990.159193731,n2,298969,frame,74,
2990.1670808540002,root,298969,peer,-45,3b8be9e6da5f2a83
2990.46008128,n2,299002,peer,68,88c4b2aeee4fae4e
2990.477892442,n1,299002,frame,36,
2990.969285193,root,299046,peer,-58,3b8be9e6da5f2a83
2990.9790520660003,n1,299046,ack,0,
2994.262362239,n2,299376,ack,0,
2994.279978776,n1,299376,peer,-78,5e9b0d5f1ee770d0
2994.970804727,root,299453,peer,-69,3b8be9e6da5f2a83
2994.979078308,n1,299453,ack,0,
2998.264241939,n2,299783,ack,0,
2998.2791045599997,n1,299783,peer,44,5e9b0d5f1ee770d0
2999.07224511,root,299860,peer,-82,3b8be9e6da5f2a83
2999.081000442,n1,299860,ack,0,
3000.465359093,n2,300003,peer,46,88c4b2aeee4fae4e
3000.480024256,n1,300003,frame,78,
3000.671802666,root,300025,peer,-40,3b8be9e6da5f2a83
3000.7657873089997,n2,300025,frame,76,
3004.573223475,root,300410,peer,43,3b8be9e6da5f2a83
3004.5831390559997,n1,300410,ack,0,
3004.767867009,n2,300432,ack,0,
3004.7831332550004,n1,300432,peer,-72,5e9b0d5f1ee770d0
3008.6747709,root,300817,peer,-93,3b8be9e6da5f2a83
3008.683124398,n1,300817,ack,0,
3008.8682555180003,n2,300839,ack,0,
3008.884076014,n1,300839,peer,-192,5e9b0d5f1ee770d0
3010.469405323,n2,301004,frame,37,
3011.1707306880003,n2,301070,ack,0,
3011.1860060169997,n1,301070,peer,-171,5e9b0d5f1ee770d0
3012.6781275999997,root,301224,peer,-88,3b8be9e6da5f2a83
3012.683057473,n1,301224,ack,0,
3015.274897654,n2,301477,ack,0,
3015.28507311,n1,301477,peer,67,5e9b0d5f1ee770d0
3016.7789640250003,root,301631,peer,-37,3b8be9e6da5f2a83
3016.783062441,n1,301631,ack,0,
3019.276667646,n2,301884,ack,0,
3019.2850661019997,n1,301884,peer,54,5e9b0d5f1ee770d0
3020.276755811,n2,301983,frame,29,
3020.281569309,root,301983,peer,-50,3b8be9e6da5f2a83
3020.478116885,n2,302005,peer,32,88c4b2aeee4fae4e
3020.482985342,n1,302005,frame,71,
3020.981935716,root,302049,peer,37,3b8be9e6da5f2a83
3020.984095299,n1,302049,ack,0,
3024.3794009440003,n2,302390,ack,0,
3024.385150692,n1,302390,peer,-82,5e9b0d5f1ee770d0
3024.9819806670002,root,302456,peer,-37,3b8be9e6da5f2a83
3024.984193333,n1,302456,ack,0,
3028.480829202,n2,302797,ack,0,
3028.483108368,n1,302797,peer,-38,5e9b0d5f1ee770d0
3029.084171342,root,302863,peer,77,3b8be9e6da5f2a83
3029.08520255,n1,302863,ack,0,
3030.483037573,n2,303006,peer,-38,88c4b2aeee4fae4e
3030.485179031,n1,303006,frame,-65,
3030.882506472,n2,303039,frame,-78,
3030.886035096,root,303039,peer,79,3b8be9e6da5f2a83
3034.585205831,n1,303413,ack,0,
3034.5879987050002,root,303413,peer,-48,3b8be9e6da5f2a83
3034.8850012969997,n2,303446,ack,0,
3034.887176963,n1,303446,peer,45,5e9b0d5f1ee770d0
3038.685295507,n1,303820,ack,0,
3038.691685172,root,303820,peer,-185,3b8be9e6da5f2a83
3038.9861635969996,n1,303853,peer,-91,5e9b0d5f1ee770d0
3038.986752764,n2,303853,ack,0,
3040.586187444,n1,304007,frame,-64,
3040.587005611,n2,304007,peer,43,88c4b2aeee4fae4e
3040.686862336,n2,304018,frame,36,
3040.6946446250004,root,304018,peer,-91,3b8be9e6da5f2a83
3041.1871792509996,n1,304073,peer,66,5e9b0d5f1ee770d0
3041.1876419600003,n2,304073,ack,0,
3044.5873483950004,n1,304414,ack,0,
3044.5949844760003,root,304414,peer,-171,3b8be9e6da5f2a83
3045.2852700519998,n1,304480,peer,54,5e9b0d5f1ee770d0
3045.288849801,n2,304480,ack,0,
3048.684292404,n1,304821,ack,0,
3048.696987526,root,304821,peer,-58,3b8be9e6da5f2a83
3049.385266061,n1,304887,peer,166,5e9b0d5f1ee770d0
3049.3914813509996,n2,304887,ack,0,
3050.2906349160003,n2,304986,frame,-85,
3050.299360248,root,304986,peer,-80,3b8be9e6da5f2a83
3050.589240966,n1,305008,frame,182,
3050.590453091,n2,305008,peer,155,88c4b2aeee4fae4e
3050.888226849,n1,305041,ack,0,
3050.900052805,root,305041,peer,48,3b8be9e6da5f2a83
3054.39214705,n2,305393,ack,0,
3054.395362716,n1,305393,peer,-210,5e9b0d5f1ee770d0
3054.9020825049997,root,305448,peer,36,3b8be9e6da5f2a83
3055.000346438,n1,305448,ack,0,
3058.495625516,n2,305800,ack,0,
3058.508312596,n1,305800,peer,-294,5e9b0d5f1ee770d0
3059.004626888,root,305855,peer,42,3b8be9e6da5f2a83
3059.0083452619997,n1,305855,ack,0,
3060.5958806119997,n2,306009,peer,171,88c4b2aeee4fae4e
3060.609280067,n1,306009,frame,-72,
3060.996429678,n2,306053,frame,168,
3061.00601905,root,306053,peer,-69,3b8be9e6da5f2a83
3064.6069124349997,root,306416,peer,48,3b8be9e6da5f2a83
3064.6123701,n1,306416,ack,0,
3065.101370269,n2,306460,ack,0,
3065.114346932,n1,306460,peer,-77,5e9b0d5f1ee770d0
3068.708641652,root,306823,peer,36,3b8be9e6da5f2a83
3068.7173911080004,n1,306823,ack,0,
3069.102982927,n2,306867,ack,0,
3069.1163665490003,n1,306867,peer,32,5e9b0d5f1ee770d0
3070.204061317,n2,306977,frame,-42,
3070.2094899400004,root,306977,peer,-54,3b8be9e6da5f2a83
3070.604095216,n2,307010,peer,-40,88c4b2aeee4fae4e
3070.6173633790004,n1,307010,frame,-76,
3071.205324356,n2,307076,ack,0,
3071.21741027,n1,307076,peer,66,5e9b0d5f1ee770d0
3074.611307832,root,307417,peer,-93,3b8be9e6da5f2a83
3074.618447538,n1,307417,ack,0,
3075.30639849,n2,307483,ack,0,
3075.320417361,n1,307483,peer,66,5e9b0d5f1ee770d0
3078.7117719239995,root,307824,peer,-88,3b8be9e6da5f2a83
3078.725415087,n1,307824,ack,0,
3079.323455519,n1,307890,peer,50,5e9b0d5f1ee770d0
3079.4070163730003,n2,307890,ack,0,
3080.107759572,n2,307967,frame,-55,
3080.1139897790003,root,307967,peer,-93,3b8be9e6da5f2a83
3080.4264439920003,n1,308000,frame,55,
3080.507694263,n2,308000,peer,67,88c4b2aeee4fae4e
3080.915557577,root,308044,peer,-45,3b8be9e6da5f2a83
3080.9264626159998,n1,308044,ack,0,
3084.2087554970003,n2,308374,ack,0,
3084.228480575,n1,308374,peer,-73,5e9b0d5f1ee770d0
3085.015698294,root,308451,peer,-56,3b8be9e6da5f2a83
3085.02949029,n1,308451,ack,0,
3088.3101807559997,n2,308781,ack,0,
3088.3305690839998,n1,308781,peer,-92,5e9b0d5f1ee770d0
3089.015000578,root,308858,peer,75,3b8be9e6da5f2a83
3089.0295533659996,n1,308858,ack,0,
3090.513799409,n2,309001,frame,185,
3093.121076252,root,309265,peer,-62,3b8be9e6da5f2a83
3093.131597499,n1,309265,ack,0,
3094.516164234,n2,309408,ack,0,
3094.5305814800004,n1,309408,peer,167,5e9b0d5f1ee770d0
3097.222663594,root,309672,peer,-74,3b8be9e6da5f2a83
3097.230578717,n1,309672,ack,0,
3098.618241784,n2,309815,ack,0,
3098.630587739,n1,309815,peer,86,5e9b0d5f1ee770d0
3100.419306247,n2,309991,frame,-63,
3100.423519537,root,309991,peer,-202,3b8be9e6da5f2a83
3100.51897393,n2,310002,peer,56,88c4b2aeee4fae4e
3100.532566552,n1,310002,frame,40,
3101.119716404,n2,310068,ack,0,
3101.130587818,n1,310068,peer,-60,5e9b0d5f1ee770d0
3104.525871629,root,310409,peer,59,3b8be9e6da5f2a83
3104.5296710029997,n1,310409,ack,0,
3105.218956246,n2,310475,ack,0,
3105.230744618,n1,310475,peer,-79,5e9b0d5f1ee770d0
3108.626075054,root,310816,peer,48,3b8be9e6da5f2a83
3108.631743636,n1,310816,ack,0,
3109.319932755,n2,310882,ack,0,
3109.3286657940002,n1,310882,peer,-34,5e9b0d5f1ee770d0
3110.519600077,n2,311003,peer,38,88c4b2aeee4fae4e
3110.529744033,n1,311003,frame,42,
3110.8199716269996,n2,311036,frame,43,
3110.828716583,root,311036,peer,45,3b8be9e6da5f2a83
3110.9291945580003,root,311047,peer,51,3b8be9e6da5f2a83
3110.931852265,n1,311047,ack,0,
3114.92196401,n2,311443,ack,0,
3114.931800841,n1,311443,peer,55,5e9b0d5f1ee770d0
3115.0308618990002,n1,311454,ack,0,
3115.0317714410003,root,311454,peer,40,3b8be9e6da5f2a83
3118.926694918,n2,311850,ack,0,
3118.929719,n1,311850,peer,36,5e9b0d5f1ee770d0
3119.0338338489996,root,311861,peer,45,3b8be9e6da5f2a83
3119.1307818660002,n1,311861,ack,0,
3120.0266159740004,n2,311960,frame,-34,
3120.032808181,root,311960,peer,43,3b8be9e6da5f2a83
3120.526938306,n2,312004,peer,59,88c4b2aeee4fae4e
3120.53079668,n1,312004,frame,-64,
3124.128283399,n2,312367,ack,0,
3124.129746649,n1,312367,peer,41,5e9b0d5f1ee770d0
3124.538038629,root,312411,peer,-80,3b8be9e6da5f2a83
3124.632969605,n1,312411,ack,0,
3128.229886449,n1,312774,peer,86,5e9b0d5f1ee770d0
3128.2319970320004,n2,312774,ack,0,
3128.6309765150004,n1,312818,ack,0,
3128.6442220120002,root,312818,peer,-91,3b8be9e6da5f2a83
3130.53088737,n2,313005,frame,-95,
3131.232428151,n2,313071,ack,0,
3131.232817818,n1,313071,peer,-80,5e9b0d5f1ee770d0
3132.732956232,n1,313225,ack,0,
3132.746629395,root,313225,peer,-165,3b8be9e6da5f2a83
3135.232857227,n1,313478,peer,88,5e9b0d5f1ee770d0
3135.2342275180004,n2,313478,ack,0,
3136.747755012,root,313632,peer,73,3b8be9e6da5f2a83
3136.834971198,n1,313632,ack,0,
3139.333843069,n1,313885,peer,-39,5e9b0d5f1ee770d0
3139.33427586,n2,313885,ack,0,
3140.23445805,n2,313973,frame,-36,
3140.2515022959997,root,313973,peer,-89,3b8be9e6da5f2a83
3140.533366475,n2,314006,peer,67,88c4b2aeee4fae4e
3140.534881141,n1,314006,frame,38,
3140.933940416,n1,314050,ack,0,
3140.952222119,root,314050,peer,85,3b8be9e6da5f2a83
3144.234273209,n2,314380,ack,0,
3144.234908001,n1,314380,peer,-95,5e9b0d5f1ee770d0
3145.034972174,n1,314457,ack,0,
3145.053731128,root,314457,peer,73,3b8be9e6da5f2a83
3148.3359479680003,n1,314787,peer,-56,5e9b0d5f1ee770d0
